Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:42:30,1789.2,2.4
2020-02-20 04:43:00,1791.6,1.6
2020-02-20 04:43:30,1793.9,0.8
2020-02-20 04:44:00,1794.0,0.0
2020-02-20 04:44:30,1795.9,0.16666666666666666
2020-02-20 04:45:00,1795.95,0.3333333333333333
2020-02-20 04:45:30,1796.0,0.5
2020-02-20 04:46:00,1796.3,0.2
2020-02-20 04:46:30,1796.6,2.0
2020-02-20 04:47:00,1797.1,2.2
2020-02-20 04:47:30,1797.4,2.4
2020-02-20 04:48:00,1798.5,1.3
2020-02-20 04:48:30,1798.0,-0.9000000000000001
2020-02-20 04:49:00,1798.4,-0.40000000000000013
2020-02-20 04:49:30,1798.5500000000002,0.09999999999999987
2020-02-20 04:50:00,1798.7,0.5999999999999999
2020-02-20 04:50:30,1798.8,1.1
2020-02-20 04:51:00,1798.9,0.2
2020-02-20 04:51:30,1798.6,0.18000000000000002
2020-02-20 04:52:00,1799.1,0.16
2020-02-20 04:52:30,1799.15,0.14
2020-02-20 04:53:00,1799.2,0.12000000000000001
2020-02-20 04:53:30,1799.4499999999998,0.1
2020-02-20 04:54:00,1799.0,-0.9
2020-02-20 04:54:30,1799.2,0.1
2020-02-20 04:55:00,1781.3000000000002,0.4
2020-02-20 04:55:30,1763.4,0.7
2020-02-20 04:56:00,1799.3,1.0
2020-02-20 04:56:30,1622.4,0.94
2020-02-20 04:57:00,1711.0500000000002,0.88
2020-02-20 04:57:30,1799.7,0.8200000000000001
2020-02-20 04:58:00,1490.5,0.76
2020-02-20 04:58:30,1181.3,0.7
2020-02-20 04:59:00,1799.9,0.64
2020-02-20 04:59:30,1799.85,0.5800000000000001
2020-02-20 05:00:00,1799.8,0.52
2020-02-20 05:00:30,1800.2,0.45999999999999996
2020-02-20 05:01:00,1800.3000000000002,0.4
2020-02-20 05:01:30,1800.0,-2.2
2020-02-20 05:02:00,1799.9,-3.7
2020-02-20 05:02:30,1800.1,-2.7
2020-02-20 05:03:00,1800.25,-2.3
2020-02-20 05:03:30,1800.1,-2.1199999999999997
