Tiempo,Escalas(m),Datos1(°)
2020-02-20 21:23:30,756.0,57.900000000000006
2020-02-20 21:24:00,1281.6,29.400000000000006
2020-02-20 21:24:30,1807.2,0.9
2020-02-20 21:25:00,1806.45,0.4
2020-02-20 21:25:30,1806.5,0.6
2020-02-20 21:26:00,1806.6,-0.5
2020-02-20 21:26:30,1806.6,0.1
2020-02-20 21:27:00,1806.6,-0.8
2020-02-20 21:27:30,1806.6,0.8
2020-02-20 21:28:00,1629.8666666666666,6.5249999999999995
2020-02-20 21:28:30,1453.1333333333334,12.25
2020-02-20 21:29:00,1276.4,17.974999999999998
2020-02-20 21:29:30,1735.1,23.7
2020-02-20 21:30:00,1666.0,20.242857142857144
2020-02-20 21:30:30,1596.9,16.785714285714285
2020-02-20 21:31:00,1701.75,13.32857142857143
2020-02-20 21:31:30,1806.6,9.871428571428572
2020-02-20 21:32:00,1367.6999999999998,6.414285714285715
2020-02-20 21:32:30,928.8,2.957142857142859
2020-02-20 21:33:00,1806.7,-0.5
2020-02-20 21:33:30,1806.4,-0.16666666666666669
2020-02-20 21:34:00,1806.5500000000002,0.16666666666666663
2020-02-20 21:34:30,1806.7,0.5
2020-02-20 21:35:00,1806.6,0.8
2020-02-20 21:35:30,1806.7,-0.5
2020-02-20 21:36:00,1806.7,-0.04999999999999999
2020-02-20 21:36:30,1806.7,0.4
2020-02-20 21:37:00,1806.7,0.9
2020-02-20 21:37:30,1806.85,0.45
2020-02-20 21:38:00,1807.0,0.0
2020-02-20 21:38:30,1461.8,-0.16666666666666666
2020-02-20 21:39:00,1634.15,-0.3333333333333333
2020-02-20 21:39:30,1806.5,-0.5
2020-02-20 21:40:00,1807.3,-1.1
2020-02-20 21:40:30,1806.6,0.9
2020-02-20 21:41:00,1803.6333333333332,1.2333333333333334
2020-02-20 21:41:30,1800.6666666666667,1.5666666666666667
2020-02-20 21:42:00,1797.7,1.9
2020-02-20 21:42:30,1806.3,0.6
