Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:27:00,711.76,109.42978723404255
2020-02-20 11:27:30,799.09,108.98085106382979
2020-02-20 11:28:00,886.4200000000001,108.53191489361703
2020-02-20 11:28:30,973.7500000000001,108.08297872340427
2020-02-20 11:29:00,1061.08,107.63404255319149
2020-02-20 11:29:30,1148.41,107.18510638297873
2020-02-20 11:30:00,1235.7400000000002,106.73617021276596
2020-02-20 11:30:30,1323.0700000000002,106.2872340425532
2020-02-20 11:31:00,1410.4,105.83829787234043
2020-02-20 11:31:30,1436.609090909091,105.38936170212767
2020-02-20 11:32:00,1462.818181818182,104.9404255319149
2020-02-20 11:32:30,1489.0272727272727,104.49148936170214
2020-02-20 11:33:00,1515.2363636363636,104.04255319148936
2020-02-20 11:33:30,1541.4454545454546,103.5936170212766
2020-02-20 11:34:00,1567.6545454545455,103.14468085106384
2020-02-20 11:34:30,1593.8636363636365,102.69574468085108
2020-02-20 11:35:00,1620.0727272727272,102.2468085106383
2020-02-20 11:35:30,1646.2818181818182,101.79787234042554
2020-02-20 11:36:00,1672.490909090909,101.34893617021277
2020-02-20 11:36:30,1698.7,100.9
2020-02-20 11:37:00,1656.9714285714285,101.05833333333334
2020-02-20 11:37:30,1615.2428571428572,101.21666666666667
2020-02-20 11:38:00,1573.5142857142857,101.375
2020-02-20 11:38:30,1531.7857142857142,101.53333333333333
2020-02-20 11:39:00,1490.0571428571427,101.69166666666666
2020-02-20 11:39:30,1448.3285714285714,101.85
2020-02-20 11:40:00,1406.6,102.00833333333334
2020-02-20 11:40:30,1465.4199999999998,102.16666666666667
2020-02-20 11:41:00,1524.24,102.325
2020-02-20 11:41:30,1583.06,102.48333333333333
2020-02-20 11:42:00,1641.88,102.64166666666667
2020-02-20 11:42:30,1700.7,102.8
2020-02-20 11:43:00,1635.7315789473685,102.72424242424242
2020-02-20 11:43:30,1570.7631578947369,102.64848484848484
2020-02-20 11:44:00,1505.7947368421053,102.57272727272726
2020-02-20 11:44:30,1440.8263157894737,102.4969696969697
2020-02-20 11:45:00,1375.8578947368421,102.42121212121212
2020-02-20 11:45:30,1310.8894736842105,102.34545454545454
2020-02-20 11:46:00,1245.921052631579,102.26969696969697
2020-02-20 11:46:30,1180.9526315789474,102.19393939393939
2020-02-20 11:47:00,1115.9842105263158,102.11818181818181
2020-02-20 11:47:30,1051.0157894736842,102.04242424242425
2020-02-20 11:48:00,986.0473684210526,101.96666666666667
2020-02-20 11:48:30,921.078947368421,101.89090909090909
2020-02-20 11:49:00,856.1105263157895,101.81515151515151
2020-02-20 11:49:30,791.1421052631579,101.73939393939393
