Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:57:00,14.62258064516129,24.90725806451613,357.88181818181823,28.85426997245179,244.73939393939395,5.49090909090909,105.6,1.0
2020-02-18 12:57:30,14.703225806451613,24.927822580645163,444.82727272727277,28.829201101928373,301.3242424242424,5.463636363636363,102.9,0.0
2020-02-18 12:58:00,14.783870967741937,24.948387096774198,531.7727272727274,28.804132231404957,357.9090909090909,5.436363636363636,89.08333333333334,0.0
2020-02-18 12:58:30,14.864516129032259,24.96895161290323,618.7181818181818,28.77906336088154,414.4939393939394,5.409090909090908,75.26666666666667,0.0
2020-02-18 12:59:00,14.94516129032258,24.98951612903226,705.6636363636364,28.753994490358124,471.07878787878786,5.381818181818181,61.45,0.0
2020-02-18 12:59:30,15.025806451612905,25.010080645161292,792.609090909091,28.728925619834712,527.6636363636363,5.3545454545454545,44.9,0.0
2020-02-18 13:00:00,15.106451612903227,25.030645161290327,879.5545454545455,28.703856749311296,584.2484848484848,5.327272727272727,38.4,0.0
2020-02-18 13:00:30,15.187096774193549,25.051209677419358,966.5000000000001,28.67878787878788,640.8333333333334,5.3,31.9,0.0
2020-02-18 13:01:00,15.267741935483873,25.07177419354839,1053.4454545454546,28.653719008264463,697.4181818181818,5.2727272727272725,26.8,0.0
2020-02-18 13:01:30,15.348387096774195,25.09233870967742,1140.3909090909092,28.628650137741047,754.0030303030303,5.245454545454545,21.9,0.0
2020-02-18 13:02:00,15.429032258064517,25.112903225806456,1227.3363636363636,28.60358126721763,810.5878787878788,5.218181818181818,16.0,0.0
2020-02-18 13:02:30,15.509677419354839,25.133467741935487,1314.2818181818182,28.578512396694215,867.1727272727272,5.1909090909090905,9.0,0.0
2020-02-18 13:03:00,15.590322580645163,25.154032258064518,1401.2272727272727,28.5534435261708,923.7575757575758,5.163636363636363,4.2,0.0
2020-02-18 13:03:30,15.670967741935485,25.17459677419355,1488.1727272727273,28.528374655647383,980.3424242424243,5.136363636363636,6.1,0.0
2020-02-18 13:04:00,15.751612903225807,25.195161290322584,1575.118181818182,28.503305785123967,1036.9272727272728,5.1090909090909085,6.316666666666666,0.0
2020-02-18 13:04:30,15.832258064516129,25.215725806451616,1662.0636363636363,28.47823691460055,1093.5121212121214,5.081818181818181,6.533333333333333,0.0
2020-02-18 13:05:00,15.912903225806453,25.236290322580647,1749.009090909091,28.453168044077135,1150.0969696969698,5.054545454545454,6.75,0.0
2020-02-18 13:05:30,15.993548387096775,25.25685483870968,1835.9545454545455,28.42809917355372,1206.6818181818182,5.0272727272727264,6.966666666666667,0.0
2020-02-18 13:06:00,16.074193548387097,25.277419354838713,1922.9,28.403030303030302,1263.2666666666669,4.999999999999999,7.183333333333334,0.0
2020-02-18 13:06:30,16.15483870967742,25.297983870967744,2009.8454545454547,28.377961432506886,1319.8515151515153,4.972727272727273,7.4,0.0
2020-02-18 13:07:00,16.23548387096774,25.318548387096776,2096.7909090909093,28.35289256198347,1376.4363636363637,4.945454545454545,7.7,1.0
2020-02-18 13:07:30,16.316129032258065,25.339112903225807,2183.736363636364,28.327823691460054,1433.0212121212123,4.918181818181818,10.633333333333333,0.9722222222222222
2020-02-18 13:08:00,16.39677419354839,25.359677419354842,2270.6818181818185,28.30275482093664,1489.6060606060607,4.890909090909091,13.566666666666666,0.9444444444444444
2020-02-18 13:08:30,16.47741935483871,25.380241935483873,2357.6272727272726,28.277685950413225,1546.1909090909091,4.863636363636363,16.5,0.9166666666666666
2020-02-18 13:09:00,16.558064516129033,25.400806451612905,2444.572727272727,28.25261707988981,1602.7757575757578,4.836363636363636,19.433333333333334,0.8888888888888888
2020-02-18 13:09:30,16.638709677419357,25.421370967741936,2531.518181818182,28.227548209366393,1659.3606060606062,4.809090909090909,22.366666666666667,0.8611111111111112
2020-02-18 13:10:00,16.719354838709677,25.44193548387097,2618.4636363636364,28.202479338842977,1715.9454545454546,4.781818181818181,25.299999999999997,0.8333333333333334
2020-02-18 13:10:30,16.8,25.462500000000002,2705.409090909091,28.17741046831956,1772.5303030303032,4.754545454545454,28.23333333333333,0.8055555555555556
2020-02-18 13:11:00,16.880645161290325,25.483064516129033,2792.3545454545456,28.152341597796145,1829.1151515151516,4.727272727272727,31.166666666666664,0.7777777777777778
2020-02-18 13:11:30,16.961290322580645,25.50362903225807,2879.3,28.12727272727273,1885.7,4.699999999999999,34.1,0.75
2020-02-18 13:12:00,17.04193548387097,25.5241935483871,2780.444827586207,28.098746081504704,1821.3206896551724,4.668965517241379,37.03333333333333,0.7222222222222222
2020-02-18 13:12:30,17.122580645161293,25.54475806451613,2681.589655172414,28.07021943573668,1756.941379310345,4.637931034482758,39.96666666666667,0.6944444444444444
2020-02-18 13:13:00,17.203225806451613,25.565322580645162,2582.7344827586207,28.041692789968653,1692.5620689655173,4.606896551724137,42.9,0.6666666666666667
2020-02-18 13:13:30,17.283870967741937,25.585887096774197,2483.879310344828,28.01316614420063,1628.1827586206896,4.575862068965517,45.833333333333336,0.6388888888888888
2020-02-18 13:14:00,17.36451612903226,25.60645161290323,2385.0241379310346,27.984639498432603,1563.8034482758621,4.544827586206896,48.766666666666666,0.6111111111111112
2020-02-18 13:14:30,17.44516129032258,25.62701612903226,2286.1689655172413,27.956112852664578,1499.4241379310345,4.5137931034482754,51.7,0.5833333333333334
2020-02-18 13:15:00,17.525806451612905,25.64758064516129,2187.3137931034485,27.927586206896553,1435.0448275862068,4.482758620689655,54.63333333333333,0.5555555555555556
2020-02-18 13:15:30,17.606451612903225,25.668145161290326,2088.458620689655,27.899059561128528,1370.6655172413793,4.451724137931034,57.56666666666666,0.5277777777777778
2020-02-18 13:16:00,17.68709677419355,25.688709677419357,1989.6034482758623,27.870532915360503,1306.286206896552,4.4206896551724135,60.5,0.5
2020-02-18 13:16:30,17.767741935483873,25.70927419354839,1890.748275862069,27.842006269592478,1241.9068965517242,4.389655172413793,63.43333333333333,0.4722222222222222
2020-02-18 13:17:00,17.848387096774193,25.72983870967742,1791.893103448276,27.813479623824453,1177.5275862068966,4.358620689655172,66.36666666666666,0.4444444444444444
2020-02-18 13:17:30,17.929032258064517,25.750403225806455,1693.0379310344829,27.784952978056427,1113.148275862069,4.327586206896552,69.3,0.41666666666666674
2020-02-18 13:18:00,18.00967741935484,25.770967741935486,1594.1827586206898,27.756426332288402,1048.7689655172414,4.296551724137931,72.23333333333333,0.38888888888888895
2020-02-18 13:18:30,18.09032258064516,25.791532258064517,1495.3275862068965,27.727899686520377,984.3896551724138,4.26551724137931,75.16666666666667,0.36111111111111116
2020-02-18 13:19:00,18.170967741935485,25.81209677419355,1396.4724137931034,27.699373040752352,920.0103448275862,4.23448275862069,78.1,0.33333333333333337
2020-02-18 13:19:30,18.25161290322581,25.832661290322584,1297.6172413793104,27.670846394984327,855.6310344827587,4.203448275862068,81.03333333333333,0.3055555555555556
2020-02-18 13:20:00,18.33225806451613,25.853225806451615,1198.7620689655173,27.642319749216302,791.251724137931,4.1724137931034475,83.96666666666667,0.2777777777777778
2020-02-18 13:20:30,18.412903225806453,25.873790322580646,1099.9068965517242,27.613793103448277,726.8724137931035,4.141379310344827,86.89999999999999,0.25
2020-02-18 13:21:00,18.493548387096773,25.894354838709678,1001.0517241379309,27.58526645768025,662.4931034482759,4.110344827586206,89.83333333333333,0.22222222222222232
2020-02-18 13:21:30,18.574193548387097,25.914919354838712,902.1965517241379,27.556739811912227,598.1137931034484,4.079310344827586,92.76666666666667,0.19444444444444453
2020-02-18 13:22:00,18.65483870967742,25.935483870967744,803.341379310345,27.5282131661442,533.7344827586207,4.048275862068965,95.7,0.16666666666666674
2020-02-18 13:22:30,18.73548387096774,25.956048387096775,704.4862068965517,27.499686520376176,469.35517241379307,4.017241379310344,98.63333333333333,0.13888888888888895
2020-02-18 13:23:00,18.816129032258065,25.976612903225806,605.6310344827584,27.47115987460815,404.9758620689656,3.9862068965517237,101.56666666666666,0.11111111111111116
2020-02-18 13:23:30,18.89677419354839,25.99717741935484,506.7758620689656,27.442633228840126,340.59655172413795,3.955172413793103,104.5,0.08333333333333337
