Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:12:30,1199.6,165.4
2020-02-20 16:13:00,1797.7,195.2
2020-02-20 16:13:30,1797.8,225.0
2020-02-20 16:14:00,1797.5,185.2
2020-02-20 16:14:30,1797.9,145.39999999999998
2020-02-20 16:15:00,1799.6,105.6
2020-02-20 16:15:30,1797.3,105.48333333333333
2020-02-20 16:16:00,1797.9,105.36666666666666
2020-02-20 16:16:30,1797.6,105.25
2020-02-20 16:17:00,1797.6,105.13333333333334
2020-02-20 16:17:30,1798.35,105.01666666666667
2020-02-20 16:18:00,1799.1,104.9
2020-02-20 16:18:30,1797.4,99.03888888888889
