Tiempo,Escalas(m),Datos1(°)
2020-02-20 07:46:00,1066.9,-1.04
2020-02-20 07:46:30,1796.2,-1.9
2020-02-20 07:47:00,1797.0,-0.8
2020-02-20 07:47:30,1339.55,-0.9166666666666667
2020-02-20 07:48:00,882.1,-1.0333333333333334
2020-02-20 07:48:30,1796.7,-1.15
2020-02-20 07:49:00,1796.5,-1.2666666666666666
2020-02-20 07:49:30,1796.6,-1.3833333333333333
2020-02-20 07:50:00,1796.7,-1.5
2020-02-20 07:50:30,1796.8,-1.7
2020-02-20 07:51:00,1796.7,-1.5
2020-02-20 07:51:30,1796.8000000000002,-1.3
2020-02-20 07:52:00,1796.9,-1.1
2020-02-20 07:52:30,1796.8,-1.4
2020-02-20 07:53:00,1796.8,-4.3
2020-02-20 07:53:30,1796.9,-2.55
2020-02-20 07:54:00,1796.8,-0.8
2020-02-20 07:54:30,1797.15,-0.8923076923076924
2020-02-20 07:55:00,1797.5,-0.9846153846153847
2020-02-20 07:55:30,1463.2,-1.0769230769230769
2020-02-20 07:56:00,1403.25,-1.1692307692307693
2020-02-20 07:56:30,1343.3,-1.2615384615384615
2020-02-20 07:57:00,1301.6,-1.353846153846154
