Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:41:00,746.0454545454545,112.10666666666667
2020-02-20 11:41:30,877.9272727272727,111.99333333333334
2020-02-20 11:42:00,1009.8090909090909,111.88
2020-02-20 11:42:30,1141.690909090909,111.76666666666667
2020-02-20 11:43:00,1273.5727272727272,111.65333333333334
2020-02-20 11:43:30,1405.4545454545455,111.54
2020-02-20 11:44:00,1537.3363636363638,111.42666666666666
2020-02-20 11:44:30,1669.2181818181816,111.31333333333333
2020-02-20 11:45:00,1801.1,111.2
2020-02-20 11:45:30,1800.9833333333333,110.91666666666667
2020-02-20 11:46:00,1800.8666666666666,110.63333333333334
2020-02-20 11:46:30,1800.75,110.35
2020-02-20 11:47:00,1800.6333333333334,110.06666666666666
2020-02-20 11:47:30,1800.5166666666667,109.78333333333333
2020-02-20 11:48:00,1800.4,109.5
2020-02-20 11:48:30,1748.28125,109.42428571428572
2020-02-20 11:49:00,1696.1625000000001,109.34857142857143
2020-02-20 11:49:30,1644.04375,109.27285714285715
2020-02-20 11:50:00,1591.9250000000002,109.19714285714285
2020-02-20 11:50:30,1539.80625,109.12142857142857
2020-02-20 11:51:00,1487.6875,109.04571428571428
2020-02-20 11:51:30,1435.56875,108.97
2020-02-20 11:52:00,1383.45,108.89428571428572
2020-02-20 11:52:30,1331.3312500000002,108.81857142857143
2020-02-20 11:53:00,1279.2125,108.74285714285715
2020-02-20 11:53:30,1227.09375,108.66714285714286
2020-02-20 11:54:00,1174.975,108.59142857142857
2020-02-20 11:54:30,1122.85625,108.51571428571428
2020-02-20 11:55:00,1070.7375,108.44
2020-02-20 11:55:30,1018.61875,108.36428571428571
2020-02-20 11:56:00,966.5,108.28857142857143
2020-02-20 11:56:30,897.2727272727273,108.21285714285715
2020-02-20 11:57:00,828.0454545454545,108.13714285714286
