Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:49:00,1120.0749999999998,124.1625
2020-02-20 21:49:30,1796.75,124.85
2020-02-20 21:50:00,1796.675,125.07499999999999
2020-02-20 21:50:30,1796.6,125.3
2020-02-20 21:51:00,1796.6,124.55
2020-02-20 21:51:30,1681.15,124.1125
2020-02-20 21:52:00,1565.7,123.675
2020-02-20 21:52:30,1681.4,123.2375
2020-02-20 21:53:00,1797.1,122.8
2020-02-20 21:53:30,1797.0,121.9
2020-02-20 21:54:00,1796.95,121.6
2020-02-20 21:54:30,1796.9,121.3
2020-02-20 21:55:00,1007.4,121.69166666666666
2020-02-20 21:55:30,1098.8,122.08333333333333
2020-02-20 21:56:00,1190.2,122.475
2020-02-20 21:56:30,1961.8000000000002,122.86666666666666
