Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:08:00,685.175,51.30588235294118
2020-02-20 05:08:30,959.35,54.311764705882354
2020-02-20 05:09:00,1233.525,57.31764705882353
2020-02-20 05:09:30,1507.7,60.32352941176471
2020-02-20 05:10:00,1781.875,63.32941176470588
2020-02-20 05:10:30,2056.05,66.33529411764707
2020-02-20 05:11:00,2330.2250000000004,69.34117647058824
2020-02-20 05:11:30,2604.4,72.34705882352941
2020-02-20 05:12:00,2508.411111111111,75.3529411764706
2020-02-20 05:12:30,2412.4222222222224,78.35882352941177
2020-02-20 05:13:00,2316.4333333333334,81.36470588235294
2020-02-20 05:13:30,2220.4444444444443,84.37058823529412
2020-02-20 05:14:00,2124.4555555555557,87.37647058823529
2020-02-20 05:14:30,2028.4666666666667,90.38235294117648
2020-02-20 05:15:00,1932.4777777777779,93.38823529411765
2020-02-20 05:15:30,1836.488888888889,96.39411764705882
2020-02-20 05:16:00,1740.5,99.4
2020-02-20 05:16:30,1736.5266666666666,99.34067914067914
2020-02-20 05:17:00,1732.5533333333333,99.2813582813583
2020-02-20 05:17:30,1728.58,99.22203742203743
2020-02-20 05:18:00,1724.6066666666666,99.16271656271657
2020-02-20 05:18:30,1720.6333333333334,99.1033957033957
2020-02-20 05:19:00,1716.66,99.04407484407486
2020-02-20 05:19:30,1712.6866666666667,98.984753984754
2020-02-20 05:20:00,1708.7133333333334,98.92543312543313
2020-02-20 05:20:30,1704.74,98.86611226611227
2020-02-20 05:21:00,1700.7666666666667,98.80679140679142
2020-02-20 05:21:30,1696.7933333333333,98.74747054747056
2020-02-20 05:22:00,1692.82,98.6881496881497
2020-02-20 05:22:30,1688.8466666666666,98.62882882882883
2020-02-20 05:23:00,1684.8733333333334,98.56950796950798
2020-02-20 05:23:30,1680.9,98.51018711018712
2020-02-20 05:24:00,1676.9266666666667,98.45086625086626
2020-02-20 05:24:30,1672.9533333333334,98.39154539154539
2020-02-20 05:25:00,1668.98,98.33222453222454
2020-02-20 05:25:30,1665.0066666666667,98.27290367290368
2020-02-20 05:26:00,1661.0333333333333,98.21358281358282
2020-02-20 05:26:30,1657.06,98.15426195426195
2020-02-20 05:27:00,1653.0866666666666,98.0949410949411
2020-02-20 05:27:30,1649.1133333333335,98.03562023562024
2020-02-20 05:28:00,1645.14,97.97629937629938
2020-02-20 05:28:30,1641.1666666666667,97.91697851697852
2020-02-20 05:29:00,1637.1933333333334,97.85765765765767
2020-02-20 05:29:30,1633.22,97.7983367983368
2020-02-20 05:30:00,1629.2466666666667,97.73901593901594
2020-02-20 05:30:30,1625.2733333333333,97.67969507969508
2020-02-20 05:31:00,1621.3,97.62037422037423
2020-02-20 05:31:30,1617.3266666666666,97.56105336105337
2020-02-20 05:32:00,1613.3533333333335,97.5017325017325
2020-02-20 05:32:30,1609.38,97.44241164241164
2020-02-20 05:33:00,1605.4066666666668,97.3830907830908
2020-02-20 05:33:30,1601.4333333333334,97.32376992376993
2020-02-20 05:34:00,1597.46,97.26444906444907
2020-02-20 05:34:30,1593.4866666666667,97.2051282051282
2020-02-20 05:35:00,1589.5133333333333,97.14580734580736
2020-02-20 05:35:30,1585.54,97.08648648648649
2020-02-20 05:36:00,1581.5666666666666,97.02716562716563
2020-02-20 05:36:30,1577.5933333333335,96.96784476784477
2020-02-20 05:37:00,1573.6200000000001,96.90852390852392
2020-02-20 05:37:30,1569.6466666666668,96.84920304920306
2020-02-20 05:38:00,1565.6733333333334,96.78988218988219
2020-02-20 05:38:30,1561.7,96.73056133056133
2020-02-20 05:39:00,1557.7266666666667,96.67124047124048
2020-02-20 05:39:30,1553.7533333333333,96.61191961191962
2020-02-20 05:40:00,1549.78,96.55259875259875
2020-02-20 05:40:30,1545.8066666666668,96.4932778932779
2020-02-20 05:41:00,1541.8333333333335,96.43395703395704
2020-02-20 05:41:30,1537.8600000000001,96.37463617463618
2020-02-20 05:42:00,1533.8866666666668,96.31531531531532
2020-02-20 05:42:30,1529.9133333333334,96.25599445599445
2020-02-20 05:43:00,1525.94,96.1966735966736
2020-02-20 05:43:30,1521.9666666666667,96.13735273735274
2020-02-20 05:44:00,1517.9933333333333,96.07803187803188
2020-02-20 05:44:30,1514.02,96.01871101871103
2020-02-20 05:45:00,1510.0466666666666,95.95939015939017
2020-02-20 05:45:30,1506.0733333333335,95.9000693000693
2020-02-20 05:46:00,1502.1000000000001,95.84074844074844
2020-02-20 05:46:30,1498.1266666666668,95.7814275814276
2020-02-20 05:47:00,1494.1533333333334,95.72210672210673
2020-02-20 05:47:30,1490.18,95.66278586278587
2020-02-20 05:48:00,1486.2066666666667,95.603465003465
2020-02-20 05:48:30,1482.2333333333333,95.54414414414416
2020-02-20 05:49:00,1478.26,95.48482328482329
2020-02-20 05:49:30,1474.2866666666669,95.42550242550243
2020-02-20 05:50:00,1470.3133333333335,95.36618156618157
2020-02-20 05:50:30,1466.3400000000001,95.30686070686072
2020-02-20 05:51:00,1462.3666666666668,95.24753984753985
2020-02-20 05:51:30,1458.3933333333334,95.18821898821899
2020-02-20 05:52:00,1454.42,95.12889812889813
2020-02-20 05:52:30,1450.4466666666667,95.06957726957728
2020-02-20 05:53:00,1446.4733333333334,95.01025641025642
2020-02-20 05:53:30,1442.5,94.95093555093555
2020-02-20 05:54:00,1438.5266666666666,94.89161469161469
2020-02-20 05:54:30,1434.5533333333333,94.83229383229384
2020-02-20 05:55:00,1430.5800000000002,94.77297297297298
2020-02-20 05:55:30,1426.6066666666668,94.71365211365212
2020-02-20 05:56:00,1422.6333333333334,94.65433125433125
2020-02-20 05:56:30,1418.66,94.5950103950104
2020-02-20 05:57:00,1414.6866666666667,94.53568953568954
2020-02-20 05:57:30,1410.7133333333334,94.47636867636868
2020-02-20 05:58:00,1406.74,94.41704781704782
2020-02-20 05:58:30,1402.7666666666669,94.35772695772697
2020-02-20 05:59:00,1398.7933333333335,94.2984060984061
2020-02-20 05:59:30,1394.8200000000002,94.23908523908524
2020-02-20 06:00:00,1390.8466666666668,94.17976437976438
2020-02-20 06:00:30,1386.8733333333334,94.12044352044353
2020-02-20 06:01:00,1382.9,94.06112266112267
2020-02-20 06:01:30,1381.9935698447894,94.0018018018018
2020-02-20 06:02:00,1381.0871396895789,93.94248094248094
2020-02-20 06:02:30,1380.1807095343681,93.88316008316009
2020-02-20 06:03:00,1379.2742793791574,93.82383922383923
2020-02-20 06:03:30,1378.367849223947,93.76451836451837
2020-02-20 06:04:00,1377.4614190687362,93.7051975051975
2020-02-20 06:04:30,1376.5549889135257,93.64587664587665
2020-02-20 06:05:00,1375.648558758315,93.58655578655579
2020-02-20 06:05:30,1374.7421286031042,93.52723492723493
2020-02-20 06:06:00,1373.8356984478937,93.46791406791408
2020-02-20 06:06:30,1372.929268292683,93.40859320859322
2020-02-20 06:07:00,1372.0228381374723,93.34927234927235
2020-02-20 06:07:30,1371.1164079822618,93.28995148995149
2020-02-20 06:08:00,1370.209977827051,93.23063063063063
2020-02-20 06:08:30,1369.3035476718405,93.17130977130978
