Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 11:04:30,281.8,4.712
2020-02-20 11:05:00,293.69130434782613,4.75
2020-02-20 11:05:30,305.5826086956522,4.788
2020-02-20 11:06:00,317.4739130434783,4.8260000000000005
2020-02-20 11:06:30,329.3652173913044,4.864
2020-02-20 11:07:00,341.25652173913045,4.902
2020-02-20 11:07:30,353.14782608695657,4.9399999999999995
2020-02-20 11:08:00,365.03913043478263,4.978
2020-02-20 11:08:30,376.93043478260876,5.016
2020-02-20 11:09:00,388.8217391304348,5.054
2020-02-20 11:09:30,400.7130434782609,5.0920000000000005
2020-02-20 11:10:00,412.604347826087,5.13
2020-02-20 11:10:30,424.4956521739131,5.168
2020-02-20 11:11:00,436.3869565217392,5.2059999999999995
2020-02-20 11:11:30,448.27826086956526,5.244
2020-02-20 11:12:00,460.1695652173913,5.282
2020-02-20 11:12:30,472.06086956521744,5.32
2020-02-20 11:13:00,483.9521739130435,5.3580000000000005
2020-02-20 11:13:30,495.84347826086963,5.396
2020-02-20 11:14:00,507.7347826086957,5.434
2020-02-20 11:14:30,519.6260869565217,5.4719999999999995
2020-02-20 11:15:00,531.5173913043478,5.51
2020-02-20 11:15:30,543.408695652174,5.548
2020-02-20 11:16:00,555.3,5.586
