Tiempo,Escalas(m),Datos1(m)
2020-02-20 21:58:00,569.05,124.04166666666667
2020-02-20 21:58:30,868.9,124.43333333333334
2020-02-20 21:59:00,1096.15,124.825
2020-02-20 21:59:30,1323.4,125.21666666666667
2020-02-20 22:00:00,1775.4,125.60833333333333
2020-02-20 22:00:30,1797.0,126.0
2020-02-20 22:01:00,1796.5,127.7
2020-02-20 22:01:30,1797.15,124.4
2020-02-20 22:02:00,1797.8,121.1
2020-02-20 22:02:30,840.5,122.1
2020-02-20 22:03:00,1154.8,123.1
2020-02-20 22:03:30,1469.1,124.1
2020-02-20 22:04:00,1795.9,125.1
2020-02-20 22:04:30,1796.35,123.94999999999999
2020-02-20 22:05:00,1796.8,122.8
