Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:28:30,564.2,
2020-02-20 09:29:00,563.8333333333334,
2020-02-20 09:29:30,563.4666666666667,
2020-02-20 09:30:00,563.1,
2020-02-20 09:30:30,563.4636363636364,
2020-02-20 09:31:00,563.8272727272728,
2020-02-20 09:31:30,564.1909090909091,
2020-02-20 09:32:00,564.5545454545455,
2020-02-20 09:32:30,564.9181818181819,
2020-02-20 09:33:00,565.2818181818182,
2020-02-20 09:33:30,565.6454545454545,
2020-02-20 09:34:00,566.0090909090909,
2020-02-20 09:34:30,566.3727272727273,
2020-02-20 09:35:00,566.7363636363636,
2020-02-20 09:35:30,567.1,
2020-02-20 09:36:00,566.63,
2020-02-20 09:36:30,566.16,
2020-02-20 09:37:00,565.69,
2020-02-20 09:37:30,565.22,
2020-02-20 09:38:00,564.75,
2020-02-20 09:38:30,564.28,
2020-02-20 09:39:00,563.81,
2020-02-20 09:39:30,563.34,
2020-02-20 09:40:00,562.87,
2020-02-20 09:40:30,562.4,
2020-02-20 09:41:00,562.4153846153846,
2020-02-20 09:41:30,562.4307692307692,
2020-02-20 09:42:00,562.4461538461538,
2020-02-20 09:42:30,562.4615384615385,
2020-02-20 09:43:00,562.4769230769231,
2020-02-20 09:43:30,562.4923076923077,
2020-02-20 09:44:00,562.5076923076923,
2020-02-20 09:44:30,562.5230769230769,
2020-02-20 09:45:00,562.5384615384615,
2020-02-20 09:45:30,562.5538461538462,
2020-02-20 09:46:00,562.5692307692308,
2020-02-20 09:46:30,562.5846153846154,
2020-02-20 09:47:00,562.6,
2020-02-20 09:47:30,563.325,
2020-02-20 09:48:00,564.05,
2020-02-20 09:48:30,564.775,
2020-02-20 09:49:00,565.5,
2020-02-20 09:49:30,565.2333333333333,
2020-02-20 09:50:00,564.9666666666667,
2020-02-20 09:50:30,564.7,
2020-02-20 09:51:00,564.4333333333334,
2020-02-20 09:51:30,564.1666666666666,
2020-02-20 09:52:00,563.9,
2020-02-20 09:52:30,563.6333333333333,
2020-02-20 09:53:00,563.3666666666667,
2020-02-20 09:53:30,563.1,
2020-02-20 09:54:00,562.9,
2020-02-20 09:54:30,563.7166666666667,
2020-02-20 09:55:00,564.5333333333333,
2020-02-20 09:55:30,565.3499999999999,
2020-02-20 09:56:00,566.1666666666666,
2020-02-20 09:56:30,566.9833333333333,
2020-02-20 09:57:00,567.8,
2020-02-20 09:57:30,566.2,
2020-02-20 09:58:00,564.6,24.7
2020-02-20 09:58:30,564.36,24.61
2020-02-20 09:59:00,564.12,24.52
2020-02-20 09:59:30,563.88,24.43
2020-02-20 10:00:00,563.64,24.34
2020-02-20 10:00:30,563.4,24.25
2020-02-20 10:01:00,563.5,24.16
2020-02-20 10:01:30,563.5999999999999,24.07
2020-02-20 10:02:00,563.6999999999999,23.98
2020-02-20 10:02:30,563.8,23.89
2020-02-20 10:03:00,563.3499999999999,23.799999999999997
2020-02-20 10:03:30,562.9,23.709999999999997
2020-02-20 10:04:00,562.45,23.619999999999997
2020-02-20 10:04:30,562.0,23.529999999999998
2020-02-20 10:05:00,562.95,23.439999999999998
2020-02-20 10:05:30,563.9,23.349999999999998
2020-02-20 10:06:00,563.675,23.259999999999998
2020-02-20 10:06:30,563.45,23.169999999999998
2020-02-20 10:07:00,563.225,23.08
2020-02-20 10:07:30,563.0,22.99
2020-02-20 10:08:00,563.7,22.9
2020-02-20 10:08:30,563.6,22.939999999999998
2020-02-20 10:09:00,563.35,22.98
2020-02-20 10:09:30,563.1,23.02
2020-02-20 10:10:00,562.85,23.060000000000002
2020-02-20 10:10:30,562.6,23.1
2020-02-20 10:11:00,562.9166666666667,23.063636363636366
2020-02-20 10:11:30,563.2333333333333,23.027272727272727
2020-02-20 10:12:00,563.55,22.990909090909092
2020-02-20 10:12:30,563.8666666666667,22.954545454545457
2020-02-20 10:13:00,564.1833333333334,22.918181818181818
2020-02-20 10:13:30,564.5,22.881818181818183
2020-02-20 10:14:00,560.9,22.845454545454544
2020-02-20 10:14:30,557.3,22.80909090909091
2020-02-20 10:15:00,553.7,22.772727272727273
2020-02-20 10:15:30,550.1,22.736363636363635
2020-02-20 10:16:00,546.5,22.7
2020-02-20 10:16:30,509.6,22.1
2020-02-20 10:17:00,470.3,22.133333333333333
2020-02-20 10:17:30,431.0,22.166666666666668
2020-02-20 10:18:00,377.95,22.2
2020-02-20 10:18:30,334.2,21.2
2020-02-20 10:19:00,304.2,20.2
