Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:52:00,891.4000000000001,131.8
2020-02-20 19:52:30,1195.5,131.66666666666666
2020-02-20 19:53:00,1499.6000000000001,131.53333333333333
2020-02-20 19:53:30,1803.7,131.4
2020-02-20 19:54:00,1778.92,156.58
2020-02-20 19:54:30,1754.14,181.76
2020-02-20 19:55:00,1729.36,206.94
2020-02-20 19:55:30,1704.58,232.12
2020-02-20 19:56:00,1679.8,257.3
2020-02-20 19:56:30,1710.575,226.47500000000002
2020-02-20 19:57:00,1741.35,195.65
2020-02-20 19:57:30,1772.125,164.825
2020-02-20 19:58:00,1802.9,134.0
2020-02-20 19:58:30,1625.088888888889,131.12121212121212
2020-02-20 19:59:00,1447.2777777777778,128.24242424242425
2020-02-20 19:59:30,1269.4666666666667,125.36363636363636
2020-02-20 20:00:00,1091.6555555555556,122.48484848484848
2020-02-20 20:00:30,913.8444444444444,119.60606060606061
