Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 08:00:00,531.45,
2020-02-26 08:00:30,600.4,
2020-02-26 08:01:00,599.55,
2020-02-26 08:01:30,598.7,
2020-02-26 08:02:00,599.225,
2020-02-26 08:02:30,599.75,
2020-02-26 08:03:00,599.7,
2020-02-26 08:03:30,599.1500000000001,
2020-02-26 08:04:00,598.6,
2020-02-26 08:04:30,598.6666666666667,
2020-02-26 08:05:00,598.7333333333333,
2020-02-26 08:05:30,598.8,
2020-02-26 08:06:00,598.8666666666667,
2020-02-26 08:06:30,598.9333333333334,
2020-02-26 08:07:00,599.0,
2020-02-26 08:07:30,598.4,
2020-02-26 08:08:00,598.7,
2020-02-26 08:08:30,599.7,
2020-02-26 08:09:00,600.7,
2020-02-26 08:09:30,598.7,
2020-02-26 08:10:00,601.3,
2020-02-26 08:10:30,599.4,
2020-02-26 08:11:00,599.7166666666667,
2020-02-26 08:11:30,600.0333333333333,
2020-02-26 08:12:00,600.3499999999999,
2020-02-26 08:12:30,600.6666666666666,
2020-02-26 08:13:00,600.9833333333333,
2020-02-26 08:13:30,601.3,
2020-02-26 08:14:00,600.2,
2020-02-26 08:14:30,600.4,
2020-02-26 08:15:00,597.5,
2020-02-26 08:15:30,599.75,
2020-02-26 08:16:00,602.0,
2020-02-26 08:16:30,601.6,
2020-02-26 08:17:00,598.5,
2020-02-26 08:17:30,598.9,
2020-02-26 08:18:00,599.3,
2020-02-26 08:18:30,598.4,
2020-02-26 08:19:00,598.0,
2020-02-26 08:19:30,598.3,
2020-02-26 08:20:00,598.6,
2020-02-26 08:20:30,599.0,
2020-02-26 08:21:00,601.6,
2020-02-26 08:21:30,599.3,
2020-02-26 08:22:00,598.9,
2020-02-26 08:22:30,599.0999999999999,
2020-02-26 08:23:00,599.3,
2020-02-26 08:23:30,598.4,
2020-02-26 08:24:00,600.95,
2020-02-26 08:24:30,600.0250000000001,
2020-02-26 08:25:00,599.1,
2020-02-26 08:25:30,599.5,
2020-02-26 08:26:00,598.9,
2020-02-26 08:26:30,598.7,
2020-02-26 08:27:00,598.9000000000001,
2020-02-26 08:27:30,598.5,
2020-02-26 08:28:00,598.6,
2020-02-26 08:28:30,598.7,
2020-02-26 08:29:00,600.1,
2020-02-26 08:29:30,597.9,
2020-02-26 08:30:00,598.95,
2020-02-26 08:30:30,598.4,
2020-02-26 08:31:00,601.9,
2020-02-26 08:31:30,599.3,
2020-02-26 08:32:00,599.3499999999999,
2020-02-26 08:32:30,599.4,
2020-02-26 08:33:00,599.45,
2020-02-26 08:33:30,599.5,
2020-02-26 08:34:00,599.2,
2020-02-26 08:34:30,598.9,
2020-02-26 08:35:00,598.6,
2020-02-26 08:35:30,598.6500000000001,
2020-02-26 08:36:00,598.7,
2020-02-26 08:36:30,599.5,
2020-02-26 08:37:00,600.15,
2020-02-26 08:37:30,600.8,
2020-02-26 08:38:00,600.5,
2020-02-26 08:38:30,600.1999999999999,
2020-02-26 08:39:00,599.9,
2020-02-26 08:39:30,599.6,
2020-02-26 08:40:00,599.3000000000001,
2020-02-26 08:40:30,599.0,
2020-02-26 08:41:00,598.7,
