Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 17:12:00,1701.1,-10.0,434.33333333333337,29.66551724137931,701.3,-0.20000000000000018,1701.1,90.9
2020-02-18 17:12:30,307.6,-9.45,423.06666666666666,29.651724137931033,1703.0,-1.1,933.05,90.35000000000001
2020-02-18 17:13:00,1004.1999999999999,-9.175,411.8,29.637931034482758,1702.5,0.6,165.0,89.80000000000001
2020-02-18 17:13:30,1700.8,-8.9,459.475,29.624137931034483,1702.4,0.35,933.25,89.25
2020-02-18 17:14:00,1701.25,-9.8,507.15,29.610344827586207,1702.65,0.22499999999999998,1701.5,88.7
2020-02-18 17:14:30,1701.1,-9.6,554.825,29.59655172413793,1702.9,0.1,1701.55,89.6
2020-02-18 17:15:00,1701.0,-9.85,602.5,29.582758620689656,1703.1,-0.4,1701.6,88.1
2020-02-18 17:15:30,1700.9,-10.1,932.4,29.56896551724138,1702.85,0.0,1701.55,90.13333333333333
2020-02-18 17:16:00,1701.0,-10.6,1262.3,29.555172413793105,1702.7,-0.2,1701.5,92.16666666666666
2020-02-18 17:16:30,1700.3,-8.8,1592.1999999999998,29.541379310344826,1702.3,-0.5,2425.1,96.23333333333333
2020-02-18 17:17:00,1700.9,-9.5,1922.1,29.52758620689655,1702.4,-0.425,2062.95,98.26666666666667
2020-02-18 17:17:30,1408.45,-9.5,1639.2399999999998,29.513793103448275,1702.5,-0.35,1700.8,100.3
2020-02-18 17:18:00,1116.0,-9.5,1356.3799999999999,29.5,1702.5,-0.5,988.5,98.025
2020-02-18 17:18:30,1700.6,-9.5,1073.52,29.486206896551725,1702.5,-0.4666666666666667,276.2,95.75
2020-02-18 17:19:00,1064.05,-9.566666666666666,790.6599999999999,29.47241379310345,1702.5,-0.43333333333333335,988.75,93.475
2020-02-18 17:19:30,427.5,-9.633333333333333,507.8,29.458620689655174,1702.5,-0.4,1701.3,91.2
2020-02-18 17:20:00,726.7,-9.766666666666667,600.1,29.444827586206898,1098.7,-0.725,1701.2,92.2
2020-02-18 17:20:30,1213.75,-9.833333333333334,692.4000000000001,29.431034482758623,943.3,-0.8875,1701.2,92.75
2020-02-18 17:21:00,1700.8,-9.9,784.7,29.417241379310344,787.9,-1.0499999999999998,1701.2,92.8
2020-02-18 17:21:30,1700.875,-9.95,806.2,29.40344827586207,674.2,-1.375,1701.2,92.85000000000001
2020-02-18 17:22:00,1700.95,-10.0,827.7,29.389655172413793,1188.35,-1.5375,1701.2,92.9
2020-02-18 17:22:30,1699.9,-10.4,849.2,29.375862068965517,1702.5,-1.7,1701.2,92.0
2020-02-18 17:23:00,1700.35,-10.5,1089.0,29.362068965517242,1474.2,75.9,1087.3,93.86666666666666
2020-02-18 17:23:30,1700.8,-10.6,1328.8,29.348275862068967,1588.45,63.18333333333334,1689.9499999999998,94.8
2020-02-18 17:24:00,1701.2,-9.5,1568.6,29.33448275862069,1702.7,50.46666666666667,2292.6,95.73333333333333
2020-02-18 17:24:30,1700.7,-10.6,1385.0,29.320689655172416,1702.9,25.03333333333333,1701.6,97.6
2020-02-18 17:25:00,1700.9,-10.5,1201.4,29.306896551724137,1702.9,-0.25,1701.4,96.2
2020-02-18 17:25:30,955.7,-10.399999999999999,861.6666666666667,29.29310344827586,1703.0,-0.4,1701.3,94.3
