Tiempo,Escalas(m),Datos1(°)
2020-02-26 20:09:30,1741.5,
2020-02-26 20:10:00,1741.5736842105264,
2020-02-26 20:10:30,1741.6473684210525,
2020-02-26 20:11:00,1741.721052631579,
2020-02-26 20:11:30,1741.7947368421053,
2020-02-26 20:12:00,1741.8684210526317,
2020-02-26 20:12:30,1741.9421052631578,
2020-02-26 20:13:00,1742.0157894736842,
2020-02-26 20:13:30,1742.0894736842106,
2020-02-26 20:14:00,1742.163157894737,
2020-02-26 20:14:30,1742.2368421052631,
2020-02-26 20:15:00,1742.3105263157895,
2020-02-26 20:15:30,1742.3842105263159,
2020-02-26 20:16:00,1742.4578947368423,
2020-02-26 20:16:30,1742.5315789473684,
2020-02-26 20:17:00,1742.6052631578948,
2020-02-26 20:17:30,1742.6789473684212,
2020-02-26 20:18:00,1742.7526315789476,
2020-02-26 20:18:30,1742.8263157894737,
2020-02-26 20:19:00,1742.9,
2020-02-26 20:19:30,1742.9,
2020-02-26 20:20:00,1742.9,
2020-02-26 20:20:30,1742.95,
2020-02-26 20:21:00,1743.0,
2020-02-26 20:21:30,1742.9571428571428,
2020-02-26 20:22:00,1742.9142857142858,
2020-02-26 20:22:30,1742.8714285714286,
2020-02-26 20:23:00,1742.8285714285714,
2020-02-26 20:23:30,1742.7857142857142,
2020-02-26 20:24:00,1742.7428571428572,
2020-02-26 20:24:30,1742.7,
2020-02-26 20:25:00,1742.5625,
2020-02-26 20:25:30,1742.425,
2020-02-26 20:26:00,1742.2875,
2020-02-26 20:26:30,1742.15,
2020-02-26 20:27:00,1742.0125,
2020-02-26 20:27:30,1741.875,
2020-02-26 20:28:00,1741.7375,
2020-02-26 20:28:30,1741.6,
2020-02-26 20:29:00,1741.6499999999999,
2020-02-26 20:29:30,1741.6999999999998,
2020-02-26 20:30:00,1741.75,
2020-02-26 20:30:30,1741.8,
2020-02-26 20:31:00,1741.85,
2020-02-26 20:31:30,1741.9,
2020-02-26 20:32:00,1741.95,
2020-02-26 20:32:30,1742.0,
2020-02-26 20:33:00,1742.0333333333333,
2020-02-26 20:33:30,1742.0666666666666,
2020-02-26 20:34:00,1742.1,
2020-02-26 20:34:30,1742.4,
2020-02-26 20:35:00,1742.7,
2020-02-26 20:35:30,1742.7,
2020-02-26 20:36:00,1742.7,
2020-02-26 20:36:30,1742.8,
2020-02-26 20:37:00,1742.9,
2020-02-26 20:37:30,1743.0,
2020-02-26 20:38:00,1742.6,
2020-02-26 20:38:30,1742.2,
2020-02-26 20:39:00,1742.2,
2020-02-26 20:39:30,1742.2,
2020-02-26 20:40:00,1742.3666666666668,
2020-02-26 20:40:30,1742.5333333333333,
2020-02-26 20:41:00,1742.7,
2020-02-26 20:41:30,1742.5500000000002,
