Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:36:00,598.1666666666667,103.60555555555555
2020-02-20 00:36:30,769.0,103.73333333333333
2020-02-20 00:37:00,939.8333333333334,103.86111111111111
2020-02-20 00:37:30,1110.6666666666667,103.9888888888889
2020-02-20 00:38:00,1281.5,104.11666666666667
2020-02-20 00:38:30,1452.3333333333335,104.24444444444444
2020-02-20 00:39:00,1623.1666666666667,104.37222222222222
2020-02-20 00:39:30,1794.0,104.5
2020-02-20 00:40:00,1794.0125,104.0
2020-02-20 00:40:30,1794.025,103.5
2020-02-20 00:41:00,1794.0375,103.0
2020-02-20 00:41:30,1794.05,102.5
2020-02-20 00:42:00,1794.0625,102.0
2020-02-20 00:42:30,1794.0749999999998,101.5
2020-02-20 00:43:00,1794.0874999999999,101.0
2020-02-20 00:43:30,1794.1,100.5
2020-02-20 00:44:00,1794.0,100.74
2020-02-20 00:44:30,1793.8999999999999,100.98
2020-02-20 00:45:00,1793.8,101.22
2020-02-20 00:45:30,1793.6999999999998,101.46000000000001
2020-02-20 00:46:00,1793.6,101.7
2020-02-20 00:46:30,1793.5249999999999,101.925
2020-02-20 00:47:00,1793.4499999999998,102.15
2020-02-20 00:47:30,1793.375,102.375
2020-02-20 00:48:00,1793.3,102.6
2020-02-20 00:48:30,1793.2666666666667,102.33333333333333
2020-02-20 00:49:00,1793.2333333333333,102.06666666666666
2020-02-20 00:49:30,1793.2,101.8
2020-02-20 00:50:00,1793.4,100.72
2020-02-20 00:50:30,1793.6000000000001,99.64
2020-02-20 00:51:00,1793.8,98.56
2020-02-20 00:51:30,1794.0,97.48
2020-02-20 00:52:00,1794.2,96.4
2020-02-20 00:52:30,1794.0777777777778,96.76666666666667
2020-02-20 00:53:00,1793.9555555555555,97.13333333333334
2020-02-20 00:53:30,1793.8333333333333,97.5
2020-02-20 00:54:00,1793.711111111111,97.86666666666667
2020-02-20 00:54:30,1793.588888888889,98.23333333333333
2020-02-20 00:55:00,1793.4666666666667,98.60000000000001
2020-02-20 00:55:30,1793.3444444444444,98.96666666666667
2020-02-20 00:56:00,1793.2222222222222,99.33333333333334
2020-02-20 00:56:30,1793.1,99.7
2020-02-20 00:57:00,1793.175,99.8875
2020-02-20 00:57:30,1793.25,100.075
2020-02-20 00:58:00,1793.325,100.2625
2020-02-20 00:58:30,1793.4,100.45
2020-02-20 00:59:00,1793.475,100.6375
2020-02-20 00:59:30,1793.55,100.825
2020-02-20 01:00:00,1793.625,101.0125
2020-02-20 01:00:30,1793.7,101.2
2020-02-20 01:01:00,1793.6888888888889,101.21111111111111
2020-02-20 01:01:30,1793.6777777777777,101.22222222222223
2020-02-20 01:02:00,1793.6666666666667,101.23333333333333
2020-02-20 01:02:30,1793.6555555555556,101.24444444444444
2020-02-20 01:03:00,1793.6444444444444,101.25555555555556
2020-02-20 01:03:30,1793.6333333333332,101.26666666666667
2020-02-20 01:04:00,1793.6222222222223,101.27777777777777
2020-02-20 01:04:30,1793.611111111111,101.28888888888889
2020-02-20 01:05:00,1793.6,101.3
2020-02-20 01:05:30,1793.6374999999998,101.3125
2020-02-20 01:06:00,1793.675,101.325
2020-02-20 01:06:30,1793.7125,101.3375
2020-02-20 01:07:00,1793.75,101.35
2020-02-20 01:07:30,1793.7875,101.3625
2020-02-20 01:08:00,1793.825,101.375
2020-02-20 01:08:30,1793.8625000000002,101.3875
2020-02-20 01:09:00,1793.9,101.4
2020-02-20 01:09:30,1793.74,101.78
2020-02-20 01:10:00,1793.58,102.16
2020-02-20 01:10:30,1793.42,102.54
2020-02-20 01:11:00,1793.26,102.92
2020-02-20 01:11:30,1793.1,103.3
2020-02-20 01:12:00,1793.2,102.36666666666666
2020-02-20 01:12:30,1793.3,101.43333333333334
2020-02-20 01:13:00,1793.4,100.5
2020-02-20 01:13:30,1793.74,101.38
2020-02-20 01:14:00,1794.08,102.26
2020-02-20 01:14:30,1794.42,103.14
2020-02-20 01:15:00,1794.76,104.02000000000001
2020-02-20 01:15:30,1795.1,104.9
2020-02-20 01:16:00,1795.1142857142856,104.54285714285714
2020-02-20 01:16:30,1795.1285714285714,104.1857142857143
2020-02-20 01:17:00,1795.142857142857,103.82857142857144
2020-02-20 01:17:30,1795.1571428571428,103.47142857142858
2020-02-20 01:18:00,1795.1714285714286,103.11428571428571
2020-02-20 01:18:30,1795.1857142857143,102.75714285714287
2020-02-20 01:19:00,1795.2,102.4
2020-02-20 01:19:30,1795.2,102.55000000000001
2020-02-20 01:20:00,1795.2,102.7
2020-02-20 01:20:30,1795.2,102.85
2020-02-20 01:21:00,1795.2,103.0
2020-02-20 01:21:30,1795.3,103.0
2020-02-20 01:22:00,1795.4,103.0
2020-02-20 01:22:30,1795.5,103.0
2020-02-20 01:23:00,1795.6,103.0
2020-02-20 01:23:30,1712.888888888889,103.42777777777778
2020-02-20 01:24:00,1630.1777777777777,103.85555555555555
2020-02-20 01:24:30,1547.4666666666667,104.28333333333333
2020-02-20 01:25:00,1464.7555555555555,104.71111111111111
2020-02-20 01:25:30,1382.0444444444445,105.13888888888889
2020-02-20 01:26:00,1299.3333333333335,105.56666666666666
2020-02-20 01:26:30,1216.6222222222223,105.99444444444444
2020-02-20 01:27:00,1133.911111111111,106.42222222222222
2020-02-20 01:27:30,1051.2,106.85
2020-02-20 01:28:00,1133.788888888889,107.27777777777779
2020-02-20 01:28:30,1216.3777777777777,107.70555555555556
2020-02-20 01:29:00,1298.9666666666667,108.13333333333334
2020-02-20 01:29:30,1381.5555555555557,108.56111111111112
2020-02-20 01:30:00,1464.1444444444446,108.9888888888889
2020-02-20 01:30:30,1546.7333333333333,109.41666666666667
2020-02-20 01:31:00,1629.3222222222223,109.84444444444445
2020-02-20 01:31:30,1711.911111111111,110.27222222222223
2020-02-20 01:32:00,1794.5,110.7
2020-02-20 01:32:30,1785.425,109.93846153846154
2020-02-20 01:33:00,1776.35,109.17692307692307
2020-02-20 01:33:30,1767.275,108.41538461538461
2020-02-20 01:34:00,1758.2,107.65384615384616
2020-02-20 01:34:30,1762.3222222222223,106.8923076923077
2020-02-20 01:35:00,1766.4444444444446,106.13076923076923
2020-02-20 01:35:30,1770.5666666666666,105.36923076923077
2020-02-20 01:36:00,1774.6888888888889,104.6076923076923
2020-02-20 01:36:30,1778.8111111111111,103.84615384615384
2020-02-20 01:37:00,1782.9333333333334,103.08461538461539
2020-02-20 01:37:30,1787.0555555555554,102.32307692307693
2020-02-20 01:38:00,1791.1777777777777,101.56153846153846
2020-02-20 01:38:30,1795.3,100.8
2020-02-20 01:39:00,1795.3,101.5
2020-02-20 01:39:30,1795.3,102.2
2020-02-20 01:40:00,1795.3,102.89999999999999
2020-02-20 01:40:30,1795.3,103.6
2020-02-20 01:41:00,1795.3,104.3
2020-02-20 01:41:30,1795.4142857142856,103.82857142857142
