Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:34:00,1786.175,
2020-02-26 09:34:30,1786.7625,
2020-02-26 09:35:00,1787.35,
2020-02-26 09:35:30,1787.9375,
2020-02-26 09:36:00,1788.525,
2020-02-26 09:36:30,1789.1125,
2020-02-26 09:37:00,1789.7,
2020-02-26 09:37:30,1790.25,
2020-02-26 09:38:00,1790.8,
2020-02-26 09:38:30,1791.1333333333332,
2020-02-26 09:39:00,1791.4666666666667,
2020-02-26 09:39:30,1791.8,
2020-02-26 09:40:00,1792.1333333333332,
2020-02-26 09:40:30,1792.4666666666667,
2020-02-26 09:41:00,1792.8,
2020-02-26 09:41:30,1792.9,
2020-02-26 09:42:00,1793.0,
2020-02-26 09:42:30,1793.1333333333334,
2020-02-26 09:43:00,1793.2666666666667,
2020-02-26 09:43:30,1793.4,
2020-02-26 09:44:00,1792.9,
2020-02-26 09:44:30,1792.9666666666667,
2020-02-26 09:45:00,1793.0333333333333,
2020-02-26 09:45:30,1793.1,
2020-02-26 09:46:00,1793.1666666666667,
2020-02-26 09:46:30,1793.2333333333333,
2020-02-26 09:47:00,1793.3,
2020-02-26 09:47:30,1793.2,
2020-02-26 09:48:00,1793.4,
2020-02-26 09:48:30,1792.9,
2020-02-26 09:49:00,1793.1,
2020-02-26 09:49:30,1793.2,
2020-02-26 09:50:00,1793.3,
2020-02-26 09:50:30,1793.4,
2020-02-26 09:51:00,1793.4,
2020-02-26 09:51:30,1793.4,
2020-02-26 09:52:00,1793.4,
2020-02-26 09:52:30,1793.4,
2020-02-26 09:53:00,1793.6,
2020-02-26 09:53:30,1793.6499999999999,
2020-02-26 09:54:00,1793.6999999999998,
2020-02-26 09:54:30,1793.75,
2020-02-26 09:55:00,1793.8,
2020-02-26 09:55:30,1794.1,
2020-02-26 09:56:00,1793.8,
2020-02-26 09:56:30,1793.85,
2020-02-26 09:57:00,1793.9,
2020-02-26 09:57:30,1793.7,
2020-02-26 09:58:00,1794.0,
2020-02-26 09:58:30,1794.25,
2020-02-26 09:59:00,1794.4,
2020-02-26 09:59:30,1794.7,
2020-02-26 10:00:00,1794.7,
2020-02-26 10:00:30,1794.5,
2020-02-26 10:01:00,1795.0,
2020-02-26 10:01:30,1795.7,
2020-02-26 10:02:00,1794.9,
2020-02-26 10:02:30,1794.8,
2020-02-26 10:03:00,1794.6,
2020-02-26 10:03:30,1794.6,
2020-02-26 10:04:00,1794.6,
2020-02-26 10:04:30,1794.6,
2020-02-26 10:05:00,1794.65,
2020-02-26 10:05:30,1794.7,
2020-02-26 10:06:00,1794.6000000000001,
2020-02-26 10:06:30,1794.5,
2020-02-26 10:07:00,1794.4,
2020-02-26 10:07:30,1794.3000000000002,
2020-02-26 10:08:00,1794.2,
2020-02-26 10:08:30,1794.225,
2020-02-26 10:09:00,1794.25,
2020-02-26 10:09:30,1794.075,
2020-02-26 10:10:00,1793.9,
2020-02-26 10:10:30,1794.2,
2020-02-26 10:11:00,1793.9,
2020-02-26 10:11:30,1793.9,
2020-02-26 10:12:00,1793.9,
2020-02-26 10:12:30,1793.92,
2020-02-26 10:13:00,1793.94,
2020-02-26 10:13:30,1793.96,
2020-02-26 10:14:00,1793.98,
2020-02-26 10:14:30,1794.0,
2020-02-26 10:15:00,1795.1,
2020-02-26 10:15:30,1794.6,
2020-02-26 10:16:00,1794.0,
2020-02-26 10:16:30,1794.05,
2020-02-26 10:17:00,1794.1,
2020-02-26 10:17:30,1794.275,
2020-02-26 10:18:00,1794.45,
2020-02-26 10:18:30,1794.6,
2020-02-26 10:19:00,1794.5,
2020-02-26 10:19:30,1794.4,
2020-02-26 10:20:00,1794.4666666666667,
2020-02-26 10:20:30,1794.5333333333333,
2020-02-26 10:21:00,1794.6,
2020-02-26 10:21:30,1794.1,
2020-02-26 10:22:00,1794.4,
2020-02-26 10:22:30,1794.6,
2020-02-26 10:23:00,1794.1,
2020-02-26 10:23:30,1795.2,
2020-02-26 10:24:00,1794.7,
2020-02-26 10:24:30,1794.45,
2020-02-26 10:25:00,1794.6,
2020-02-26 10:25:30,1794.5,
2020-02-26 10:26:00,1794.2,
2020-02-26 10:26:30,1794.7,
2020-02-26 10:27:00,1794.875,
2020-02-26 10:27:30,1795.0500000000002,
2020-02-26 10:28:00,1795.4,
2020-02-26 10:28:30,1794.7,
2020-02-26 10:29:00,1794.8,
2020-02-26 10:29:30,1795.1,
2020-02-26 10:30:00,1795.2,
2020-02-26 10:30:30,1794.7,
2020-02-26 10:31:00,1794.7,
2020-02-26 10:31:30,1795.0500000000002,
2020-02-26 10:32:00,1795.4,
2020-02-26 10:32:30,1795.5,
2020-02-26 10:33:00,1794.8,
2020-02-26 10:33:30,1795.0,
2020-02-26 10:34:00,1795.2,
2020-02-26 10:34:30,1795.1,
2020-02-26 10:35:00,1795.2,
2020-02-26 10:35:30,1795.2,
2020-02-26 10:36:00,1795.6,
2020-02-26 10:36:30,1795.0,
2020-02-26 10:37:00,1795.35,
2020-02-26 10:37:30,1795.5,
