Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 01:59:30,349.3,-10.175,51.2,99.9,1805.6,0.9,1807.9,114.0
2020-02-18 02:00:00,1078.1000000000001,-10.287500000000001,1021.825,99.92500000000001,1805.4,0.5,1808.0500000000002,111.3
2020-02-18 02:00:30,1806.9,-10.4,1992.45,99.95,1805.3000000000002,0.325,1807.5,110.8
2020-02-18 02:01:00,1807.2,-10.0,1037.475,99.9,1805.2,0.15,1808.4,112.4
2020-02-18 02:01:30,1554.8000000000002,-10.0625,82.5,99.85,1805.4,0.2,1808.05,113.45
2020-02-18 02:02:00,1302.4,-10.125,1037.95,99.82499999999999,1804.4,-0.6,1807.875,113.42500000000001
2020-02-18 02:02:30,761.95,-10.21875,1993.4,99.8,1804.4,-0.35,1807.7,113.4
2020-02-18 02:03:00,221.5,-10.3125,1993.05,99.8,1804.1,-0.6,1807.3,111.9
2020-02-18 02:03:30,1014.1,-10.40625,1992.6999999999998,99.8,1804.2,-0.8,1807.0,112.2
2020-02-18 02:04:00,1806.7,-10.5,1993.6,100.0,1803.75,-0.45000000000000007,1807.0,111.2
2020-02-18 02:04:30,1806.45,-11.350000000000001,1993.2833333333333,99.95,1803.8,0.6,1806.95,112.82499999999999
2020-02-18 02:05:00,1806.5,-10.8,1992.9666666666667,99.89999999999999,1803.5,-0.6,1806.9,114.44999999999999
2020-02-18 02:05:30,1806.5,-11.2,1992.65,99.85,1803.65,-0.7,1806.8,113.6
2020-02-18 02:06:00,1402.75,-11.35,1993.0,99.9,1803.8,-0.8,1807.1,113.44999999999999
2020-02-18 02:06:30,999.0,-11.5,1992.7,99.9,1650.6,50.2,1807.4,113.3
2020-02-18 02:07:00,1806.2,-11.8,1992.6,100.0,1727.15,37.325,70.4,113.39999999999999
2020-02-18 02:07:30,1806.2,-11.7,1992.9,99.8,1803.7,24.450000000000003,525.5,113.44999999999999
2020-02-18 02:08:00,1806.2,-11.6,1992.8,99.9,1803.6999999999998,-0.95,980.6,113.5
2020-02-18 02:08:30,1806.2,-10.5,1992.7,99.9,1803.6,-0.9333333333333333,1393.75,113.55
2020-02-18 02:09:00,1806.5,-10.9,1992.9,99.9,1803.5,-0.9166666666666666,1806.9,113.6
2020-02-18 02:09:30,1806.35,-10.7,1993.3000000000002,99.85,1803.4,-0.9,1806.8,115.5
2020-02-18 02:10:00,1806.2,-10.5,1993.2,99.7,1804.05,-0.8500000000000001,1806.8,114.9
2020-02-18 02:10:30,1806.2,-11.35,1993.125,99.80000000000001,1803.5749999999998,-0.5750000000000001,1806.6,114.6
2020-02-18 02:11:00,1806.4,-11.4,1993.0500000000002,99.9,1803.1,-0.3,1806.3,114.65
2020-02-18 02:11:30,1806.3333333333335,-11.166666666666666,1992.9,99.9,1803.6,-0.6,1806.0,114.7
2020-02-18 02:12:00,1806.2666666666667,-10.933333333333334,1993.1,99.9,1803.9,-0.9,1806.3,115.0
2020-02-18 02:12:30,1806.2,-10.7,1993.5,99.9,1804.1,-0.6,1806.6,115.3
2020-02-18 02:13:00,1806.3,-10.4,1993.0,99.9,1803.7,-0.8,1806.4,116.25
2020-02-18 02:13:30,1806.0,-11.2,1992.9,100.0,696.2,-0.525,1806.8,116.6
2020-02-18 02:14:00,1806.3000000000002,-11.1,1868.3,27.3,703.85,-0.3875,1806.5,115.4
