Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:18:00,1812.15,151.8375,937.9750000000001,53.49285714285714,986.05,0.4916666666666667,1812.5,104.35
2020-02-18 04:18:30,1812.3000000000002,195.675,1321.75,53.528571428571425,1808.3,0.4333333333333334,1812.6,105.1
2020-02-18 04:19:00,1812.5333333333335,189.67000000000002,1705.525,53.56428571428572,1838.55,0.3750000000000001,760.6,127.2
2020-02-18 04:19:30,1812.7666666666667,183.665,2089.3,53.6,1868.8,0.31666666666666676,656.6,121.875
2020-02-18 04:20:00,1813.0,177.66,2141.9750000000004,53.41029411764706,1808.3,0.2,552.6,116.55000000000001
2020-02-18 04:20:30,1812.2,130.42000000000002,2194.65,53.220588235294116,1808.6999999999998,-0.10000000000000003,1182.625,110.75
2020-02-18 04:21:00,1812.2,83.18,2247.325,53.03088235294118,1809.1,-0.4,1812.65,104.95
2020-02-18 04:21:30,1812.5,59.56,2300.0,52.84117647058824,1809.1,-0.09999999999999998,1812.4,104.2
2020-02-18 04:22:00,1812.8,35.94,2267.52,52.68941176470589,1809.1,0.20000000000000007,1812.7,105.9
2020-02-18 04:22:30,1812.6750000000002,12.369999999999997,2235.04,52.53764705882353,1808.8,0.8,1812.95,106.1
2020-02-18 04:23:00,1812.5500000000002,-11.2,2202.56,52.38588235294118,1809.2,-0.2,1813.2,106.3
2020-02-18 04:23:30,1812.6,-10.9,2170.08,52.234117647058824,1810.0,-0.7,1813.1,105.69999999999999
2020-02-18 04:24:00,1812.6,-10.7,2137.6,52.082352941176474,1809.6,-1.2,1813.0,105.1
2020-02-18 04:24:30,1812.5,48.224999999999994,1155.35,51.70294117647059,1809.9,-0.8,1813.2,105.8
2020-02-18 04:25:00,1812.4,107.14999999999999,173.1,51.32352941176471,1809.3,-0.4,1813.0333333333333,105.86666666666666
2020-02-18 04:25:30,1812.65,166.075,405.3,51.07058823529412,1809.9,-1.3,1812.8666666666668,105.93333333333334
2020-02-18 04:26:00,1812.9,225.0,637.5,50.81764705882353,1809.5500000000002,-1.25,1812.7,106.0
2020-02-18 04:26:30,1812.6,225.0,869.7,50.56470588235294,1809.2,-1.2,1812.9,107.1
2020-02-18 04:27:00,1812.7,225.0,890.3000000000001,50.375,1809.2,-2.1,1812.7,106.0
2020-02-18 04:27:30,1812.6,225.0,910.9000000000001,50.18529411764706,1809.2,-1.65,1812.9,105.7
2020-02-18 04:28:00,1812.6,224.95,931.5,49.995588235294115,1809.2,-1.2,108.4,106.1
2020-02-18 04:28:30,1812.7,224.9,952.1,49.805882352941175,1809.95,-0.8500000000000001,960.65,106.3
2020-02-18 04:29:00,1812.6,224.925,821.9333333333334,49.55294117647059,1809.7,-0.9,1812.9,106.5
2020-02-18 04:29:30,1812.6,224.95,691.7666666666667,49.3,1809.2,-0.6,1812.9,106.7
2020-02-18 04:30:00,1812.6,224.96249999999998,561.6,49.04705882352941,1809.3,-0.2,1813.5,107.5
2020-02-18 04:30:30,1812.6,224.975,747.2333333333333,48.794117647058826,1809.7,-1.25,1813.1,106.3
2020-02-18 04:31:00,1082.1,225.0,932.8666666666667,48.54117647058823,1810.1,-1.2,1813.15,104.5
2020-02-18 04:31:30,947.4499999999999,180.325,1118.5,48.28823529411765,1810.3,-1.225,1813.4,104.5
2020-02-18 04:32:00,812.8,135.65,1377.425,48.09852941176471,1810.5,-1.25,1812.9,104.2
2020-02-18 04:32:30,1794.15,90.975,1636.35,47.90882352941176,1809.9,-0.825,1813.3,105.6
2020-02-18 04:33:00,2775.5,46.3,1895.2749999999999,47.71911764705882,1810.3,-0.4,1814.2,105.2
2020-02-18 04:33:30,2454.7666666666664,27.466666666666665,2154.2,47.529411764705884,1810.5,-1.9,1813.2,103.85
2020-02-18 04:34:00,2134.0333333333333,8.633333333333333,2744.0,46.77058823529412,1810.6,-0.4,1813.9,103.7
2020-02-18 04:34:30,1813.3,-10.2,2466.2375,46.67573529411765,1189.5,-0.75,1813.0,105.1
2020-02-18 04:35:00,1812.8,-10.6,2188.475,46.58088235294118,1500.1,-0.925,1813.4,106.6
2020-02-18 04:35:30,1813.0,-10.8,1910.7125,46.48602941176471,1810.7,-1.1,1813.4,106.5
2020-02-18 04:36:00,1813.2,-10.7,1632.95,46.391176470588235,1810.8000000000002,-1.4,1813.2,106.9
2020-02-18 04:36:30,1813.225,-10.7,1355.1875,46.296323529411765,1810.9,-1.7,1813.5,108.2
2020-02-18 04:37:00,1813.25,-10.7,1077.4250000000002,46.201470588235296,1810.7,-1.5,1813.1,107.0
2020-02-18 04:37:30,1813.2,-10.9,799.6625000000001,46.106617647058826,1811.1,-1.3,924.75,107.6
2020-02-18 04:38:00,1813.1499999999999,-11.1,521.9,46.01176470588236,1810.9,-1.1,36.4,108.2
2020-02-18 04:38:30,1813.1,-11.3,671.3499999999999,45.885294117647064,1810.7,-0.9,628.6999999999999,108.60000000000001
2020-02-18 04:39:00,1812.1,-11.4,820.8,45.758823529411764,1811.0,-0.25,1221.0,109.0
2020-02-18 04:39:30,1812.7,-11.7,970.25,45.63235294117647,1811.65,-0.975,1813.3,109.4
2020-02-18 04:40:00,1812.75,-11.7,1119.6999999999998,45.50588235294118,1812.3,-1.7,1813.2,109.4
2020-02-18 04:40:30,1812.8,-11.7,1269.15,45.37941176470588,1811.1,-0.8,1813.35,109.05000000000001
2020-02-18 04:41:00,1812.8249999999998,-11.462499999999999,1418.6,45.252941176470586,1810.7,-1.5,1813.5,109.9
