Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:02:30,1696.1,119.3
2020-02-20 00:03:00,1696.1999999999998,118.97777777777777
2020-02-20 00:03:30,1696.3,118.65555555555555
2020-02-20 00:04:00,1696.3999999999999,118.33333333333333
2020-02-20 00:04:30,1696.5,118.0111111111111
2020-02-20 00:05:00,1696.6,117.6888888888889
2020-02-20 00:05:30,1696.7,117.36666666666667
2020-02-20 00:06:00,1696.8,117.04444444444445
2020-02-20 00:06:30,1696.9,116.72222222222223
2020-02-20 00:07:00,1697.0,116.4
2020-02-20 00:07:30,1696.9,116.23750000000001
2020-02-20 00:08:00,1696.8,116.075
2020-02-20 00:08:30,1696.7,115.9125
2020-02-20 00:09:00,1696.6,115.75
2020-02-20 00:09:30,1696.5,115.5875
2020-02-20 00:10:00,1696.4,115.425
2020-02-20 00:10:30,1696.3,115.26249999999999
2020-02-20 00:11:00,1696.2,115.1
2020-02-20 00:11:30,1696.111111111111,115.33333333333333
2020-02-20 00:12:00,1696.0222222222224,115.56666666666666
2020-02-20 00:12:30,1695.9333333333334,115.8
2020-02-20 00:13:00,1695.8444444444444,116.03333333333333
2020-02-20 00:13:30,1695.7555555555557,116.26666666666667
2020-02-20 00:14:00,1695.6666666666667,116.5
2020-02-20 00:14:30,1695.5777777777778,116.73333333333333
2020-02-20 00:15:00,1695.488888888889,116.96666666666667
2020-02-20 00:15:30,1695.4,117.2
2020-02-20 00:16:00,1695.5375000000001,117.25
2020-02-20 00:16:30,1695.6750000000002,117.3
2020-02-20 00:17:00,1695.8125,117.35
2020-02-20 00:17:30,1695.95,117.4
2020-02-20 00:18:00,1696.0875,117.45
2020-02-20 00:18:30,1696.225,117.5
2020-02-20 00:19:00,1696.3625,117.55
2020-02-20 00:19:30,1696.5,117.6
2020-02-20 00:20:00,1696.4888888888888,117.42222222222222
2020-02-20 00:20:30,1696.4777777777779,117.24444444444444
2020-02-20 00:21:00,1696.4666666666667,117.06666666666666
2020-02-20 00:21:30,1696.4555555555555,116.88888888888889
2020-02-20 00:22:00,1696.4444444444446,116.71111111111111
2020-02-20 00:22:30,1696.4333333333334,116.53333333333333
2020-02-20 00:23:00,1696.4222222222222,116.35555555555555
2020-02-20 00:23:30,1696.4111111111113,116.17777777777778
2020-02-20 00:24:00,1696.4,116.0
2020-02-20 00:24:30,1696.4333333333334,115.80666666666667
2020-02-20 00:25:00,1696.4666666666667,115.61333333333333
2020-02-20 00:25:30,1696.5,115.42
2020-02-20 00:26:00,1696.5333333333335,115.22666666666666
2020-02-20 00:26:30,1696.5666666666668,115.03333333333333
2020-02-20 00:27:00,1696.6000000000001,114.84
2020-02-20 00:27:30,1696.6333333333334,114.64666666666666
2020-02-20 00:28:00,1696.6666666666667,114.45333333333333
2020-02-20 00:28:30,1696.7,114.25999999999999
2020-02-20 00:29:00,1696.7333333333333,114.06666666666666
2020-02-20 00:29:30,1696.7666666666667,113.87333333333333
2020-02-20 00:30:00,1696.8000000000002,113.67999999999999
2020-02-20 00:30:30,1696.8333333333335,113.48666666666666
2020-02-20 00:31:00,1696.8666666666668,113.29333333333332
2020-02-20 00:31:30,1696.9,113.1
2020-02-20 00:32:00,1696.8500000000001,113.89999999999999
2020-02-20 00:32:30,1696.8000000000002,114.69999999999999
2020-02-20 00:33:00,1696.75,115.5
2020-02-20 00:33:30,1696.7,116.3
2020-02-20 00:34:00,1696.65,117.1
2020-02-20 00:34:30,1696.6,117.9
2020-02-20 00:35:00,1696.55,118.7
2020-02-20 00:35:30,1696.5,119.5
2020-02-20 00:36:00,1696.6,119.23333333333333
2020-02-20 00:36:30,1696.7,118.96666666666667
2020-02-20 00:37:00,1696.8,118.7
2020-02-20 00:37:30,1696.9,118.43333333333334
2020-02-20 00:38:00,1697.0,118.16666666666666
2020-02-20 00:38:30,1697.1000000000001,117.89999999999999
2020-02-20 00:39:00,1697.2,117.63333333333333
2020-02-20 00:39:30,1697.3000000000002,117.36666666666666
2020-02-20 00:40:00,1697.4,117.1
2020-02-20 00:40:30,1697.4250000000002,117.0625
2020-02-20 00:41:00,1697.45,117.02499999999999
2020-02-20 00:41:30,1697.475,116.9875
2020-02-20 00:42:00,1697.5,116.94999999999999
2020-02-20 00:42:30,1697.525,116.9125
2020-02-20 00:43:00,1697.55,116.875
2020-02-20 00:43:30,1697.5749999999998,116.83749999999999
2020-02-20 00:44:00,1697.6,116.8
2020-02-20 00:44:30,1697.5222222222221,116.66666666666666
2020-02-20 00:45:00,1697.4444444444443,116.53333333333333
2020-02-20 00:45:30,1697.3666666666666,116.39999999999999
2020-02-20 00:46:00,1697.2888888888888,116.26666666666667
2020-02-20 00:46:30,1697.2111111111112,116.13333333333333
2020-02-20 00:47:00,1697.1333333333334,116.0
2020-02-20 00:47:30,1697.0555555555557,115.86666666666666
2020-02-20 00:48:00,1696.9777777777779,115.73333333333333
2020-02-20 00:48:30,1696.9,115.6
2020-02-20 00:49:00,1696.9375,115.7375
2020-02-20 00:49:30,1696.9750000000001,115.875
2020-02-20 00:50:00,1697.0125,116.0125
2020-02-20 00:50:30,1697.0500000000002,116.15
2020-02-20 00:51:00,1697.0875,116.2875
2020-02-20 00:51:30,1697.125,116.425
2020-02-20 00:52:00,1697.1625000000001,116.5625
2020-02-20 00:52:30,1697.2,116.7
2020-02-20 00:53:00,1697.2,117.0625
2020-02-20 00:53:30,1697.2,117.425
2020-02-20 00:54:00,1697.2,117.7875
2020-02-20 00:54:30,1697.2,118.15
2020-02-20 00:55:00,1697.2,118.5125
2020-02-20 00:55:30,1697.2,118.875
2020-02-20 00:56:00,1697.2,119.2375
2020-02-20 00:56:30,1697.2,119.6
2020-02-20 00:57:00,1697.1074074074074,119.24444444444444
2020-02-20 00:57:30,1697.0148148148148,118.88888888888889
2020-02-20 00:58:00,1696.9222222222222,118.53333333333333
2020-02-20 00:58:30,1696.8296296296296,118.17777777777778
2020-02-20 00:59:00,1696.737037037037,117.82222222222222
2020-02-20 00:59:30,1696.6444444444444,117.46666666666667
2020-02-20 01:00:00,1696.551851851852,117.1111111111111
2020-02-20 01:00:30,1696.4592592592594,116.75555555555555
2020-02-20 01:01:00,1696.3666666666668,116.39999999999999
2020-02-20 01:01:30,1696.2740740740742,116.04444444444444
2020-02-20 01:02:00,1696.1814814814816,115.68888888888888
2020-02-20 01:02:30,1696.088888888889,115.33333333333333
2020-02-20 01:03:00,1695.9962962962964,114.97777777777777
2020-02-20 01:03:30,1695.9037037037037,114.62222222222222
2020-02-20 01:04:00,1695.8111111111111,114.26666666666667
