Tiempo,Escalas(m),Datos1(m)
2020-02-20 18:01:00,916.0999999999999,113.98823529411764
2020-02-20 18:01:30,1302.55,114.09411764705882
2020-02-20 18:02:00,1689.0,114.2
2020-02-20 18:02:30,1689.1,114.7
2020-02-20 18:03:00,1465.6,114.75714285714285
2020-02-20 18:03:30,1242.1,114.81428571428572
2020-02-20 18:04:00,1018.6,114.87142857142857
2020-02-20 18:04:30,633.8,114.92857142857143
2020-02-20 18:05:00,1032.75,114.98571428571428
2020-02-20 18:05:30,1431.7,115.04285714285714
2020-02-20 18:06:00,1687.5,115.1
2020-02-20 18:06:30,1687.7,113.8
2020-02-20 18:07:00,1687.7,114.55
2020-02-20 18:07:30,1687.7,115.3
2020-02-20 18:08:00,1687.5,115.4
2020-02-20 18:08:30,1539.05,115.4888888888889
2020-02-20 18:09:00,1390.6,115.57777777777778
2020-02-20 18:09:30,1506.2666666666667,115.66666666666667
2020-02-20 18:10:00,1621.9333333333332,115.75555555555556
2020-02-20 18:10:30,1737.6,115.84444444444445
2020-02-20 18:11:00,2030.2,115.93333333333334
2020-02-20 18:11:30,2322.8,116.02222222222223
2020-02-20 18:12:00,2005.3500000000001,116.11111111111111
2020-02-20 18:12:30,1687.9,116.2
2020-02-20 18:13:00,1688.4,115.2
2020-02-20 18:13:30,1688.2,115.45
2020-02-20 18:14:00,1688.0,115.7
2020-02-20 18:14:30,1688.0,115.1
2020-02-20 18:15:00,1687.4,113.6
2020-02-20 18:15:30,1687.5666666666668,114.06666666666666
2020-02-20 18:16:00,1687.7333333333333,114.53333333333333
2020-02-20 18:16:30,1687.9,115.0
2020-02-20 18:17:00,1687.7,114.0
2020-02-20 18:17:30,1540.15,114.53333333333333
2020-02-20 18:18:00,1392.6,115.06666666666666
2020-02-20 18:18:30,1687.7,115.6
2020-02-20 18:19:00,1687.7,115.44999999999999
2020-02-20 18:19:30,1687.7,115.3
2020-02-20 18:20:00,1688.0,115.7
2020-02-20 18:20:30,1688.0666666666666,114.13333333333334
2020-02-20 18:21:00,1688.1333333333334,112.56666666666666
2020-02-20 18:21:30,1688.2,111.0
2020-02-20 18:22:00,2185.15,112.63333333333334
2020-02-20 18:22:30,2682.1,114.26666666666667
2020-02-20 18:23:00,1687.7,115.9
2020-02-20 18:23:30,1687.8000000000002,115.45
2020-02-20 18:24:00,1687.9,115.0
2020-02-20 18:24:30,1687.85,114.2
2020-02-20 18:25:00,1687.8,113.4
2020-02-20 18:25:30,1687.7,113.8
