Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:47:00,1747.6,117.2
2020-02-20 04:47:30,1747.6,116.6
2020-02-20 04:48:00,1747.9,115.4
2020-02-20 04:48:30,1748.0,115.4
2020-02-20 04:49:00,1748.0,117.6
2020-02-20 04:49:30,1747.9,115.1
2020-02-20 04:50:00,1748.1,114.4
2020-02-20 04:50:30,1576.0,114.55000000000001
2020-02-20 04:51:00,1403.9,114.7
2020-02-20 04:51:30,950.4,114.85
2020-02-20 04:52:00,1216.2666666666667,115.0
2020-02-20 04:52:30,1482.1333333333332,115.15
2020-02-20 04:53:00,1748.0,115.3
2020-02-20 04:53:30,1748.2,114.9
2020-02-20 04:54:00,1748.25,116.65
2020-02-20 04:54:30,1748.3,118.4
2020-02-20 04:55:00,1748.0,116.4
2020-02-20 04:55:30,1930.7,116.54285714285714
