Tiempo,Escalas(m),Datos1(°)
2020-02-20 09:25:30,991.2,32.037499999999994
2020-02-20 09:26:00,1678.6,35.4
2020-02-20 09:26:30,1685.4,26.7
2020-02-20 09:27:00,1267.5,33.91111111111111
2020-02-20 09:27:30,849.6,41.12222222222222
2020-02-20 09:28:00,998.875,48.33333333333333
2020-02-20 09:28:30,1148.15,55.54444444444444
2020-02-20 09:29:00,1297.4250000000002,62.755555555555546
2020-02-20 09:29:30,1446.7,69.96666666666667
2020-02-20 09:30:00,1188.55,77.17777777777778
2020-02-20 09:30:30,930.4,84.38888888888889
2020-02-20 09:31:00,1700.9,91.6
