Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:30:00,909.4499999999999,1.1
2020-02-20 01:30:30,1311.2749999999999,1.0
2020-02-20 01:31:00,1713.1,0.9000000000000001
2020-02-20 01:31:30,1801.5,0.8
2020-02-20 01:32:00,1801.42,0.18000000000000016
2020-02-20 01:32:30,1801.34,-0.4399999999999997
2020-02-20 01:33:00,1801.26,-1.0599999999999996
2020-02-20 01:33:30,1801.1799999999998,-1.6799999999999995
2020-02-20 01:34:00,1801.1,-2.3
2020-02-20 01:34:30,1801.0,-1.9
2020-02-20 01:35:00,1800.9,-1.5
2020-02-20 01:35:30,1372.0,-1.0857142857142859
