Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:47:00,329.8375,5.311111111111112
2020-02-20 10:47:30,391.525,5.333333333333334
2020-02-20 10:48:00,453.2125,5.355555555555556
2020-02-20 10:48:30,514.9,5.377777777777778
2020-02-20 10:49:00,514.2,5.4
2020-02-20 10:49:30,513.85,21.049999999999997
2020-02-20 10:50:00,514.425,23.625
2020-02-20 10:50:30,515.0,26.2
2020-02-20 10:51:00,515.1,24.1
2020-02-20 10:51:30,515.2,22.0
2020-02-20 10:52:00,515.4,24.6
2020-02-20 10:52:30,515.2,24.740000000000002
2020-02-20 10:53:00,515.0,24.880000000000003
2020-02-20 10:53:30,515.2,25.02
2020-02-20 10:54:00,515.55,25.16
2020-02-20 10:54:30,515.9,25.3
2020-02-20 10:55:00,515.3,25.425
2020-02-20 10:55:30,515.225,25.55
2020-02-20 10:56:00,515.1500000000001,25.675
2020-02-20 10:56:30,515.1,25.8
2020-02-20 10:57:00,522.6,27.5
2020-02-20 10:57:30,526.6,26.625
2020-02-20 10:58:00,526.9,25.75
2020-02-20 10:58:30,527.2,24.875
2020-02-20 10:59:00,527.5,24.0
2020-02-20 10:59:30,526.2,24.6
2020-02-20 11:00:00,524.9,25.2
2020-02-20 11:00:30,524.8499999999999,25.099999999999998
2020-02-20 11:01:00,524.8,25.0
2020-02-20 11:01:30,525.2,24.9
2020-02-20 11:02:00,525.2,24.8
2020-02-20 11:02:30,525.2,24.7
2020-02-20 11:03:00,524.3,24.333333333333332
2020-02-20 11:03:30,524.8,23.96666666666667
2020-02-20 11:04:00,525.0,23.6
2020-02-20 11:04:30,525.1,23.62
2020-02-20 11:05:00,525.35,23.64
2020-02-20 11:05:30,525.6,23.66
2020-02-20 11:06:00,524.4,23.68
2020-02-20 11:06:30,525.8,23.7
2020-02-20 11:07:00,525.75,23.635714285714286
2020-02-20 11:07:30,525.7,23.57142857142857
2020-02-20 11:08:00,525.45,23.507142857142856
2020-02-20 11:08:30,525.2,23.442857142857143
2020-02-20 11:09:00,525.1,23.37857142857143
2020-02-20 11:09:30,525.0,23.314285714285713
2020-02-20 11:10:00,525.7,23.25
2020-02-20 11:10:30,525.6,23.185714285714287
2020-02-20 11:11:00,525.5,23.12142857142857
2020-02-20 11:11:30,525.4000000000001,23.057142857142857
2020-02-20 11:12:00,525.3000000000001,22.992857142857144
2020-02-20 11:12:30,525.2,22.92857142857143
2020-02-20 11:13:00,525.1500000000001,22.864285714285714
2020-02-20 11:13:30,525.1,22.8
2020-02-20 11:14:00,525.7,22.97
2020-02-20 11:14:30,524.9,23.14
2020-02-20 11:15:00,524.8499999999999,23.310000000000002
2020-02-20 11:15:30,524.8,23.48
2020-02-20 11:16:00,525.5,23.65
2020-02-20 11:16:30,526.1,23.82
2020-02-20 11:17:00,526.7,23.990000000000002
2020-02-20 11:17:30,526.0666666666667,24.16
2020-02-20 11:18:00,525.4333333333333,24.33
2020-02-20 11:18:30,524.8,24.5
2020-02-20 11:19:00,525.1,24.7
2020-02-20 11:19:30,525.0,24.9
2020-02-20 11:20:00,524.9,25.1
2020-02-20 11:20:30,524.8,25.3
2020-02-20 11:21:00,525.5,25.5
2020-02-20 11:21:30,526.7,25.7
2020-02-20 11:22:00,524.8,25.9
2020-02-20 11:22:30,525.2,26.099999999999998
2020-02-20 11:23:00,525.2,26.3
2020-02-20 11:23:30,525.45,26.5
2020-02-20 11:24:00,525.7,26.7
2020-02-20 11:24:30,524.6,26.9
2020-02-20 11:25:00,524.85,27.099999999999998
2020-02-20 11:25:30,525.1,27.299999999999997
2020-02-20 11:26:00,524.9666666666667,27.5
2020-02-20 11:26:30,524.8333333333334,27.7
2020-02-20 11:27:00,524.7,27.9
2020-02-20 11:27:30,526.7,27.32
2020-02-20 11:28:00,526.1,26.74
2020-02-20 11:28:30,525.1,26.16
2020-02-20 11:29:00,529.5,25.58
2020-02-20 11:29:30,524.6,25.0
2020-02-20 11:30:00,550.0,24.42
2020-02-20 11:30:30,575.4,23.84
2020-02-20 11:31:00,559.1666666666666,23.26
2020-02-20 11:31:30,542.9333333333334,22.68
2020-02-20 11:32:00,526.7,22.1
2020-02-20 11:32:30,527.1,21.8
2020-02-20 11:33:00,527.3,21.5
2020-02-20 11:33:30,525.1,21.2
2020-02-20 11:34:00,525.2,21.369999999999997
2020-02-20 11:34:30,525.3,21.54
2020-02-20 11:35:00,525.4,21.71
2020-02-20 11:35:30,524.9,21.88
2020-02-20 11:36:00,525.8666666666667,22.049999999999997
2020-02-20 11:36:30,526.8333333333333,22.22
2020-02-20 11:37:00,527.8,22.39
2020-02-20 11:37:30,527.0666666666666,22.56
2020-02-20 11:38:00,526.3333333333334,22.729999999999997
2020-02-20 11:38:30,525.6,22.9
2020-02-20 11:39:00,538.5,22.777777777777775
2020-02-20 11:39:30,551.4000000000001,22.655555555555555
2020-02-20 11:40:00,564.3000000000001,22.53333333333333
2020-02-20 11:40:30,577.2,22.41111111111111
2020-02-20 11:41:00,552.1,22.288888888888888
2020-02-20 11:41:30,527.0,22.166666666666668
2020-02-20 11:42:00,526.25,22.044444444444444
2020-02-20 11:42:30,525.5,21.922222222222224
2020-02-20 11:43:00,525.0,21.8
2020-02-20 11:43:30,524.55,22.15
2020-02-20 11:44:00,524.1,22.5
2020-02-20 11:44:30,518.0,21.4
2020-02-20 11:45:00,485.7,21.4
2020-02-20 11:45:30,434.0,21.4
2020-02-20 11:46:00,386.2,21.0
2020-02-20 11:46:30,356.8,21.0
2020-02-20 11:47:00,326.9,20.3
