Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:06:00,707.21,101.44545454545454
2020-02-20 12:06:30,798.98,101.52727272727273
2020-02-20 12:07:00,890.75,101.60909090909091
2020-02-20 12:07:30,982.52,101.69090909090909
2020-02-20 12:08:00,1074.29,101.77272727272727
2020-02-20 12:08:30,1166.06,101.85454545454546
2020-02-20 12:09:00,1257.83,101.93636363636364
2020-02-20 12:09:30,1349.6,102.01818181818182
2020-02-20 12:10:00,1299.22,102.1
2020-02-20 12:10:30,1248.84,102.18181818181819
2020-02-20 12:11:00,1198.46,102.26363636363637
2020-02-20 12:11:30,1148.08,102.34545454545454
2020-02-20 12:12:00,1097.7,102.42727272727272
2020-02-20 12:12:30,1095.5142857142857,102.50909090909092
2020-02-20 12:13:00,1093.3285714285714,102.5909090909091
2020-02-20 12:13:30,1091.142857142857,102.67272727272727
2020-02-20 12:14:00,1088.957142857143,102.75454545454545
2020-02-20 12:14:30,1086.7714285714287,102.83636363636364
2020-02-20 12:15:00,1084.5857142857144,102.91818181818182
2020-02-20 12:15:30,1082.4,103.0
2020-02-20 12:16:00,1079.5900000000001,103.08181818181818
2020-02-20 12:16:30,1076.78,103.16363636363636
2020-02-20 12:17:00,1073.97,103.24545454545455
2020-02-20 12:17:30,1071.16,103.32727272727273
2020-02-20 12:18:00,1068.35,103.4090909090909
2020-02-20 12:18:30,1065.54,103.49090909090908
2020-02-20 12:19:00,1062.73,103.57272727272728
2020-02-20 12:19:30,1059.92,103.65454545454546
2020-02-20 12:20:00,1057.11,103.73636363636363
2020-02-20 12:20:30,1054.3,103.81818181818181
2020-02-20 12:21:00,1000.2333333333333,103.9
2020-02-20 12:21:30,946.1666666666666,103.98181818181818
2020-02-20 12:22:00,892.0999999999999,104.06363636363636
2020-02-20 12:22:30,838.0333333333333,104.14545454545454
2020-02-20 12:23:00,783.9666666666667,104.22727272727273
