Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:10:30,629.395,128.7627906976744
2020-02-20 04:11:00,687.49,128.72790697674418
2020-02-20 04:11:30,745.585,128.69302325581396
2020-02-20 04:12:00,803.68,128.6581395348837
2020-02-20 04:12:30,861.775,128.62325581395348
2020-02-20 04:13:00,919.87,128.58837209302325
2020-02-20 04:13:30,977.9649999999999,128.55348837209303
2020-02-20 04:14:00,1036.06,128.51860465116278
2020-02-20 04:14:30,1094.155,128.48372093023255
2020-02-20 04:15:00,1152.25,128.44883720930233
2020-02-20 04:15:30,1210.345,128.4139534883721
2020-02-20 04:16:00,1268.44,128.37906976744185
2020-02-20 04:16:30,1326.535,128.34418604651162
2020-02-20 04:17:00,1384.63,128.3093023255814
2020-02-20 04:17:30,1442.725,128.27441860465115
2020-02-20 04:18:00,1500.8200000000002,128.23953488372092
2020-02-20 04:18:30,1558.915,128.2046511627907
2020-02-20 04:19:00,1617.01,128.16976744186047
2020-02-20 04:19:30,1675.105,128.13488372093022
2020-02-20 04:20:00,1733.2,128.1
2020-02-20 04:20:30,1733.1937500000001,128.12884615384615
2020-02-20 04:21:00,1733.1875,128.15769230769232
2020-02-20 04:21:30,1733.18125,128.18653846153845
2020-02-20 04:22:00,1733.175,128.2153846153846
2020-02-20 04:22:30,1733.16875,128.24423076923077
2020-02-20 04:23:00,1733.1625,128.27307692307693
2020-02-20 04:23:30,1733.15625,128.30192307692306
2020-02-20 04:24:00,1733.15,128.33076923076922
2020-02-20 04:24:30,1733.14375,128.35961538461538
2020-02-20 04:25:00,1733.1375,128.38846153846154
2020-02-20 04:25:30,1733.13125,128.41730769230767
2020-02-20 04:26:00,1733.125,128.44615384615383
2020-02-20 04:26:30,1733.1187499999999,128.475
2020-02-20 04:27:00,1733.1125,128.50384615384615
2020-02-20 04:27:30,1733.1062499999998,128.53269230769232
2020-02-20 04:28:00,1733.1,128.56153846153845
2020-02-20 04:28:30,1733.5,128.5903846153846
2020-02-20 04:29:00,1733.4333333333334,128.61923076923077
2020-02-20 04:29:30,1733.3666666666666,128.64807692307693
2020-02-20 04:30:00,1733.3,128.67692307692306
2020-02-20 04:30:30,1733.3,128.70576923076922
2020-02-20 04:31:00,1733.3,128.73461538461538
2020-02-20 04:31:30,1733.3,128.76346153846154
2020-02-20 04:32:00,1733.3,128.79230769230767
2020-02-20 04:32:30,1733.3,128.82115384615383
2020-02-20 04:33:00,1733.3,128.85
2020-02-20 04:33:30,1733.3,128.87884615384615
2020-02-20 04:34:00,1733.3,128.90769230769232
2020-02-20 04:34:30,1733.3,128.93653846153845
2020-02-20 04:35:00,1733.3,128.9653846153846
2020-02-20 04:35:30,1733.3,128.99423076923077
2020-02-20 04:36:00,1733.3,129.02307692307693
2020-02-20 04:36:30,1733.3,129.05192307692306
2020-02-20 04:37:00,1733.3,129.08076923076922
2020-02-20 04:37:30,1733.3,129.10961538461538
2020-02-20 04:38:00,1733.3,129.13846153846154
2020-02-20 04:38:30,1733.3,129.16730769230767
2020-02-20 04:39:00,1733.3,129.19615384615383
2020-02-20 04:39:30,1733.3,129.225
2020-02-20 04:40:00,1733.3,129.25384615384615
2020-02-20 04:40:30,1733.3,129.28269230769232
2020-02-20 04:41:00,1733.3,129.31153846153845
2020-02-20 04:41:30,1733.3,129.3403846153846
2020-02-20 04:42:00,1733.3,129.36923076923077
2020-02-20 04:42:30,1733.3,129.39807692307693
2020-02-20 04:43:00,1733.3,129.42692307692306
2020-02-20 04:43:30,1733.3,129.45576923076922
2020-02-20 04:44:00,1733.3,129.48461538461538
2020-02-20 04:44:30,1733.3,129.51346153846154
2020-02-20 04:45:00,1733.3,129.54230769230767
2020-02-20 04:45:30,1733.3,129.57115384615383
2020-02-20 04:46:00,1733.3,129.6
2020-02-20 04:46:30,1732.2112646855562,129.53441603317208
2020-02-20 04:47:00,1731.1225293711127,129.46883206634416
2020-02-20 04:47:30,1730.033794056669,129.40324809951625
2020-02-20 04:48:00,1728.9450587422252,129.3376641326883
2020-02-20 04:48:30,1727.8563234277815,129.2720801658604
2020-02-20 04:49:00,1726.767588113338,129.20649619903247
2020-02-20 04:49:30,1725.6788527988942,129.14091223220456
2020-02-20 04:50:00,1724.5901174844505,129.07532826537664
2020-02-20 04:50:30,1723.5013821700068,129.00974429854872
2020-02-20 04:51:00,1722.4126468555633,128.9441603317208
2020-02-20 04:51:30,1721.3239115411195,128.87857636489287
2020-02-20 04:52:00,1720.2351762266758,128.81299239806495
2020-02-20 04:52:30,1719.1464409122323,128.74740843123703
2020-02-20 04:53:00,1718.0577055977885,128.68182446440912
2020-02-20 04:53:30,1716.9689702833448,128.6162404975812
2020-02-20 04:54:00,1715.880234968901,128.5506565307533
2020-02-20 04:54:30,1714.7914996544575,128.48507256392537
2020-02-20 04:55:00,1713.7027643400138,128.41948859709743
2020-02-20 04:55:30,1712.61402902557,128.3539046302695
2020-02-20 04:56:00,1711.5252937111263,128.2883206634416
2020-02-20 04:56:30,1710.4365583966828,128.22273669661368
2020-02-20 04:57:00,1709.347823082239,128.15715272978576
2020-02-20 04:57:30,1708.2590877677953,128.09156876295785
2020-02-20 04:58:00,1707.1703524533518,128.02598479612993
2020-02-20 04:58:30,1706.081617138908,127.960400829302
2020-02-20 04:59:00,1704.9928818244643,127.89481686247407
2020-02-20 04:59:30,1703.9041465100206,127.82923289564616
2020-02-20 05:00:00,1702.815411195577,127.76364892881824
2020-02-20 05:00:30,1701.7266758811334,127.69806496199033
2020-02-20 05:01:00,1700.6379405666896,127.6324809951624
2020-02-20 05:01:30,1699.5492052522459,127.56689702833448
2020-02-20 05:02:00,1698.4604699378024,127.50131306150656
2020-02-20 05:02:30,1697.3717346233586,127.43572909467863
2020-02-20 05:03:00,1696.282999308915,127.37014512785072
2020-02-20 05:03:30,1695.1942639944714,127.3045611610228
2020-02-20 05:04:00,1694.1055286800276,127.23897719419489
2020-02-20 05:04:30,1693.016793365584,127.17339322736696
2020-02-20 05:05:00,1691.9280580511402,127.10780926053904
2020-02-20 05:05:30,1690.8393227366967,127.04222529371113
2020-02-20 05:06:00,1689.750587422253,126.9766413268832
2020-02-20 05:06:30,1688.6618521078092,126.91105736005528
2020-02-20 05:07:00,1687.5731167933654,126.84547339322737
2020-02-20 05:07:30,1686.484381478922,126.77988942639944
2020-02-20 05:08:00,1685.3956461644782,126.71430545957152
2020-02-20 05:08:30,1684.3069108500345,126.6487214927436
2020-02-20 05:09:00,1683.218175535591,126.58313752591569
2020-02-20 05:09:30,1682.1294402211472,126.51755355908776
2020-02-20 05:10:00,1681.0407049067035,126.45196959225984
2020-02-20 05:10:30,1679.9519695922597,126.38638562543193
2020-02-20 05:11:00,1678.8632342778162,126.320801658604
2020-02-20 05:11:30,1677.7744989633725,126.25521769177608
2020-02-20 05:12:00,1676.6857636489287,126.18963372494817
2020-02-20 05:12:30,1675.597028334485,126.12404975812025
2020-02-20 05:13:00,1674.5082930200415,126.05846579129232
2020-02-20 05:13:30,1673.4195577055978,125.9928818244644
2020-02-20 05:14:00,1672.330822391154,125.92729785763649
2020-02-20 05:14:30,1671.2420870767105,125.86171389080856
2020-02-20 05:15:00,1670.1533517622668,125.79612992398064
2020-02-20 05:15:30,1669.064616447823,125.73054595715273
2020-02-20 05:16:00,1667.9758811333793,125.6649619903248
2020-02-20 05:16:30,1666.8871458189358,125.59937802349688
2020-02-20 05:17:00,1665.798410504492,125.53379405666897
2020-02-20 05:17:30,1664.7096751900483,125.46821008984105
2020-02-20 05:18:00,1663.6209398756046,125.40262612301312
2020-02-20 05:18:30,1662.532204561161,125.3370421561852
2020-02-20 05:19:00,1661.4434692467173,125.27145818935729
2020-02-20 05:19:30,1660.3547339322736,125.20587422252936
2020-02-20 05:20:00,1659.26599861783,125.14029025570144
2020-02-20 05:20:30,1658.1772633033863,125.07470628887353
2020-02-20 05:21:00,1657.0885279889426,125.00912232204561
2020-02-20 05:21:30,1655.9997926744988,124.94353835521768
2020-02-20 05:22:00,1654.9110573600553,124.87795438838977
2020-02-20 05:22:30,1653.8223220456116,124.81237042156185
2020-02-20 05:23:00,1652.7335867311679,124.74678645473392
2020-02-20 05:23:30,1651.6448514167241,124.681202487906
2020-02-20 05:24:00,1650.5561161022806,124.61561852107809
2020-02-20 05:24:30,1649.4673807878369,124.55003455425017
2020-02-20 05:25:00,1648.3786454733931,124.48445058742224
2020-02-20 05:25:30,1647.2899101589496,124.41886662059433
2020-02-20 05:26:00,1646.2011748445059,124.35328265376641
2020-02-20 05:26:30,1645.1124395300621,124.28769868693848
2020-02-20 05:27:00,1644.0237042156184,124.22211472011057
2020-02-20 05:27:30,1642.934968901175,124.15653075328265
2020-02-20 05:28:00,1641.8462335867312,124.09094678645474
2020-02-20 05:28:30,1640.7574982722874,124.0253628196268
2020-02-20 05:29:00,1639.6687629578437,123.95977885279889
2020-02-20 05:29:30,1638.5800276434002,123.89419488597098
2020-02-20 05:30:00,1637.4912923289564,123.82861091914305
2020-02-20 05:30:30,1636.4025570145127,123.76302695231513
2020-02-20 05:31:00,1635.3138217000692,123.69744298548721
2020-02-20 05:31:30,1634.2250863856254,123.63185901865928
2020-02-20 05:32:00,1633.1363510711817,123.56627505183137
2020-02-20 05:32:30,1632.047615756738,123.50069108500345
2020-02-20 05:33:00,1630.9588804422945,123.43510711817554
2020-02-20 05:33:30,1629.8701451278507,123.36952315134761
2020-02-20 05:34:00,1628.781409813407,123.30393918451969
2020-02-20 05:34:30,1627.6926744989632,123.23835521769178
2020-02-20 05:35:00,1626.6039391845197,123.17277125086385
2020-02-20 05:35:30,1625.515203870076,123.10718728403593
2020-02-20 05:36:00,1624.4264685556323,123.04160331720801
2020-02-20 05:36:30,1623.3377332411887,122.97601935038008
2020-02-20 05:37:00,1622.248997926745,122.91043538355217
2020-02-20 05:37:30,1621.1602626123013,122.84485141672425
2020-02-20 05:38:00,1620.0715272978575,122.77926744989634
2020-02-20 05:38:30,1618.982791983414,122.71368348306841
2020-02-20 05:39:00,1617.8940566689703,122.64809951624049
2020-02-20 05:39:30,1616.8053213545265,122.58251554941258
2020-02-20 05:40:00,1615.7165860400828,122.51693158258465
2020-02-20 05:40:30,1614.6278507256393,122.45134761575673
2020-02-20 05:41:00,1613.5391154111956,122.38576364892882
2020-02-20 05:41:30,1612.4503800967518,122.3201796821009
2020-02-20 05:42:00,1611.3616447823083,122.25459571527297
2020-02-20 05:42:30,1610.2729094678646,122.18901174844505
2020-02-20 05:43:00,1609.1841741534208,122.12342778161714
2020-02-20 05:43:30,1608.095438838977,122.05784381478921
2020-02-20 05:44:00,1607.0067035245336,121.9922598479613
2020-02-20 05:44:30,1605.9179682100898,121.92667588113338
2020-02-20 05:45:00,1604.829232895646,121.86109191430546
2020-02-20 05:45:30,1603.7404975812024,121.79550794747753
2020-02-20 05:46:00,1602.6517622667589,121.72992398064962
2020-02-20 05:46:30,1601.563026952315,121.6643400138217
2020-02-20 05:47:00,1600.4742916378714,121.59875604699377
2020-02-20 05:47:30,1599.3855563234279,121.53317208016585
2020-02-20 05:48:00,1598.2968210089841,121.46758811333794
2020-02-20 05:48:30,1597.2080856945404,121.40200414651002
2020-02-20 05:49:00,1596.1193503800966,121.3364201796821
2020-02-20 05:49:30,1595.0306150656531,121.27083621285418
2020-02-20 05:50:00,1593.9418797512094,121.20525224602626
2020-02-20 05:50:30,1592.8531444367657,121.13966827919833
2020-02-20 05:51:00,1591.764409122322,121.07408431237042
2020-02-20 05:51:30,1590.6756738078784,121.0085003455425
2020-02-20 05:52:00,1589.5869384934347,120.94291637871459
2020-02-20 05:52:30,1588.498203178991,120.87733241188666
2020-02-20 05:53:00,1587.4094678645474,120.81174844505874
2020-02-20 05:53:30,1586.3207325501037,120.74616447823082
2020-02-20 05:54:00,1585.23199723566,120.6805805114029
2020-02-20 05:54:30,1584.1432619212162,120.61499654457498
2020-02-20 05:55:00,1583.0545266067727,120.54941257774706
2020-02-20 05:55:30,1581.965791292329,120.48382861091913
2020-02-20 05:56:00,1580.8770559778852,120.41824464409122
2020-02-20 05:56:30,1579.7883206634415,120.3526606772633
2020-02-20 05:57:00,1578.699585348998,120.28707671043537
2020-02-20 05:57:30,1577.6108500345542,120.22149274360746
2020-02-20 05:58:00,1576.5221147201105,120.15590877677954
2020-02-20 05:58:30,1575.433379405667,120.09032480995162
2020-02-20 05:59:00,1574.3446440912232,120.0247408431237
2020-02-20 05:59:30,1573.2559087767795,119.95915687629578
2020-02-20 06:00:00,1572.1671734623358,119.89357290946786
2020-02-20 06:00:30,1571.0784381478923,119.82798894263993
