Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:00:30,873.3000000000001,79.43333333333334
2020-02-20 03:01:00,1156.9,72.68
2020-02-20 03:01:30,1367.3333333333335,65.92666666666668
2020-02-20 03:02:00,1577.7666666666667,59.17333333333334
2020-02-20 03:02:30,1788.2,52.42000000000001
2020-02-20 03:03:00,1795.2,45.66666666666667
2020-02-20 03:03:30,1796.0,38.91333333333334
2020-02-20 03:04:00,1796.7,32.16000000000001
2020-02-20 03:04:30,1796.5,25.40666666666668
2020-02-20 03:05:00,1798.2,18.653333333333336
2020-02-20 03:05:30,1795.5,11.9
2020-02-20 03:06:00,1796.8,11.0
2020-02-20 03:06:30,1798.1,10.1
2020-02-20 03:07:00,1539.95,10.027272727272727
2020-02-20 03:07:30,1281.8000000000002,9.954545454545455
