Tiempo,Escalas(m),Datos1(m)
2020-02-20 14:50:30,711.2,101.35
2020-02-20 14:51:00,1016.3,101.8
2020-02-20 14:51:30,1360.1750000000002,102.25
2020-02-20 14:52:00,1704.0500000000002,102.7
2020-02-20 14:52:30,1702.2,102.1
2020-02-20 14:53:00,1363.45,102.16
2020-02-20 14:53:30,1024.7,102.22
2020-02-20 14:54:00,2628.8,102.28
2020-02-20 14:54:30,2165.75,102.34
2020-02-20 14:55:00,1702.7,102.4
2020-02-20 14:55:30,1702.3,100.6
2020-02-20 14:56:00,1701.6,101.2
2020-02-20 14:56:30,1701.55,101.9
2020-02-20 14:57:00,1701.5,102.6
2020-02-20 14:57:30,1702.6,102.65
2020-02-20 14:58:00,1541.6,102.8125
2020-02-20 14:58:30,1380.6,102.975
2020-02-20 14:59:00,1541.15,103.1375
2020-02-20 14:59:30,1701.7,103.3
2020-02-20 15:00:00,1701.15,106.35
2020-02-20 15:00:30,1457.1750000000002,106.36874999999999
2020-02-20 15:01:00,1213.2,106.38749999999999
2020-02-20 15:01:30,1180.5500000000002,106.40625
2020-02-20 15:02:00,1147.9,106.425
2020-02-20 15:02:30,924.5,106.44375
2020-02-20 15:03:00,1183.4166666666667,106.4625
2020-02-20 15:03:30,1442.3333333333335,106.48125
2020-02-20 15:04:00,1701.25,106.5
2020-02-20 15:04:30,1701.125,105.2
2020-02-20 15:05:00,1701.0,103.9
2020-02-20 15:05:30,843.1,104.7
2020-02-20 15:06:00,1272.15,105.5
2020-02-20 15:06:30,1701.2,106.3
2020-02-20 15:07:00,1700.8,106.4
2020-02-20 15:07:30,1701.2,108.65
