Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:02:00,368.0333333333333,4.6875
2020-02-20 13:02:30,429.3666666666667,5.275
2020-02-20 13:03:00,490.7,5.8625
2020-02-20 13:03:30,590.35,6.45
2020-02-20 13:04:00,690.0,7.0375000000000005
2020-02-20 13:04:30,738.8,7.625
2020-02-20 13:05:00,787.6,8.2125
2020-02-20 13:05:30,836.4,8.8
2020-02-20 13:06:00,843.3,3.0
2020-02-20 13:06:30,846.0,4.3
2020-02-20 13:07:00,844.45,9.35
2020-02-20 13:07:30,842.9,14.399999999999999
2020-02-20 13:08:00,842.5999999999999,19.45
2020-02-20 13:08:30,842.4499999999999,24.5
2020-02-20 13:09:00,842.3,29.55
2020-02-20 13:09:30,843.1,34.6
2020-02-20 13:10:00,842.7,36.35
2020-02-20 13:10:30,843.2,38.1
2020-02-20 13:11:00,843.1,37.4
2020-02-20 13:11:30,843.9,37.349999999999994
2020-02-20 13:12:00,842.3,37.3
2020-02-20 13:12:30,844.0,36.75
2020-02-20 13:13:00,843.6,37.1
2020-02-20 13:13:30,844.3,36.900000000000006
2020-02-20 13:14:00,844.6,36.7
2020-02-20 13:14:30,844.4,36.0
2020-02-20 13:15:00,844.4,36.25
2020-02-20 13:15:30,844.4,36.5
2020-02-20 13:16:00,844.2,36.0
2020-02-20 13:16:30,844.5,35.575
2020-02-20 13:17:00,844.3,35.15
2020-02-20 13:17:30,844.0,35.025
2020-02-20 13:18:00,843.9,34.9
2020-02-20 13:18:30,844.3,35.15
2020-02-20 13:19:00,844.5,35.4
2020-02-20 13:19:30,844.0,35.4
2020-02-20 13:20:00,844.5,34.525
2020-02-20 13:20:30,844.8499999999999,33.65
2020-02-20 13:21:00,844.0,34.4
2020-02-20 13:21:30,848.5,35.5
2020-02-20 13:22:00,864.1,35.8
2020-02-20 13:22:30,881.2,35.25
2020-02-20 13:23:00,881.0,34.7
2020-02-20 13:23:30,880.4,34.1
2020-02-20 13:24:00,880.9000000000001,36.55
2020-02-20 13:24:30,880.3,35.96666666666666
2020-02-20 13:25:00,880.3,35.38333333333333
2020-02-20 13:25:30,880.3,34.8
2020-02-20 13:26:00,880.4,35.55
2020-02-20 13:26:30,879.8,35.125
2020-02-20 13:27:00,880.0,34.7
2020-02-20 13:27:30,880.05,34.800000000000004
2020-02-20 13:28:00,880.1,34.900000000000006
2020-02-20 13:28:30,880.5,35.0
2020-02-20 13:29:00,880.7,35.1
2020-02-20 13:29:30,880.1,35.7
2020-02-20 13:30:00,880.5,35.2
2020-02-20 13:30:30,880.1,35.45
2020-02-20 13:31:00,880.2,35.7
2020-02-20 13:31:30,880.4,35.4
2020-02-20 13:32:00,880.6,35.7
2020-02-20 13:32:30,879.65,35.8
2020-02-20 13:33:00,881.0,35.3
2020-02-20 13:33:30,880.5,34.8
2020-02-20 13:34:00,880.7,35.2
2020-02-20 13:34:30,881.0,35.4
2020-02-20 13:35:00,880.5,35.5
2020-02-20 13:35:30,880.0,36.4
2020-02-20 13:36:00,880.3,35.2
2020-02-20 13:36:30,880.8,34.8
2020-02-20 13:37:00,882.8,34.375
2020-02-20 13:37:30,880.7,33.95
2020-02-20 13:38:00,881.25,33.525
2020-02-20 13:38:30,880.6,33.1
2020-02-20 13:39:00,880.7,32.76
2020-02-20 13:39:30,879.5,32.42
2020-02-20 13:40:00,880.2,32.08
2020-02-20 13:40:30,880.4,31.74
2020-02-20 13:41:00,880.2,31.4
2020-02-20 13:41:30,879.3,32.15
2020-02-20 13:42:00,879.6,33.4
2020-02-20 13:42:30,880.0,31.8
2020-02-20 13:43:00,880.4000000000001,31.3
2020-02-20 13:43:30,879.9,31.6
2020-02-20 13:44:00,880.3,31.4
2020-02-20 13:44:30,880.3,31.974999999999998
2020-02-20 13:45:00,880.25,32.55
2020-02-20 13:45:30,880.7,30.424999999999997
2020-02-20 13:46:00,879.5,28.3
2020-02-20 13:46:30,880.65,28.4
2020-02-20 13:47:00,881.0,28.5
2020-02-20 13:47:30,880.9,28.6
2020-02-20 13:48:00,880.45,28.7
2020-02-20 13:48:30,879.8,29.1
2020-02-20 13:49:00,880.2,29.5
2020-02-20 13:49:30,880.5,29.4
2020-02-20 13:50:00,878.7,28.9
2020-02-20 13:50:30,869.1,28.5
2020-02-20 13:51:00,837.9833333333333,28.483333333333334
2020-02-20 13:51:30,806.8666666666667,28.466666666666665
2020-02-20 13:52:00,775.75,28.45
2020-02-20 13:52:30,744.6333333333333,28.433333333333334
2020-02-20 13:53:00,713.5166666666667,28.416666666666664
2020-02-20 13:53:30,682.4,28.4
2020-02-20 13:54:00,655.225,28.4
2020-02-20 13:54:30,628.05,28.4
2020-02-20 13:55:00,600.875,28.4
2020-02-20 13:55:30,573.7,28.4
2020-02-20 13:56:00,537.475,28.4
2020-02-20 13:56:30,501.25,28.4
2020-02-20 13:57:00,458.6,28.7
2020-02-20 13:57:30,430.4,29.1
2020-02-20 13:58:00,402.2333333333333,27.125
