Tiempo,Escalas(m),Datos1(m)
2020-02-20 00:00:30,929.1,
2020-02-20 00:01:00,976.5,
2020-02-20 00:01:30,1023.9,
2020-02-20 00:02:00,1063.325,
2020-02-20 00:02:30,1102.75,
2020-02-20 00:03:00,1142.175,
2020-02-20 00:03:30,1181.6,
2020-02-20 00:04:00,1239.8,
2020-02-20 00:04:30,1269.85,
2020-02-20 00:05:00,1299.9,51.4
2020-02-20 00:05:30,1355.3,58.3
2020-02-20 00:06:00,1387.1,65.2
2020-02-20 00:06:30,1418.5,69.4
2020-02-20 00:07:00,1434.3,92.56666666666668
2020-02-20 00:07:30,1450.1,115.73333333333335
2020-02-20 00:08:00,1484.2,138.9
2020-02-20 00:08:30,1492.9,130.0
2020-02-20 00:09:00,1492.6,121.1
2020-02-20 00:09:30,1236.0666666666666,121.87142857142857
