Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:40:00,1103.75,35.0
2020-02-20 02:40:30,1805.5,0.2
2020-02-20 02:41:00,1805.3,0.44999999999999996
2020-02-20 02:41:30,1805.5,0.7
2020-02-20 02:42:00,1805.7,0.44999999999999996
2020-02-20 02:42:30,1805.9,0.2
2020-02-20 02:43:00,1805.7,-0.2
2020-02-20 02:43:30,1805.4,-0.6
2020-02-20 02:44:00,1805.8,1.4
2020-02-20 02:44:30,1806.2,0.0
2020-02-20 02:45:00,1806.2,0.0
2020-02-20 02:45:30,1805.4,-0.4
2020-02-20 02:46:00,1805.6,-1.3
2020-02-20 02:46:30,1805.9,0.5
2020-02-20 02:47:00,1805.6,0.0
2020-02-20 02:47:30,1805.35,-0.1
2020-02-20 02:48:00,1805.6,0.8
2020-02-20 02:48:30,1805.4,-0.2
2020-02-20 02:49:00,1805.6,0.3
2020-02-20 02:49:30,1805.7,0.3
2020-02-20 02:50:00,1805.9,1.4
2020-02-20 02:50:30,1806.0,-0.3
2020-02-20 02:51:00,1805.6,-0.5
2020-02-20 02:51:30,1805.65,0.07499999999999996
2020-02-20 02:52:00,1805.7,0.65
2020-02-20 02:52:30,1805.7,0.42500000000000004
2020-02-20 02:53:00,1805.7,0.2
2020-02-20 02:53:30,1805.4499999999998,0.15
2020-02-20 02:54:00,1805.5249999999999,0.175
2020-02-20 02:54:30,1805.6,0.2
2020-02-20 02:55:00,1805.5,-0.4
2020-02-20 02:55:30,1805.4,-0.4
2020-02-20 02:56:00,1805.6,1.2
2020-02-20 02:56:30,1805.85,1.25
2020-02-20 02:57:00,1806.1,1.3
2020-02-20 02:57:30,1805.6,0.1
2020-02-20 02:58:00,1805.3,-0.2
2020-02-20 02:58:30,1805.4499999999998,-0.1
2020-02-20 02:59:00,1805.6,0.0
2020-02-20 02:59:30,1805.65,0.39999999999999997
2020-02-20 03:00:00,1348.625,11.58
2020-02-20 03:00:30,891.6,22.759999999999998
2020-02-20 03:01:00,1139.6333333333334,33.94
2020-02-20 03:01:30,1387.6666666666667,45.12
2020-02-20 03:02:00,1635.7,56.3
2020-02-20 03:02:30,1720.25,37.56666666666666
2020-02-20 03:03:00,1804.8,18.833333333333336
2020-02-20 03:03:30,1805.05,0.09999999999999998
2020-02-20 03:04:00,1804.975,0.39999999999999997
2020-02-20 03:04:30,1804.9,0.7
2020-02-20 03:05:00,1804.8,-0.9
