Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 09:10:00,732.9,51.1,,,734.2,34.4,,
2020-02-18 09:10:30,738.6,49.96,732.5,,775.6500000000001,34.175,,
2020-02-18 09:11:00,733.3,48.82,732.4,48.2,817.1,33.949999999999996,872.7,
2020-02-18 09:11:30,733.9,47.68,753.9,48.1,817.6666666666666,33.8,871.9,
2020-02-18 09:12:00,732.9,46.54,775.4,48.0,818.2333333333333,33.65,873.5999999999999,
2020-02-18 09:12:30,734.5,45.4,796.9,47.9,818.8,33.5,875.3,
2020-02-18 09:13:00,735.05,47.75,818.4,47.8,819.0,33.35,874.4833333333333,
2020-02-18 09:13:30,732.5,50.1,791.6333333333333,47.666666666666664,819.1999999999999,33.199999999999996,873.6666666666666,
2020-02-18 09:14:00,732.9,46.1,764.8666666666667,47.53333333333333,819.4,33.05,872.8499999999999,
2020-02-18 09:14:30,732.6,46.7,738.1,47.4,802.46,32.96,872.0333333333333,
2020-02-18 09:15:00,732.5,47.3,737.5,47.39047619047619,785.52,32.87,871.2166666666667,
2020-02-18 09:15:30,733.6,45.0,736.9,47.38095238095238,768.58,32.78,870.4,0.0
2020-02-18 09:16:00,732.5,49.6,736.3,47.371428571428574,751.64,32.69,871.4,0.0
2020-02-18 09:16:30,732.9,46.85,735.5,47.36190476190476,734.7,32.6,871.2,0.0
2020-02-18 09:17:00,732.8,49.6,734.6999999999999,47.352380952380955,735.2,32.15,871.25,0.0
2020-02-18 09:17:30,733.7,49.03333333333333,733.9,47.34285714285714,735.0333333333334,32.0,871.9,0.0
2020-02-18 09:18:00,732.9,48.46666666666667,750.78,47.33714285714286,734.8666666666667,31.849999999999998,876.4,0.0
2020-02-18 09:18:30,732.9000000000001,46.5,767.66,47.331428571428575,734.7,31.7,871.6,0.0
2020-02-18 09:19:00,732.6,42.3,784.54,47.325714285714284,734.8000000000001,31.3,872.05,0.0
2020-02-18 09:19:30,733.2,43.5,801.42,47.32,734.9000000000001,30.9,872.7,0.0
2020-02-18 09:20:00,733.7,44.7,818.3,47.31428571428572,735.0,30.5,874.6,0.0
2020-02-18 09:20:30,733.5,44.6,797.275,47.30714285714286,735.1,30.1,874.2333333333333,0.0
2020-02-18 09:21:00,733.2,44.5,776.25,47.3,736.0333333333333,29.78888888888889,873.8666666666667,0.0
2020-02-18 09:21:30,737.6500000000001,45.57142857142857,755.225,47.292857142857144,736.9666666666667,29.477777777777778,873.5,0.0
2020-02-18 09:22:00,738.1750000000001,46.10714285714286,734.2,47.285714285714285,737.9,29.166666666666668,872.4,0.0
2020-02-18 09:22:30,738.7,46.642857142857146,734.14,47.28,737.1,28.933333333333334,877.0,0.0
2020-02-18 09:23:00,732.9,47.357142857142854,734.08,47.27428571428572,736.3,28.700000000000003,875.925,0.0
2020-02-18 09:23:30,732.9,47.71428571428571,734.02,47.26857142857143,735.5,28.46666666666667,874.85,0.0
2020-02-18 09:24:00,732.9,48.07142857142857,733.96,47.26285714285714,734.7,28.233333333333334,873.7750000000001,0.0
2020-02-18 09:24:30,733.9,49.14285714285714,733.9,47.25714285714286,735.0666666666667,28.07777777777778,872.7,0.0
2020-02-18 09:25:00,733.7,47.6,733.6,47.25,735.4333333333334,27.922222222222224,873.3777777777779,0.0
2020-02-18 09:25:30,733.6,47.33,733.3,47.24285714285715,735.8,27.766666666666666,874.0555555555555,0.0
2020-02-18 09:26:00,733.5,47.06,733.0,47.23571428571429,736.1666666666666,27.61111111111111,874.7333333333333,0.0
2020-02-18 09:26:30,733.5,46.790000000000006,732.7,47.22857142857143,736.5333333333333,27.455555555555556,875.4111111111112,0.0
2020-02-18 09:27:00,733.5,46.52,733.1,47.214285714285715,736.9,27.3,876.0888888888888,0.0
2020-02-18 09:27:30,733.9,46.25,733.5,47.2,736.1999999999999,27.593333333333334,876.7666666666667,0.0
2020-02-18 09:28:00,734.3,45.98,733.35,47.5,735.5,27.886666666666667,877.4444444444445,0.0
2020-02-18 09:28:30,733.8,45.17,733.2,47.8,734.8,28.18,878.1222222222221,0.0
2020-02-18 09:29:00,732.9,44.06666666666666,733.4,48.2,734.3,29.06,878.8,0.0
2020-02-18 09:29:30,737.6,43.233333333333334,734.2,48.6,734.575,29.39,877.9,0.0
2020-02-18 09:30:00,734.8,42.4,733.5,47.7,734.85,29.72,877.0,0.0
2020-02-18 09:30:30,733.5,44.0,732.8,46.8,735.125,30.049999999999997,876.0999999999999,0.0
2020-02-18 09:31:00,733.7,45.71666666666667,731.7,46.7,735.4000000000001,30.38,875.1999999999999,0.0
2020-02-18 09:31:30,733.7,46.06666666666666,731.8666666666667,46.66666666666667,735.2800000000001,30.644,874.3,0.0
2020-02-18 09:32:00,734.1,46.3,732.0333333333334,46.63333333333333,735.1600000000001,30.907999999999998,871.9,0.0
2020-02-18 09:32:30,732.8,45.2,732.2,46.6,735.04,31.172,872.0999999999999,0.0
2020-02-18 09:33:00,733.6,46.85,732.85,45.61666666666667,734.92,31.436,872.3,0.0
2020-02-18 09:33:30,733.3,48.5,733.5,44.63333333333333,734.8,31.7,872.3499999999999,0.0
2020-02-18 09:34:00,734.9,47.25,734.7,42.66666666666667,734.8,31.099999999999998,872.4,0.0
2020-02-18 09:34:30,733.5,50.9,734.6,41.68333333333334,733.7,30.5,873.9,0.0
2020-02-18 09:35:00,733.6,49.9,734.5,40.7,733.76,30.38,874.8666666666667,0.0
2020-02-18 09:35:30,734.2,48.9,733.65,42.5,733.82,30.259999999999998,875.8333333333333,0.0
2020-02-18 09:36:00,733.7,47.9,732.8,44.3,733.88,30.14,876.8,0.0
2020-02-18 09:36:30,733.9,46.825,733.2,45.13333333333333,733.94,30.02,873.1,0.0
2020-02-18 09:37:00,733.5,46.6,734.3,45.96666666666666,734.0,29.9,872.45,0.0
2020-02-18 09:37:30,733.8,50.1,733.8,46.383333333333326,734.0727272727273,29.727272727272727,872.4285714285714,0.0
2020-02-18 09:38:00,733.3,48.3,733.3,46.8,734.1454545454545,29.554545454545455,872.4071428571428,0.0
2020-02-18 09:38:30,733.3,47.2,733.8,46.36666666666667,734.2181818181818,29.38181818181818,872.3857142857142,0.0
2020-02-18 09:39:00,733.1,45.6,733.3,46.15,734.290909090909,29.209090909090907,872.3642857142858,0.0
2020-02-18 09:39:30,735.6500000000001,46.050000000000004,732.8,45.93333333333333,734.3636363636364,29.036363636363635,872.3428571428572,0.0
2020-02-18 09:40:00,733.3,47.8,734.3,45.5,734.4363636363636,28.863636363636363,872.3214285714286,0.0
2020-02-18 09:40:30,733.0,45.9,734.4,45.06666666666667,734.5090909090909,28.69090909090909,872.3,0.0
