Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 13:17:30,1392.05,-8.55,2187.142857142857,26.412359550561796,607.8,0.45,1643.8999999999999,102.62142857142857
2020-02-18 13:18:00,1591.125,-8.225,2101.157142857143,26.411235955056178,773.85,0.475,1799.5,102.8
2020-02-18 13:18:30,1790.2,-7.9,2015.1714285714286,26.41011235955056,939.9,0.5,1799.35,103.19999999999999
2020-02-18 13:19:00,1791.8600000000001,-8.540000000000001,1929.1857142857143,26.408988764044942,986.8714285714285,0.5142857142857143,1799.2,103.6
2020-02-18 13:19:30,1793.52,-9.18,1843.2,26.407865168539324,1033.8428571428572,0.5285714285714286,1799.16,105.69999999999999
2020-02-18 13:20:00,1795.18,-9.82,1845.6000000000001,26.406741573033706,1080.8142857142857,0.5428571428571429,1799.1200000000001,107.8
2020-02-18 13:20:30,1796.84,-10.46,1848.0,26.405617977528088,1127.7857142857142,0.5571428571428572,1799.08,109.89999999999999
2020-02-18 13:21:00,1798.5,-11.1,1850.4,26.40449438202247,1174.757142857143,0.5714285714285715,1799.04,112.0
2020-02-18 13:21:30,1798.5,-11.18,1852.8,26.403370786516852,1221.7285714285715,0.5857142857142859,1799.0,114.1
2020-02-18 13:22:00,1798.5,-11.26,1855.2,26.402247191011234,1268.7,0.6000000000000001,1798.7,111.8
2020-02-18 13:22:30,1798.5,-11.34,1857.6,26.401123595505616,1166.4142857142858,0.6142857142857144,1798.4,109.5
2020-02-18 13:23:00,1798.5,-11.42,1860.0,26.4,1064.1285714285714,0.6285714285714287,1798.4,108.175
2020-02-18 13:23:30,1798.5,-11.5,1602.4666666666667,26.38958333333333,961.8428571428572,0.642857142857143,1798.4,106.85
2020-02-18 13:24:00,1798.325,-11.45,1344.9333333333334,26.379166666666666,859.5571428571429,0.6571428571428573,1798.4,105.525
2020-02-18 13:24:30,1798.15,-11.4,1087.3999999999999,26.36875,757.2714285714286,0.6714285714285716,1798.4,104.2
2020-02-18 13:25:00,1797.975,-11.350000000000001,829.8666666666666,26.35833333333333,654.9857142857143,0.6857142857142859,1798.2333333333333,104.26666666666667
2020-02-18 13:25:30,1797.8,-11.3,572.3333333333333,26.347916666666666,552.7,0.7000000000000002,1798.0666666666668,104.33333333333334
2020-02-18 13:26:00,1797.8,-11.25,314.8,26.3375,864.075,0.7250000000000001,1797.9,104.4
2020-02-18 13:26:30,1797.8,-11.2,356.5,26.30625,1175.45,0.7500000000000001,1561.4833333333333,104.28333333333333
2020-02-18 13:27:00,1797.8,-11.15,398.2,26.275,1486.825,0.7750000000000001,1325.0666666666668,104.16666666666667
2020-02-18 13:27:30,1797.8,-11.1,436.55,26.2671875,1798.2,0.8,1088.65,104.05000000000001
2020-02-18 13:28:00,1797.9,-9.899999999999999,474.9,26.259375,1386.6,4.4,852.2333333333335,103.93333333333334
2020-02-18 13:28:30,1798.0,-8.7,513.25,26.2515625,975.0,8.0,615.8166666666668,103.81666666666666
