Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:57:30,1271.2,0.7250000000000001
2020-02-20 14:58:00,2413.2,0.6375000000000001
2020-02-20 14:58:30,2271.3599999999997,0.55
2020-02-20 14:59:00,2129.52,0.4625
2020-02-20 14:59:30,1987.6799999999998,0.3750000000000001
2020-02-20 15:00:00,1845.84,0.2875000000000001
2020-02-20 15:00:30,1704.0,0.2
2020-02-20 15:01:00,1704.7,12.85
2020-02-20 15:01:30,1346.1666666666667,25.5
2020-02-20 15:02:00,987.6333333333334,38.150000000000006
2020-02-20 15:02:30,629.1,50.800000000000004
2020-02-20 15:03:00,1111.05,63.45
2020-02-20 15:03:30,1593.0,76.10000000000001
2020-02-20 15:04:00,1648.55,88.75
2020-02-20 15:04:30,1704.1,101.4
2020-02-20 15:05:00,1704.05,50.45
2020-02-20 15:05:30,1704.0,-0.5
2020-02-20 15:06:00,1703.8,-0.4
2020-02-20 15:06:30,1703.6,-0.3
