Tiempo,Escalas(m),Datos1(m)
2020-02-20 19:26:30,693.675,116.32
2020-02-20 19:27:00,859.6624999999999,115.4
2020-02-20 19:27:30,1025.6499999999999,114.48
2020-02-20 19:28:00,1191.6374999999998,113.56
2020-02-20 19:28:30,1357.625,112.64
2020-02-20 19:29:00,1523.6125,111.72
2020-02-20 19:29:30,1689.6,110.8
2020-02-20 19:30:00,1717.225,110.9375
2020-02-20 19:30:30,1744.85,111.075
2020-02-20 19:31:00,1772.475,111.21249999999999
2020-02-20 19:31:30,1800.1,111.35
2020-02-20 19:32:00,1547.4499999999998,111.4875
2020-02-20 19:32:30,1294.8,111.625
2020-02-20 19:33:00,1042.15,111.7625
