Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:47:30,877.9,
2020-02-20 04:48:00,882.179292929293,
2020-02-20 04:48:30,886.4585858585858,
2020-02-20 04:49:00,890.7378787878788,
2020-02-20 04:49:30,895.0171717171717,
2020-02-20 04:50:00,899.2964646464646,
2020-02-20 04:50:30,903.5757575757575,
2020-02-20 04:51:00,907.8550505050505,
2020-02-20 04:51:30,912.1343434343435,
2020-02-20 04:52:00,916.4136363636363,
2020-02-20 04:52:30,920.6929292929293,
2020-02-20 04:53:00,924.9722222222222,
2020-02-20 04:53:30,929.2515151515152,
2020-02-20 04:54:00,933.530808080808,
2020-02-20 04:54:30,937.810101010101,
2020-02-20 04:55:00,942.0893939393939,
2020-02-20 04:55:30,946.3686868686868,
2020-02-20 04:56:00,950.6479797979798,
2020-02-20 04:56:30,954.9272727272727,
2020-02-20 04:57:00,959.2065656565657,
2020-02-20 04:57:30,963.4858585858585,
2020-02-20 04:58:00,967.7651515151515,
2020-02-20 04:58:30,972.0444444444445,
2020-02-20 04:59:00,976.3237373737373,
2020-02-20 04:59:30,980.6030303030303,
2020-02-20 05:00:00,984.8823232323232,
2020-02-20 05:00:30,989.1616161616162,
2020-02-20 05:01:00,993.440909090909,
2020-02-20 05:01:30,997.720202020202,
2020-02-20 05:02:00,1001.9994949494949,
2020-02-20 05:02:30,1006.2787878787879,
2020-02-20 05:03:00,1010.5580808080808,
2020-02-20 05:03:30,1014.8373737373737,
2020-02-20 05:04:00,1019.1166666666667,
2020-02-20 05:04:30,1023.3959595959595,
2020-02-20 05:05:00,1027.6752525252525,
2020-02-20 05:05:30,1031.9545454545455,
2020-02-20 05:06:00,1036.2338383838382,
2020-02-20 05:06:30,1040.5131313131312,
2020-02-20 05:07:00,1044.7924242424242,
2020-02-20 05:07:30,1049.0717171717172,
2020-02-20 05:08:00,1053.3510101010102,
2020-02-20 05:08:30,1057.630303030303,
2020-02-20 05:09:00,1061.909595959596,
2020-02-20 05:09:30,1066.1888888888889,
2020-02-20 05:10:00,1070.4681818181818,
2020-02-20 05:10:30,1074.7474747474748,
2020-02-20 05:11:00,1079.0267676767676,
2020-02-20 05:11:30,1083.3060606060606,
2020-02-20 05:12:00,1087.5853535353535,
2020-02-20 05:12:30,1091.8646464646465,
2020-02-20 05:13:00,1096.1439393939395,
2020-02-20 05:13:30,1100.4232323232322,
2020-02-20 05:14:00,1104.7025252525252,
2020-02-20 05:14:30,1108.9818181818182,
2020-02-20 05:15:00,1113.2611111111112,
2020-02-20 05:15:30,1117.5404040404042,
2020-02-20 05:16:00,1121.819696969697,
2020-02-20 05:16:30,1126.0989898989899,
2020-02-20 05:17:00,1130.3782828282829,
2020-02-20 05:17:30,1134.6575757575756,
