Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:03:00,715.65,
2020-02-26 11:03:30,788.9749999999999,
2020-02-26 11:04:00,862.3,
2020-02-26 11:04:30,864.0,
2020-02-26 11:05:00,865.7,
2020-02-26 11:05:30,864.8499999999999,
2020-02-26 11:06:00,864.5,
2020-02-26 11:06:30,863.5,
2020-02-26 11:07:00,863.4,
2020-02-26 11:07:30,864.1,
2020-02-26 11:08:00,863.2,
2020-02-26 11:08:30,863.8,
2020-02-26 11:09:00,864.0,
2020-02-26 11:09:30,864.2,
2020-02-26 11:10:00,863.8,
2020-02-26 11:10:30,864.4,
2020-02-26 11:11:00,864.9,
2020-02-26 11:11:30,864.8,
2020-02-26 11:12:00,864.7,
2020-02-26 11:12:30,864.6,
2020-02-26 11:13:00,864.9,
2020-02-26 11:13:30,865.2,
2020-02-26 11:14:00,865.0,
2020-02-26 11:14:30,864.9,
2020-02-26 11:15:00,865.2,
2020-02-26 11:15:30,865.6,
2020-02-26 11:16:00,865.5,
2020-02-26 11:16:30,864.6,
2020-02-26 11:17:00,865.5,
2020-02-26 11:17:30,865.4,
2020-02-26 11:18:00,865.5,
2020-02-26 11:18:30,868.3,
2020-02-26 11:19:00,865.5999999999999,
2020-02-26 11:19:30,865.8,
2020-02-26 11:20:00,871.7,
2020-02-26 11:20:30,865.9,
2020-02-26 11:21:00,867.5,
2020-02-26 11:21:30,866.5999999999999,
2020-02-26 11:22:00,866.1,
2020-02-26 11:22:30,866.4000000000001,
2020-02-26 11:23:00,866.7,
2020-02-26 11:23:30,866.1,
2020-02-26 11:24:00,867.2,
2020-02-26 11:24:30,867.6,
2020-02-26 11:25:00,866.9,
2020-02-26 11:25:30,866.2,
2020-02-26 11:26:00,866.4,
2020-02-26 11:26:30,866.4,
2020-02-26 11:27:00,866.4,
2020-02-26 11:27:30,867.7,
2020-02-26 11:28:00,871.3,
2020-02-26 11:28:30,871.7,
2020-02-26 11:29:00,872.1,
2020-02-26 11:29:30,871.8,
2020-02-26 11:30:00,873.1,
2020-02-26 11:30:30,872.0,
2020-02-26 11:31:00,872.0,
2020-02-26 11:31:30,871.9,
2020-02-26 11:32:00,871.9,
2020-02-26 11:32:30,871.4,
2020-02-26 11:33:00,867.15,
2020-02-26 11:33:30,862.9,
