Tiempo,Escalas(m),Datos1(°)
2020-02-20 22:50:00,1797.8,17.330000000000013
2020-02-20 22:50:30,1797.7,-1.7
2020-02-20 22:51:00,1797.9,-2.8
2020-02-20 22:51:30,1100.1,-2.25
2020-02-20 22:52:00,1448.9,-1.7
2020-02-20 22:52:30,1797.7,-1.15
2020-02-20 22:53:00,952.4,-0.6000000000000001
2020-02-20 22:53:30,1374.95,-0.050000000000000266
2020-02-20 22:54:00,1797.5,0.5
2020-02-20 22:54:30,1797.7,-0.3
2020-02-20 22:55:00,1165.6,-0.409375
2020-02-20 22:55:30,1481.75,-0.5187499999999999
2020-02-20 22:56:00,1797.9,-0.6281249999999999
