Tiempo,Escalas(m),Datos1(°)
2020-02-20 02:44:30,744.7142857142858,-0.7521739130434782
2020-02-20 02:45:00,943.7714285714286,-0.7217391304347827
2020-02-20 02:45:30,1142.8285714285716,-0.691304347826087
2020-02-20 02:46:00,1341.8857142857146,-0.6608695652173914
2020-02-20 02:46:30,1540.942857142857,-0.6304347826086957
2020-02-20 02:47:00,1740.0,-0.6
2020-02-20 02:47:30,1620.425,-0.6294117647058823
2020-02-20 02:48:00,1500.85,-0.6588235294117647
2020-02-20 02:48:30,1381.275,-0.6882352941176471
2020-02-20 02:49:00,1261.7,-0.7176470588235294
2020-02-20 02:49:30,1142.125,-0.7470588235294118
2020-02-20 02:50:00,1022.55,-0.7764705882352941
2020-02-20 02:50:30,902.975,-0.8058823529411765
2020-02-20 02:51:00,783.4,-0.8352941176470589
2020-02-20 02:51:30,889.7111111111111,-0.8647058823529412
2020-02-20 02:52:00,996.0222222222222,-0.8941176470588236
2020-02-20 02:52:30,1102.3333333333333,-0.9235294117647059
2020-02-20 02:53:00,1208.6444444444444,-0.9529411764705883
2020-02-20 02:53:30,1314.9555555555555,-0.9823529411764707
2020-02-20 02:54:00,1421.2666666666667,-1.011764705882353
2020-02-20 02:54:30,1527.5777777777778,-1.0411764705882354
2020-02-20 02:55:00,1633.888888888889,-1.0705882352941178
2020-02-20 02:55:30,1740.2,-1.1
2020-02-20 02:56:00,1740.2,-0.625
2020-02-20 02:56:30,1740.2,-0.15000000000000002
2020-02-20 02:57:00,1740.2,0.32499999999999996
2020-02-20 02:57:30,1740.2,0.8
2020-02-20 02:58:00,1717.46,0.6875
2020-02-20 02:58:30,1694.72,0.5750000000000001
2020-02-20 02:59:00,1671.98,0.4625
2020-02-20 02:59:30,1649.24,0.35000000000000003
2020-02-20 03:00:00,1626.5,0.23750000000000004
2020-02-20 03:00:30,1664.2333333333333,0.125
2020-02-20 03:01:00,1701.9666666666667,0.012500000000000067
2020-02-20 03:01:30,1739.7,-0.1
2020-02-20 03:02:00,1739.7,-0.14
2020-02-20 03:02:30,1739.7,-0.18
2020-02-20 03:03:00,1739.7,-0.21999999999999997
2020-02-20 03:03:30,1739.7,-0.26
2020-02-20 03:04:00,1739.7,-0.3
2020-02-20 03:04:30,1739.7333333333333,-0.15555555555555553
2020-02-20 03:05:00,1739.7666666666667,-0.011111111111111072
2020-02-20 03:05:30,1739.8,0.13333333333333336
2020-02-20 03:06:00,1739.8333333333333,0.27777777777777785
2020-02-20 03:06:30,1739.8666666666668,0.42222222222222233
2020-02-20 03:07:00,1739.9,0.5666666666666667
2020-02-20 03:07:30,1739.9333333333334,0.7111111111111112
2020-02-20 03:08:00,1739.9666666666667,0.8555555555555556
2020-02-20 03:08:30,1740.0,1.0
2020-02-20 03:09:00,1740.0,0.4714285714285714
2020-02-20 03:09:30,1740.0,-0.05714285714285716
2020-02-20 03:10:00,1740.0,-0.5857142857142859
2020-02-20 03:10:30,1740.0,-1.1142857142857143
2020-02-20 03:11:00,1740.0,-1.6428571428571428
2020-02-20 03:11:30,1740.0,-2.1714285714285717
2020-02-20 03:12:00,1740.0,-2.7
2020-02-20 03:12:30,1740.057142857143,-1.5400000000000003
2020-02-20 03:13:00,1740.1142857142856,-0.38000000000000034
2020-02-20 03:13:30,1740.1714285714286,0.7799999999999994
2020-02-20 03:14:00,1740.2285714285715,1.9399999999999995
2020-02-20 03:14:30,1740.2857142857144,3.0999999999999996
2020-02-20 03:15:00,1740.3428571428572,4.259999999999999
2020-02-20 03:15:30,1740.4,5.419999999999999
2020-02-20 03:16:00,1740.3666666666668,6.579999999999999
2020-02-20 03:16:30,1740.3333333333335,7.739999999999999
2020-02-20 03:17:00,1740.3,8.899999999999999
2020-02-20 03:17:30,1740.2666666666667,10.059999999999999
2020-02-20 03:18:00,1740.2333333333333,11.219999999999999
2020-02-20 03:18:30,1740.2,12.379999999999999
2020-02-20 03:19:00,1740.1666666666665,13.54
2020-02-20 03:19:30,1740.1333333333332,14.7
2020-02-20 03:20:00,1740.1,15.86
2020-02-20 03:20:30,1730.5222222222221,17.02
2020-02-20 03:21:00,1720.9444444444443,18.18
2020-02-20 03:21:30,1711.3666666666666,19.34
2020-02-20 03:22:00,1701.7888888888888,20.5
2020-02-20 03:22:30,1692.2111111111112,21.66
2020-02-20 03:23:00,1682.6333333333334,22.82
2020-02-20 03:23:30,1673.0555555555557,23.98
2020-02-20 03:24:00,1663.4777777777779,25.139999999999997
2020-02-20 03:24:30,1653.9,26.3
2020-02-20 03:25:00,1671.1200000000001,23.044444444444444
2020-02-20 03:25:30,1688.3400000000001,19.78888888888889
2020-02-20 03:26:00,1705.56,16.533333333333335
2020-02-20 03:26:30,1722.78,13.277777777777779
2020-02-20 03:27:00,1740.0,10.022222222222222
2020-02-20 03:27:30,1740.2,6.766666666666669
2020-02-20 03:28:00,1740.4,3.511111111111113
2020-02-20 03:28:30,1740.6,0.2555555555555564
2020-02-20 03:29:00,1740.8,-3.0
2020-02-20 03:29:30,1740.575,-2.8
2020-02-20 03:30:00,1740.35,-2.6
2020-02-20 03:30:30,1740.125,-2.4000000000000004
2020-02-20 03:31:00,1739.9,-2.2
2020-02-20 03:31:30,1739.94,-2.055555555555556
2020-02-20 03:32:00,1739.98,-1.9111111111111112
2020-02-20 03:32:30,1740.02,-1.7666666666666668
2020-02-20 03:33:00,1740.06,-1.6222222222222222
2020-02-20 03:33:30,1740.1,-1.4777777777777779
2020-02-20 03:34:00,1740.1,-1.3333333333333335
2020-02-20 03:34:30,1740.1,-1.1888888888888889
2020-02-20 03:35:00,1740.1,-1.0444444444444445
2020-02-20 03:35:30,1740.1,-0.9000000000000001
2020-02-20 03:36:00,1740.1,-0.7555555555555555
2020-02-20 03:36:30,1740.1,-0.6111111111111112
2020-02-20 03:37:00,1740.1,-0.4666666666666668
2020-02-20 03:37:30,1740.1,-0.3222222222222222
2020-02-20 03:38:00,1740.1,-0.1777777777777776
2020-02-20 03:38:30,1740.175,-0.033333333333333215
2020-02-20 03:39:00,1740.25,0.11111111111111116
