Tiempo,Escalas(m),Datos1(m)
2020-02-26 08:38:00,1680.9,
2020-02-26 08:38:30,1680.8700000000001,
2020-02-26 08:39:00,1680.8400000000001,
2020-02-26 08:39:30,1680.81,
2020-02-26 08:40:00,1680.78,
2020-02-26 08:40:30,1680.75,
2020-02-26 08:41:00,1680.72,
2020-02-26 08:41:30,1680.69,
2020-02-26 08:42:00,1680.6599999999999,
2020-02-26 08:42:30,1680.6299999999999,
2020-02-26 08:43:00,1680.6,
2020-02-26 08:43:30,1680.65,
2020-02-26 08:44:00,1680.7,
2020-02-26 08:44:30,1681.0,
2020-02-26 08:45:00,1680.85,
2020-02-26 08:45:30,1680.8,
2020-02-26 08:46:00,1680.4,
2020-02-26 08:46:30,1681.2,
2020-02-26 08:47:00,1680.7,
2020-02-26 08:47:30,1680.7,
2020-02-26 08:48:00,1680.7,
2020-02-26 08:48:30,1680.7,
2020-02-26 08:49:00,1680.7666666666667,
2020-02-26 08:49:30,1680.8333333333335,
2020-02-26 08:50:00,1680.9,
2020-02-26 08:50:30,1680.9,
2020-02-26 08:51:00,1680.6,
2020-02-26 08:51:30,1680.8,
2020-02-26 08:52:00,1681.5,
2020-02-26 08:52:30,1680.1,
2020-02-26 08:53:00,1681.2,
2020-02-26 08:53:30,1681.4,
2020-02-26 08:54:00,1681.5,
2020-02-26 08:54:30,1680.8,
2020-02-26 08:55:00,1680.85,
2020-02-26 08:55:30,1680.9,
2020-02-26 08:56:00,1681.3000000000002,
2020-02-26 08:56:30,1681.7,
2020-02-26 08:57:00,1680.5500000000002,
2020-02-26 08:57:30,1680.7,
2020-02-26 08:58:00,1680.9,
2020-02-26 08:58:30,1680.7,
2020-02-26 08:59:00,1680.7,
2020-02-26 08:59:30,1680.65,
2020-02-26 09:00:00,1680.6,
2020-02-26 09:00:30,1680.0,
2020-02-26 09:01:00,1679.9,
2020-02-26 09:01:30,1679.8,
2020-02-26 09:02:00,1680.7,
