Tiempo,Escalas(m),Datos1(°)
2020-02-20 16:15:00,734.1857142857142,-0.9400000000000001
2020-02-20 16:15:30,976.6142857142856,-0.9800000000000001
2020-02-20 16:16:00,1219.0428571428572,-1.02
2020-02-20 16:16:30,1461.4714285714285,-1.06
2020-02-20 16:17:00,1703.9,-1.1
2020-02-20 16:17:30,1703.9750000000001,-0.9000000000000001
2020-02-20 16:18:00,1704.0500000000002,-0.7000000000000001
2020-02-20 16:18:30,1704.125,-0.5
2020-02-20 16:19:00,1704.2,-0.3
2020-02-20 16:19:30,1704.2,-0.21999999999999997
2020-02-20 16:20:00,1704.2,-0.13999999999999999
2020-02-20 16:20:30,1704.2,-0.06
2020-02-20 16:21:00,1704.2,0.020000000000000018
2020-02-20 16:21:30,1704.2,0.1
2020-02-20 16:22:00,1632.8500000000001,0.08823529411764706
2020-02-20 16:22:30,1561.5,0.07647058823529412
2020-02-20 16:23:00,1490.15,0.06470588235294118
2020-02-20 16:23:30,1418.8000000000002,0.05294117647058824
2020-02-20 16:24:00,1347.45,0.0411764705882353
2020-02-20 16:24:30,1276.1000000000001,0.02941176470588236
2020-02-20 16:25:00,1204.75,0.01764705882352942
2020-02-20 16:25:30,1133.4,0.0058823529411764774
2020-02-20 16:26:00,1196.788888888889,-0.005882352941176464
2020-02-20 16:26:30,1260.177777777778,-0.017647058823529405
2020-02-20 16:27:00,1323.5666666666668,-0.02941176470588233
2020-02-20 16:27:30,1386.9555555555557,-0.04117647058823529
2020-02-20 16:28:00,1450.3444444444444,-0.05294117647058824
2020-02-20 16:28:30,1513.7333333333333,-0.06470588235294117
2020-02-20 16:29:00,1577.1222222222223,-0.0764705882352941
2020-02-20 16:29:30,1640.5111111111112,-0.08823529411764705
2020-02-20 16:30:00,1703.9,-0.1
2020-02-20 16:30:30,1589.375,-0.12000000000000001
2020-02-20 16:31:00,1474.8500000000001,-0.14
2020-02-20 16:31:30,1360.325,-0.16
2020-02-20 16:32:00,1245.8000000000002,-0.18
2020-02-20 16:32:30,1131.275,-0.2
2020-02-20 16:33:00,1016.75,-0.22
2020-02-20 16:33:30,902.225,-0.24000000000000002
2020-02-20 16:34:00,787.7,-0.26
2020-02-20 16:34:30,989.8555555555556,-0.28
2020-02-20 16:35:00,1192.0111111111112,-0.30000000000000004
2020-02-20 16:35:30,1394.1666666666665,-0.32
2020-02-20 16:36:00,1596.322222222222,-0.33999999999999997
2020-02-20 16:36:30,1798.4777777777776,-0.36
2020-02-20 16:37:00,2000.6333333333332,-0.38
2020-02-20 16:37:30,2202.788888888889,-0.4
2020-02-20 16:38:00,2404.9444444444443,-0.42000000000000004
2020-02-20 16:38:30,2607.1,-0.44000000000000006
2020-02-20 16:39:00,2494.1749999999997,-0.45999999999999996
2020-02-20 16:39:30,2381.25,-0.48
2020-02-20 16:40:00,2268.325,-0.5
2020-02-20 16:40:30,2155.4,-0.52
2020-02-20 16:41:00,2042.475,-0.54
2020-02-20 16:41:30,1929.55,-0.56
2020-02-20 16:42:00,1816.625,-0.58
2020-02-20 16:42:30,1703.7,-0.6
2020-02-20 16:43:00,1703.58,-0.5
2020-02-20 16:43:30,1703.46,-0.39999999999999997
2020-02-20 16:44:00,1703.34,-0.29999999999999993
2020-02-20 16:44:30,1703.22,-0.19999999999999996
2020-02-20 16:45:00,1703.1,-0.1
2020-02-20 16:45:30,1703.1,-0.10833333333333334
2020-02-20 16:46:00,1703.1,-0.11666666666666667
2020-02-20 16:46:30,1703.1,-0.125
2020-02-20 16:47:00,1703.1,-0.13333333333333333
2020-02-20 16:47:30,1703.0749999999998,-0.14166666666666666
2020-02-20 16:48:00,1703.05,-0.15000000000000002
2020-02-20 16:48:30,1703.025,-0.15833333333333333
2020-02-20 16:49:00,1703.0,-0.16666666666666669
2020-02-20 16:49:30,1702.975,-0.175
2020-02-20 16:50:00,1702.95,-0.18333333333333335
2020-02-20 16:50:30,1702.9250000000002,-0.19166666666666665
2020-02-20 16:51:00,1702.9,-0.2
2020-02-20 16:51:30,1702.98,-0.24000000000000002
2020-02-20 16:52:00,1703.06,-0.28
2020-02-20 16:52:30,1703.14,-0.32
2020-02-20 16:53:00,1703.22,-0.36
2020-02-20 16:53:30,1703.3,-0.4
2020-02-20 16:54:00,1703.15,-0.42500000000000004
2020-02-20 16:54:30,1703.0,-0.45
2020-02-20 16:55:00,1702.85,-0.475
2020-02-20 16:55:30,1702.7,-0.5
2020-02-20 16:56:00,1702.5857142857144,-0.4
2020-02-20 16:56:30,1702.4714285714285,-0.30000000000000004
2020-02-20 16:57:00,1702.357142857143,-0.2
2020-02-20 16:57:30,1702.2428571428572,-0.10000000000000003
2020-02-20 16:58:00,1702.1285714285716,-5.551115123125783e-17
2020-02-20 16:58:30,1702.0142857142857,0.09999999999999998
2020-02-20 16:59:00,1701.9,0.2
2020-02-20 16:59:30,1701.9750000000001,0.325
2020-02-20 17:00:00,1702.0500000000002,0.44999999999999996
2020-02-20 17:00:30,1702.125,0.575
2020-02-20 17:01:00,1702.2,0.7
2020-02-20 17:01:30,1702.2166666666667,0.6333333333333333
2020-02-20 17:02:00,1702.2333333333333,0.5666666666666667
2020-02-20 17:02:30,1702.25,0.49999999999999994
2020-02-20 17:03:00,1702.2666666666667,0.4333333333333333
2020-02-20 17:03:30,1702.2833333333333,0.36666666666666664
2020-02-20 17:04:00,1702.3,0.3
2020-02-20 17:04:30,1702.45,-0.1
2020-02-20 17:05:00,1702.6,-0.7
2020-02-20 17:05:30,1418.3,-0.575
