Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:14:30,820.2,112.4
2020-02-20 07:15:00,942.6,105.76666666666667
2020-02-20 07:15:30,1065.0,99.13333333333334
2020-02-20 07:16:00,1187.4,92.5
2020-02-20 07:16:30,1262.9625,92.88571428571429
2020-02-20 07:17:00,1338.525,93.27142857142857
2020-02-20 07:17:30,1414.0875,93.65714285714286
2020-02-20 07:18:00,1489.65,94.04285714285714
2020-02-20 07:18:30,1565.2125,94.42857142857143
2020-02-20 07:19:00,1640.775,94.81428571428572
2020-02-20 07:19:30,1716.3375,95.2
2020-02-20 07:20:00,1791.9,95.58571428571429
2020-02-20 07:20:30,1796.3,95.97142857142858
2020-02-20 07:21:00,1796.1999999999998,96.35714285714286
2020-02-20 07:21:30,1796.1,96.74285714285715
2020-02-20 07:22:00,1796.1,97.12857142857143
2020-02-20 07:22:30,1795.7,97.51428571428572
2020-02-20 07:23:00,1796.0,97.9
2020-02-20 07:23:30,1795.95,96.76666666666667
2020-02-20 07:24:00,1795.9,95.63333333333334
2020-02-20 07:24:30,1795.4,94.5
2020-02-20 07:25:00,1794.45,95.25
2020-02-20 07:25:30,1794.6750000000002,94.975
2020-02-20 07:26:00,1794.9,94.7
2020-02-20 07:26:30,1794.1,95.7
2020-02-20 07:27:00,1793.7,97.3
2020-02-20 07:27:30,1793.6,96.9
2020-02-20 07:28:00,1793.2,98.2
2020-02-20 07:28:30,1793.7,94.85
2020-02-20 07:29:00,1793.2,91.5
2020-02-20 07:29:30,1793.2,91.3
2020-02-20 07:30:00,1820.775,93.0047619047619
2020-02-20 07:30:30,1848.35,94.7095238095238
2020-02-20 07:31:00,1875.925,96.41428571428571
2020-02-20 07:31:30,1903.5,98.11904761904762
2020-02-20 07:32:00,1931.075,99.82380952380952
2020-02-20 07:32:30,1958.65,101.52857142857142
2020-02-20 07:33:00,1986.225,103.23333333333333
2020-02-20 07:33:30,2013.8,104.93809523809523
2020-02-20 07:34:00,2014.375,106.64285714285714
2020-02-20 07:34:30,2014.9499999999998,108.34761904761905
2020-02-20 07:35:00,2015.5249999999999,110.05238095238096
2020-02-20 07:35:30,2016.1,111.75714285714285
2020-02-20 07:36:00,1690.8166666666666,113.46190476190476
2020-02-20 07:36:30,1365.5333333333333,115.16666666666666
