Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:50:30,1796.0,
2020-02-26 09:51:00,1795.9833333333333,
2020-02-26 09:51:30,1795.9666666666667,
2020-02-26 09:52:00,1795.95,
2020-02-26 09:52:30,1795.9333333333334,
2020-02-26 09:53:00,1795.9166666666667,
2020-02-26 09:53:30,1795.9,
2020-02-26 09:54:00,1795.9,
2020-02-26 09:54:30,1795.9,
2020-02-26 09:55:00,1795.9,
2020-02-26 09:55:30,1795.9,
2020-02-26 09:56:00,1795.9750000000001,
2020-02-26 09:56:30,1796.0500000000002,
2020-02-26 09:57:00,1796.125,
2020-02-26 09:57:30,1796.2,
2020-02-26 09:58:00,1796.2,
2020-02-26 09:58:30,1796.2,
2020-02-26 09:59:00,1796.175,
2020-02-26 09:59:30,1796.15,
2020-02-26 10:00:00,1796.125,
2020-02-26 10:00:30,1796.1,
2020-02-26 10:01:00,1796.0749999999998,
2020-02-26 10:01:30,1796.05,
2020-02-26 10:02:00,1796.0249999999999,
2020-02-26 10:02:30,1796.0,
2020-02-26 10:03:00,1795.975,
2020-02-26 10:03:30,1795.9499999999998,
2020-02-26 10:04:00,1795.925,
2020-02-26 10:04:30,1795.8999999999999,
2020-02-26 10:05:00,1795.875,
2020-02-26 10:05:30,1795.85,
2020-02-26 10:06:00,1795.8249999999998,
2020-02-26 10:06:30,1795.8,
2020-02-26 10:07:00,1795.7749999999999,
2020-02-26 10:07:30,1795.75,
2020-02-26 10:08:00,1795.725,
2020-02-26 10:08:30,1795.6999999999998,
2020-02-26 10:09:00,1795.675,
2020-02-26 10:09:30,1795.6499999999999,
2020-02-26 10:10:00,1795.625,
2020-02-26 10:10:30,1795.6,
2020-02-26 10:11:00,1795.6299999999999,
2020-02-26 10:11:30,1795.6599999999999,
2020-02-26 10:12:00,1795.69,
2020-02-26 10:12:30,1795.72,
2020-02-26 10:13:00,1795.75,
2020-02-26 10:13:30,1795.78,
2020-02-26 10:14:00,1795.81,
2020-02-26 10:14:30,1795.8400000000001,
2020-02-26 10:15:00,1795.8700000000001,
2020-02-26 10:15:30,1795.9,
2020-02-26 10:16:00,1796.0142857142857,
2020-02-26 10:16:30,1796.1285714285716,
2020-02-26 10:17:00,1796.2428571428572,
2020-02-26 10:17:30,1796.357142857143,
2020-02-26 10:18:00,1796.4714285714285,
2020-02-26 10:18:30,1796.5857142857144,
2020-02-26 10:19:00,1796.7,
2020-02-26 10:19:30,1796.8142857142857,
2020-02-26 10:20:00,1796.9285714285716,
2020-02-26 10:20:30,1797.0428571428572,
2020-02-26 10:21:00,1797.1571428571428,
2020-02-26 10:21:30,1797.2714285714285,
2020-02-26 10:22:00,1797.3857142857144,
2020-02-26 10:22:30,1797.5,
2020-02-26 10:23:00,1797.65,
2020-02-26 10:23:30,1797.8,
2020-02-26 10:24:00,1797.65,
2020-02-26 10:24:30,1797.5,
2020-02-26 10:25:00,1797.35,
2020-02-26 10:25:30,1797.2,
2020-02-26 10:26:00,1797.25,
2020-02-26 10:26:30,1797.3000000000002,
2020-02-26 10:27:00,1797.3500000000001,
2020-02-26 10:27:30,1797.4,
2020-02-26 10:28:00,1797.7,
2020-02-26 10:28:30,1798.0,
2020-02-26 10:29:00,1798.3,
2020-02-26 10:29:30,1798.6,
2020-02-26 10:30:00,1798.85,
2020-02-26 10:30:30,1799.1,
2020-02-26 10:31:00,1798.9555555555555,
2020-02-26 10:31:30,1798.8111111111111,
2020-02-26 10:32:00,1798.6666666666665,
2020-02-26 10:32:30,1798.5222222222221,
2020-02-26 10:33:00,1798.3777777777777,
2020-02-26 10:33:30,1798.2333333333333,
2020-02-26 10:34:00,1798.0888888888887,
2020-02-26 10:34:30,1797.9444444444443,
2020-02-26 10:35:00,1797.8,
2020-02-26 10:35:30,1797.875,
2020-02-26 10:36:00,1797.9499999999998,
2020-02-26 10:36:30,1798.0249999999999,
2020-02-26 10:37:00,1798.1,
2020-02-26 10:37:30,1799.35,
2020-02-26 10:38:00,1800.6,
2020-02-26 10:38:30,1799.2,
2020-02-26 10:39:00,1799.1384615384616,
2020-02-26 10:39:30,1799.076923076923,
2020-02-26 10:40:00,1799.0153846153846,
2020-02-26 10:40:30,1798.9538461538461,
2020-02-26 10:41:00,1798.8923076923077,
2020-02-26 10:41:30,1798.8307692307692,
2020-02-26 10:42:00,1798.769230769231,
2020-02-26 10:42:30,1798.7076923076925,
2020-02-26 10:43:00,1798.646153846154,
2020-02-26 10:43:30,1798.5846153846155,
2020-02-26 10:44:00,1798.523076923077,
2020-02-26 10:44:30,1798.4615384615386,
2020-02-26 10:45:00,1798.4,
2020-02-26 10:45:30,1798.4,
2020-02-26 10:46:00,1798.4,
2020-02-26 10:46:30,1798.4,
2020-02-26 10:47:00,1798.4,
2020-02-26 10:47:30,1798.4,
2020-02-26 10:48:00,1798.4,
2020-02-26 10:48:30,1798.4,
2020-02-26 10:49:00,1798.4,
2020-02-26 10:49:30,1798.4,
2020-02-26 10:50:00,1798.4250000000002,
2020-02-26 10:50:30,1798.45,
2020-02-26 10:51:00,1798.475,
2020-02-26 10:51:30,1798.5,
2020-02-26 10:52:00,1798.525,
2020-02-26 10:52:30,1798.55,
2020-02-26 10:53:00,1798.5749999999998,
2020-02-26 10:53:30,1798.6,
2020-02-26 10:54:00,1798.6399999999999,
2020-02-26 10:54:30,1798.6799999999998,
2020-02-26 10:55:00,1798.72,
2020-02-26 10:55:30,1798.76,
2020-02-26 10:56:00,1798.8,
2020-02-26 10:56:30,1798.84,
2020-02-26 10:57:00,1798.8799999999999,
2020-02-26 10:57:30,1798.92,
2020-02-26 10:58:00,1798.96,
2020-02-26 10:58:30,1799.0,
2020-02-26 10:59:00,1799.0875,
2020-02-26 10:59:30,1799.175,
2020-02-26 11:00:00,1799.2625,
2020-02-26 11:00:30,1799.35,
2020-02-26 11:01:00,1799.4375,
2020-02-26 11:01:30,1799.525,
2020-02-26 11:02:00,1799.6125,
2020-02-26 11:02:30,1799.7,
2020-02-26 11:03:00,1799.65,
2020-02-26 11:03:30,1799.6000000000001,
2020-02-26 11:04:00,1799.5500000000002,
2020-02-26 11:04:30,1799.5,
2020-02-26 11:05:00,1799.45,
2020-02-26 11:05:30,1799.4,
2020-02-26 11:06:00,1799.5,
2020-02-26 11:06:30,1799.6000000000001,
2020-02-26 11:07:00,1799.7,
2020-02-26 11:07:30,1799.8,
2020-02-26 11:08:00,1799.9,
2020-02-26 11:08:30,1800.0,
2020-02-26 11:09:00,1799.8,
2020-02-26 11:09:30,1799.6,
2020-02-26 11:10:00,1799.5333333333333,
2020-02-26 11:10:30,1799.4666666666667,
2020-02-26 11:11:00,1799.3999999999999,
2020-02-26 11:11:30,1799.3333333333333,
2020-02-26 11:12:00,1799.2666666666667,
2020-02-26 11:12:30,1799.2,
2020-02-26 11:13:00,1799.1333333333332,
2020-02-26 11:13:30,1799.0666666666666,
2020-02-26 11:14:00,1799.0,
2020-02-26 11:14:30,1799.0666666666666,
2020-02-26 11:15:00,1799.1333333333334,
2020-02-26 11:15:30,1799.2,
