Tiempo,Escalas(m),Datos1(°)
2020-02-20 09:19:00,1073.7333333333333,-0.8
2020-02-20 09:19:30,1439.1666666666665,-0.6333333333333334
2020-02-20 09:20:00,1804.6,-0.4666666666666668
2020-02-20 09:20:30,1804.3,-0.3
2020-02-20 09:21:00,1804.35,-0.35
2020-02-20 09:21:30,1804.3,-2.1
2020-02-20 09:22:00,1804.2,-1.6
2020-02-20 09:22:30,1804.25,-1.0250000000000001
2020-02-20 09:23:00,1804.3,-0.4500000000000002
2020-02-20 09:23:30,1804.1999999999998,0.12499999999999978
2020-02-20 09:24:00,1804.1,0.7
2020-02-20 09:24:30,1804.0,1.2
2020-02-20 09:25:00,1803.9,1.7
2020-02-20 09:25:30,1804.6,1.6
2020-02-20 09:26:00,1804.2,1.55
2020-02-20 09:26:30,1803.8,1.5000000000000002
2020-02-20 09:27:00,1803.4,1.4500000000000002
2020-02-20 09:27:30,1803.1,-0.3
2020-02-20 09:28:00,1907.3,-0.35
2020-02-20 09:28:30,2011.5,-0.39999999999999997
2020-02-20 09:29:00,1906.85,-0.44999999999999996
2020-02-20 09:29:30,1802.2,-0.5
2020-02-20 09:30:00,1802.1,-0.5499999999999999
2020-02-20 09:30:30,1802.0,-0.6
2020-02-20 09:31:00,1801.9,-0.39999999999999997
2020-02-20 09:31:30,1802.0,-0.4
2020-02-20 09:32:00,1801.6,0.3
2020-02-20 09:32:30,1801.65,-0.14999999999999997
2020-02-20 09:33:00,1801.7,-0.6
2020-02-20 09:33:30,1801.5,0.4
2020-02-20 09:34:00,1801.1,1.2
2020-02-20 09:34:30,1801.9,2.1
2020-02-20 09:35:00,1801.5,0.9
2020-02-20 09:35:30,1801.95,1.25
2020-02-20 09:36:00,1802.4,1.6
2020-02-20 09:36:30,1801.6,0.7
2020-02-20 09:37:00,1802.1,0.7
2020-02-20 09:37:30,1802.7,1.7
2020-02-20 09:38:00,1803.1750000000002,0.625
2020-02-20 09:38:30,1803.65,-0.44999999999999996
2020-02-20 09:39:00,1803.7,-0.5125
2020-02-20 09:39:30,1803.7,-0.575
2020-02-20 09:40:00,1803.5500000000002,-0.6375
2020-02-20 09:40:30,1803.4,-0.7
2020-02-20 09:41:00,1804.5,-1.8
2020-02-20 09:41:30,1803.4,-0.3
2020-02-20 09:42:00,1803.6,1.1
2020-02-20 09:42:30,1803.4,-0.15
2020-02-20 09:43:00,1803.9,1.7
2020-02-20 09:43:30,1803.2,3.2
2020-02-20 09:44:00,1803.35,2.0
2020-02-20 09:44:30,1803.5,0.8
2020-02-20 09:45:00,1804.5,2.8500000000000005
2020-02-20 09:45:30,1803.9,4.9
2020-02-20 09:46:00,1803.7,14.7
2020-02-20 09:46:30,1803.1,24.555555555555557
2020-02-20 09:47:00,1803.25,34.41111111111111
2020-02-20 09:47:30,1803.4,44.266666666666666
2020-02-20 09:48:00,1803.55,54.12222222222222
2020-02-20 09:48:30,1803.7,63.977777777777774
2020-02-20 09:49:00,1803.5,73.83333333333334
2020-02-20 09:49:30,1803.3000000000002,83.6888888888889
2020-02-20 09:50:00,1803.1000000000001,93.54444444444445
2020-02-20 09:50:30,1802.9,103.4
2020-02-20 09:51:00,1803.0500000000002,102.5
2020-02-20 09:51:30,1803.2,101.6
2020-02-20 09:52:00,1803.0,102.3
2020-02-20 09:52:30,1803.4,69.56666666666666
2020-02-20 09:53:00,1803.2,36.83333333333333
2020-02-20 09:53:30,1803.0,4.1
2020-02-20 09:54:00,1804.7,3.6416666666666666
2020-02-20 09:54:30,1559.35,3.183333333333333
2020-02-20 09:55:00,1314.0,2.7249999999999996
2020-02-20 09:55:30,1477.2666666666667,2.2666666666666666
2020-02-20 09:56:00,1640.5333333333333,1.8083333333333336
2020-02-20 09:56:30,1803.8,1.35
2020-02-20 09:57:00,1803.6,0.4
2020-02-20 09:57:30,1804.3,-0.4
2020-02-20 09:58:00,1803.8,0.2
2020-02-20 09:58:30,1804.1,0.2
2020-02-20 09:59:00,1804.4,0.2
2020-02-20 09:59:30,1804.0,1.9
2020-02-20 10:00:00,1803.9,1.7999999999999998
2020-02-20 10:00:30,1804.0,1.7
2020-02-20 10:01:00,1804.2,3.6
2020-02-20 10:01:30,1805.0,6.0
2020-02-20 10:02:00,1805.45,3.1
2020-02-20 10:02:30,1805.2,1.0
2020-02-20 10:03:00,1807.9,1.7
2020-02-20 10:03:30,1805.9,4.5
2020-02-20 10:04:00,1805.9,3.816666666666667
2020-02-20 10:04:30,1806.0,3.1333333333333337
2020-02-20 10:05:00,1805.8000000000002,2.45
2020-02-20 10:05:30,1806.0,2.2
2020-02-20 10:06:00,1806.05,2.1500000000000004
2020-02-20 10:06:30,1806.1,2.1
2020-02-20 10:07:00,1805.7,2.175
2020-02-20 10:07:30,1806.05,2.25
2020-02-20 10:08:00,1806.0749999999998,1.775
2020-02-20 10:08:30,1806.1,1.3
2020-02-20 10:09:00,1805.9499999999998,0.75
2020-02-20 10:09:30,1805.8,0.2
2020-02-20 10:10:00,1805.6,-0.125
2020-02-20 10:10:30,1805.4,-0.45
2020-02-20 10:11:00,1805.2,0.4
2020-02-20 10:11:30,1804.9,-0.6
2020-02-20 10:12:00,1804.9,0.30000000000000004
2020-02-20 10:12:30,1804.6,1.2000000000000002
2020-02-20 10:13:00,1804.2,2.1
2020-02-20 10:13:30,1803.9,0.6
2020-02-20 10:14:00,1803.7,1.0
2020-02-20 10:14:30,1803.9,0.98
