Tiempo,Escalas(m),Datos1(m)
2020-02-26 08:50:30,1597.709090909091,
2020-02-26 08:51:00,1597.7363636363636,
2020-02-26 08:51:30,1597.7636363636364,
2020-02-26 08:52:00,1597.790909090909,
2020-02-26 08:52:30,1597.8181818181818,
2020-02-26 08:53:00,1597.8454545454547,
2020-02-26 08:53:30,1597.8727272727274,
2020-02-26 08:54:00,1597.9,
2020-02-26 08:54:30,1597.94,
2020-02-26 08:55:00,1597.98,
2020-02-26 08:55:30,1598.02,
2020-02-26 08:56:00,1598.06,
2020-02-26 08:56:30,1598.1,
2020-02-26 08:57:00,1598.14,
2020-02-26 08:57:30,1598.18,
2020-02-26 08:58:00,1598.22,
2020-02-26 08:58:30,1598.26,
2020-02-26 08:59:00,1598.3,
2020-02-26 08:59:30,1598.32,
2020-02-26 09:00:00,1598.34,
2020-02-26 09:00:30,1598.36,
2020-02-26 09:01:00,1598.3799999999999,
2020-02-26 09:01:30,1598.4,
2020-02-26 09:02:00,1598.42,
2020-02-26 09:02:30,1598.44,
2020-02-26 09:03:00,1598.46,
2020-02-26 09:03:30,1598.48,
2020-02-26 09:04:00,1598.5,
2020-02-26 09:04:30,1598.5545454545454,
2020-02-26 09:05:00,1598.6090909090908,
2020-02-26 09:05:30,1598.6636363636364,
2020-02-26 09:06:00,1598.7181818181818,
2020-02-26 09:06:30,1598.7727272727273,
2020-02-26 09:07:00,1598.8272727272727,
2020-02-26 09:07:30,1598.881818181818,
2020-02-26 09:08:00,1598.9363636363635,
2020-02-26 09:08:30,1598.990909090909,
2020-02-26 09:09:00,1599.0454545454545,
2020-02-26 09:09:30,1599.1,
2020-02-26 09:10:00,1599.1272727272726,
2020-02-26 09:10:30,1599.1545454545453,
2020-02-26 09:11:00,1599.1818181818182,
2020-02-26 09:11:30,1599.209090909091,
2020-02-26 09:12:00,1599.2363636363636,
2020-02-26 09:12:30,1599.2636363636364,
2020-02-26 09:13:00,1599.290909090909,
2020-02-26 09:13:30,1599.3181818181818,
2020-02-26 09:14:00,1599.3454545454547,
2020-02-26 09:14:30,1599.3727272727274,
2020-02-26 09:15:00,1599.4,
2020-02-26 09:15:30,1599.4363636363637,
2020-02-26 09:16:00,1599.4727272727273,
2020-02-26 09:16:30,1599.509090909091,
2020-02-26 09:17:00,1599.5454545454545,
2020-02-26 09:17:30,1599.581818181818,
2020-02-26 09:18:00,1599.618181818182,
2020-02-26 09:18:30,1599.6545454545455,
2020-02-26 09:19:00,1599.6909090909091,
2020-02-26 09:19:30,1599.7272727272727,
2020-02-26 09:20:00,1599.7636363636364,
2020-02-26 09:20:30,1599.8,
2020-02-26 09:21:00,1599.8181818181818,
2020-02-26 09:21:30,1599.8363636363636,
2020-02-26 09:22:00,1599.8545454545454,
2020-02-26 09:22:30,1599.8727272727272,
2020-02-26 09:23:00,1599.890909090909,
2020-02-26 09:23:30,1599.909090909091,
2020-02-26 09:24:00,1599.9272727272728,
2020-02-26 09:24:30,1599.9454545454546,
2020-02-26 09:25:00,1599.9636363636364,
2020-02-26 09:25:30,1599.9818181818182,
2020-02-26 09:26:00,1600.0,
2020-02-26 09:26:30,1600.009090909091,
2020-02-26 09:27:00,1600.0181818181818,
2020-02-26 09:27:30,1600.0272727272727,
2020-02-26 09:28:00,1600.0363636363636,
2020-02-26 09:28:30,1600.0454545454545,
2020-02-26 09:29:00,1600.0545454545454,
2020-02-26 09:29:30,1600.0636363636363,
2020-02-26 09:30:00,1600.0727272727272,
2020-02-26 09:30:30,1600.081818181818,
2020-02-26 09:31:00,1600.090909090909,
2020-02-26 09:31:30,1600.1,
2020-02-26 09:32:00,1600.03,
2020-02-26 09:32:30,1599.96,
2020-02-26 09:33:00,1599.8899999999999,
2020-02-26 09:33:30,1599.82,
2020-02-26 09:34:00,1599.75,
2020-02-26 09:34:30,1599.68,
2020-02-26 09:35:00,1599.6100000000001,
2020-02-26 09:35:30,1599.54,
2020-02-26 09:36:00,1599.47,
2020-02-26 09:36:30,1599.4,
2020-02-26 09:37:00,1599.3500000000001,
2020-02-26 09:37:30,1599.3000000000002,
2020-02-26 09:38:00,1599.25,
2020-02-26 09:38:30,1599.2,
2020-02-26 09:39:00,1599.15,
2020-02-26 09:39:30,1599.1000000000001,
2020-02-26 09:40:00,1599.0500000000002,
2020-02-26 09:40:30,1599.0,
2020-02-26 09:41:00,1598.95,
2020-02-26 09:41:30,1598.9,
2020-02-26 09:42:00,1598.9,
2020-02-26 09:42:30,1598.9,
2020-02-26 09:43:00,1598.9,
2020-02-26 09:43:30,1598.9,
2020-02-26 09:44:00,1598.9,
2020-02-26 09:44:30,1598.9,
2020-02-26 09:45:00,1598.9,
2020-02-26 09:45:30,1598.9,
2020-02-26 09:46:00,1598.9,
2020-02-26 09:46:30,1598.9,
2020-02-26 09:47:00,1598.8400000000001,
2020-02-26 09:47:30,1598.78,
2020-02-26 09:48:00,1598.72,
2020-02-26 09:48:30,1598.66,
2020-02-26 09:49:00,1598.6,
2020-02-26 09:49:30,1598.54,
2020-02-26 09:50:00,1598.48,
2020-02-26 09:50:30,1598.42,
2020-02-26 09:51:00,1598.36,
2020-02-26 09:51:30,1598.3,
2020-02-26 09:52:00,1598.290909090909,
2020-02-26 09:52:30,1598.2818181818182,
2020-02-26 09:53:00,1598.2727272727273,
2020-02-26 09:53:30,1598.2636363636364,
2020-02-26 09:54:00,1598.2545454545455,
2020-02-26 09:54:30,1598.2454545454545,
2020-02-26 09:55:00,1598.2363636363636,
2020-02-26 09:55:30,1598.2272727272727,
2020-02-26 09:56:00,1598.2181818181818,
2020-02-26 09:56:30,1598.209090909091,
2020-02-26 09:57:00,1598.2,
2020-02-26 09:57:30,1598.2583333333334,
2020-02-26 09:58:00,1598.3166666666666,
2020-02-26 09:58:30,1598.375,
2020-02-26 09:59:00,1598.4333333333334,
2020-02-26 09:59:30,1598.4916666666668,
2020-02-26 10:00:00,1598.5500000000002,
2020-02-26 10:00:30,1598.6083333333333,
2020-02-26 10:01:00,1598.6666666666667,
2020-02-26 10:01:30,1598.7250000000001,
2020-02-26 10:02:00,1598.7833333333333,
2020-02-26 10:02:30,1598.8416666666667,
2020-02-26 10:03:00,1598.9,
2020-02-26 10:03:30,1598.8500000000001,
2020-02-26 10:04:00,1598.8000000000002,
2020-02-26 10:04:30,1598.75,
2020-02-26 10:05:00,1598.7,
2020-02-26 10:05:30,1598.65,
2020-02-26 10:06:00,1598.6000000000001,
2020-02-26 10:06:30,1598.5500000000002,
2020-02-26 10:07:00,1598.5,
2020-02-26 10:07:30,1598.45,
2020-02-26 10:08:00,1598.4,
2020-02-26 10:08:30,1598.4428571428573,
2020-02-26 10:09:00,1598.4857142857143,
2020-02-26 10:09:30,1598.5285714285715,
2020-02-26 10:10:00,1598.5714285714287,
2020-02-26 10:10:30,1598.6142857142859,
2020-02-26 10:11:00,1598.6571428571428,
2020-02-26 10:11:30,1598.7,
2020-02-26 10:12:00,1598.6333333333334,
2020-02-26 10:12:30,1598.5666666666666,
2020-02-26 10:13:00,1598.5,
2020-02-26 10:13:30,1598.4333333333334,
2020-02-26 10:14:00,1598.3666666666666,
2020-02-26 10:14:30,1598.3,
2020-02-26 10:15:00,1598.2333333333333,
2020-02-26 10:15:30,1598.1666666666665,
2020-02-26 10:16:00,1598.1,
2020-02-26 10:16:30,1598.09,
2020-02-26 10:17:00,1598.08,
2020-02-26 10:17:30,1598.07,
2020-02-26 10:18:00,1598.06,
2020-02-26 10:18:30,1598.05,
2020-02-26 10:19:00,1598.04,
2020-02-26 10:19:30,1598.03,
2020-02-26 10:20:00,1598.02,
2020-02-26 10:20:30,1598.01,
2020-02-26 10:21:00,1598.0,
2020-02-26 10:21:30,1598.0272727272727,
2020-02-26 10:22:00,1598.0545454545454,
2020-02-26 10:22:30,1598.081818181818,
2020-02-26 10:23:00,1598.1090909090908,
2020-02-26 10:23:30,1598.1363636363635,
2020-02-26 10:24:00,1598.1636363636364,
2020-02-26 10:24:30,1598.1909090909091,
2020-02-26 10:25:00,1598.2181818181818,
2020-02-26 10:25:30,1598.2454545454545,
2020-02-26 10:26:00,1598.2727272727273,
2020-02-26 10:26:30,1598.3,
2020-02-26 10:27:00,1598.3,
2020-02-26 10:27:30,1598.3,
2020-02-26 10:28:00,1598.3,
2020-02-26 10:28:30,1598.3,
2020-02-26 10:29:00,1598.3,
2020-02-26 10:29:30,1598.3,
2020-02-26 10:30:00,1598.3,
2020-02-26 10:30:30,1598.3,
2020-02-26 10:31:00,1598.3,
2020-02-26 10:31:30,1598.3,
2020-02-26 10:32:00,1598.3,
2020-02-26 10:32:30,1598.291603053435,
2020-02-26 10:33:00,1598.2832061068702,
2020-02-26 10:33:30,1598.2748091603053,
2020-02-26 10:34:00,1598.2664122137405,
2020-02-26 10:34:30,1598.2580152671756,
2020-02-26 10:35:00,1598.2496183206106,
2020-02-26 10:35:30,1598.2412213740458,
2020-02-26 10:36:00,1598.2328244274809,
2020-02-26 10:36:30,1598.224427480916,
2020-02-26 10:37:00,1598.2160305343511,
2020-02-26 10:37:30,1598.2076335877862,
2020-02-26 10:38:00,1598.1992366412214,
2020-02-26 10:38:30,1598.1908396946565,
2020-02-26 10:39:00,1598.1824427480915,
2020-02-26 10:39:30,1598.1740458015267,
2020-02-26 10:40:00,1598.1656488549618,
2020-02-26 10:40:30,1598.1572519083968,
2020-02-26 10:41:00,1598.148854961832,
2020-02-26 10:41:30,1598.140458015267,
