Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:10:30,871.6,28.2
2020-02-20 09:11:00,871.1,29.1
2020-02-20 09:11:30,870.9,29.566666666666666
2020-02-20 09:12:00,870.7,30.033333333333335
2020-02-20 09:12:30,870.85,30.5
2020-02-20 09:13:00,870.425,30.025
2020-02-20 09:13:30,870.0,29.55
2020-02-20 09:14:00,871.3499999999999,29.075000000000003
2020-02-20 09:14:30,870.8,28.6
2020-02-20 09:15:00,870.8,29.1
2020-02-20 09:15:30,871.2,28.8
2020-02-20 09:16:00,871.3,28.5
2020-02-20 09:16:30,871.1,28.7
2020-02-20 09:17:00,870.85,28.1
2020-02-20 09:17:30,873.8833333333333,28.0
2020-02-20 09:18:00,876.9166666666667,27.900000000000002
2020-02-20 09:18:30,879.95,27.8
2020-02-20 09:19:00,886.1,28.65
2020-02-20 09:19:30,894.4,29.5
2020-02-20 09:20:00,902.3,29.2
2020-02-20 09:20:30,913.2,29.75
2020-02-20 09:21:00,917.2,30.3
2020-02-20 09:21:30,917.35,30.35
2020-02-20 09:22:00,917.5,30.4
2020-02-20 09:22:30,917.35,30.15
2020-02-20 09:23:00,917.2,29.9
2020-02-20 09:23:30,917.2,29.9
2020-02-20 09:24:00,917.55,30.2
2020-02-20 09:24:30,917.9,30.275
2020-02-20 09:25:00,917.3,30.349999999999998
2020-02-20 09:25:30,917.1,30.425
2020-02-20 09:26:00,920.0,30.5
2020-02-20 09:26:30,917.2,30.575
2020-02-20 09:27:00,919.2,30.65
2020-02-20 09:27:30,916.7,30.724999999999998
2020-02-20 09:28:00,919.8,30.8
2020-02-20 09:28:30,918.75,30.875
2020-02-20 09:29:00,917.7,30.95
2020-02-20 09:29:30,917.7,31.025
2020-02-20 09:30:00,917.4000000000001,31.099999999999998
2020-02-20 09:30:30,917.1,31.175
2020-02-20 09:31:00,916.9,31.25
2020-02-20 09:31:30,916.4,31.325
2020-02-20 09:32:00,916.9,31.4
2020-02-20 09:32:30,918.0,31.474999999999998
2020-02-20 09:33:00,917.7833333333333,31.55
2020-02-20 09:33:30,917.5666666666666,31.625
2020-02-20 09:34:00,917.3499999999999,31.7
2020-02-20 09:34:30,919.4,27.8
2020-02-20 09:35:00,919.2,28.733333333333334
2020-02-20 09:35:30,917.5,29.666666666666668
2020-02-20 09:36:00,917.2,30.6
2020-02-20 09:36:30,917.3,30.5
2020-02-20 09:37:00,917.0,30.4
2020-02-20 09:37:30,918.05,29.200000000000003
2020-02-20 09:38:00,918.8,29.8
2020-02-20 09:38:30,917.4,30.4
2020-02-20 09:39:00,917.55,30.2
2020-02-20 09:39:30,910.3,31.0
2020-02-20 09:40:00,875.3499999999999,31.01
2020-02-20 09:40:30,840.4,31.02
2020-02-20 09:41:00,805.4499999999999,31.03
2020-02-20 09:41:30,770.5,31.04
2020-02-20 09:42:00,735.55,31.05
2020-02-20 09:42:30,697.1,31.0
2020-02-20 09:43:00,671.8,31.05
2020-02-20 09:43:30,646.5,31.1
2020-02-20 09:44:00,622.3,31.0
2020-02-20 09:44:30,587.6500000000001,30.799999999999997
2020-02-20 09:45:00,554.2,30.7
2020-02-20 09:45:30,528.6,30.7
2020-02-20 09:46:00,505.2,30.4
2020-02-20 09:46:30,469.2,30.1
2020-02-20 09:47:00,434.0,30.5
2020-02-20 09:47:30,411.4,31.1
