Tiempo,Escalas(m),Datos1(°)
2020-02-20 23:39:30,910.15,1.0343749999999998
2020-02-20 23:40:00,1789.6,1.09375
2020-02-20 23:40:30,1581.2,1.153125
2020-02-20 23:41:00,1633.175,1.2125
2020-02-20 23:41:30,1685.15,1.271875
2020-02-20 23:42:00,1737.125,1.3312499999999998
2020-02-20 23:42:30,1789.1,1.390625
2020-02-20 23:43:00,1789.9,1.45
2020-02-20 23:43:30,1789.8000000000002,1.125
2020-02-20 23:44:00,1789.7,0.8
2020-02-20 23:44:30,1789.65,0.7000000000000001
2020-02-20 23:45:00,1789.6,0.6000000000000001
2020-02-20 23:45:30,1789.1,0.5
2020-02-20 23:46:00,1790.0,0.4
2020-02-20 23:46:30,1789.3,0.30000000000000004
2020-02-20 23:47:00,1789.5,0.19999999999999996
2020-02-20 23:47:30,1789.7,0.09999999999999998
2020-02-20 23:48:00,1789.9,0.0
2020-02-20 23:48:30,1790.0,-0.09999999999999998
2020-02-20 23:49:00,1790.1,-0.19999999999999996
2020-02-20 23:49:30,1790.2,-0.3
2020-02-20 23:50:00,1790.5,-0.08333333333333331
