Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:58:30,498.4,
2020-02-26 12:59:00,567.75,
2020-02-26 12:59:30,637.1,
2020-02-26 13:00:00,666.6,
2020-02-26 13:00:30,666.5,
2020-02-26 13:01:00,666.4,
2020-02-26 13:01:30,666.7,
2020-02-26 13:02:00,666.6,
2020-02-26 13:02:30,665.7,
2020-02-26 13:03:00,666.3,
2020-02-26 13:03:30,666.5,
2020-02-26 13:04:00,666.4,
2020-02-26 13:04:30,666.0,
2020-02-26 13:05:00,666.7,
2020-02-26 13:05:30,666.1,
2020-02-26 13:06:00,665.8,
2020-02-26 13:06:30,666.1,
2020-02-26 13:07:00,666.6,
2020-02-26 13:07:30,666.75,
2020-02-26 13:08:00,666.9,
2020-02-26 13:08:30,666.8,
2020-02-26 13:09:00,666.8,
2020-02-26 13:09:30,667.0,
2020-02-26 13:10:00,667.7,
2020-02-26 13:10:30,667.0,
2020-02-26 13:11:00,666.5,
2020-02-26 13:11:30,668.0,
2020-02-26 13:12:00,667.45,
2020-02-26 13:12:30,667.3,
2020-02-26 13:13:00,668.6,
2020-02-26 13:13:30,668.2,
2020-02-26 13:14:00,667.3,
2020-02-26 13:14:30,667.3,
2020-02-26 13:15:00,667.4,
2020-02-26 13:15:30,666.6,
2020-02-26 13:16:00,666.1,
2020-02-26 13:16:30,667.2,
2020-02-26 13:17:00,667.5,
2020-02-26 13:17:30,667.45,
2020-02-26 13:18:00,667.3,
2020-02-26 13:18:30,667.6,
2020-02-26 13:19:00,668.6,
2020-02-26 13:19:30,667.3,
2020-02-26 13:20:00,667.4,
2020-02-26 13:20:30,667.6333333333333,
2020-02-26 13:21:00,667.8666666666667,
2020-02-26 13:21:30,668.1,
2020-02-26 13:22:00,667.4,
2020-02-26 13:22:30,667.7,
2020-02-26 13:23:00,668.0,
2020-02-26 13:23:30,667.5,
2020-02-26 13:24:00,666.9,
2020-02-26 13:24:30,667.8,
2020-02-26 13:25:00,667.5,
2020-02-26 13:25:30,667.55,
2020-02-26 13:26:00,667.6,
2020-02-26 13:26:30,667.9,
2020-02-26 13:27:00,668.2,
2020-02-26 13:27:30,668.5,
2020-02-26 13:28:00,668.8,
2020-02-26 13:28:30,667.7,
2020-02-26 13:29:00,667.0,
2020-02-26 13:29:30,667.1,
2020-02-26 13:30:00,672.8,
2020-02-26 13:30:30,667.9,
2020-02-26 13:31:00,667.2,
2020-02-26 13:31:30,668.6500000000001,
2020-02-26 13:32:00,667.0,
2020-02-26 13:32:30,667.6,
2020-02-26 13:33:00,669.0,
2020-02-26 13:33:30,670.2,
2020-02-26 13:34:00,669.2750000000001,
2020-02-26 13:34:30,668.35,
2020-02-26 13:35:00,669.325,
2020-02-26 13:35:30,670.3,
2020-02-26 13:36:00,668.8,
2020-02-26 13:36:30,667.7,
2020-02-26 13:37:00,667.5666666666667,
2020-02-26 13:37:30,667.4333333333333,
2020-02-26 13:38:00,667.3,
2020-02-26 13:38:30,667.3,
2020-02-26 13:39:00,667.0749999999999,
2020-02-26 13:39:30,666.8499999999999,
2020-02-26 13:40:00,666.625,
2020-02-26 13:40:30,666.4,
2020-02-26 13:41:00,666.975,
2020-02-26 13:41:30,667.55,
2020-02-26 13:42:00,668.125,
2020-02-26 13:42:30,668.7,
2020-02-26 13:43:00,668.0,
2020-02-26 13:43:30,668.1,
2020-02-26 13:44:00,668.1999999999999,
2020-02-26 13:44:30,668.3,
2020-02-26 13:45:00,667.85,
2020-02-26 13:45:30,667.4,
2020-02-26 13:46:00,667.3,
2020-02-26 13:46:30,667.2,
2020-02-26 13:47:00,667.7,
2020-02-26 13:47:30,667.5500000000001,
2020-02-26 13:48:00,667.4000000000001,
2020-02-26 13:48:30,667.1,
2020-02-26 13:49:00,667.64,
2020-02-26 13:49:30,668.18,
2020-02-26 13:50:00,668.72,
2020-02-26 13:50:30,669.26,
2020-02-26 13:51:00,669.8,
2020-02-26 13:51:30,667.8499999999999,
2020-02-26 13:52:00,665.9,
2020-02-26 13:52:30,669.7,
2020-02-26 13:53:00,669.3000000000001,
