Tiempo,Escalas(m),Datos1(°)
2020-02-26 19:58:30,1734.0,
2020-02-26 19:59:00,1734.1,
2020-02-26 19:59:30,1734.2,
2020-02-26 20:00:00,1734.3,
2020-02-26 20:00:30,1734.2571428571428,
2020-02-26 20:01:00,1734.2142857142858,
2020-02-26 20:01:30,1734.1714285714286,
2020-02-26 20:02:00,1734.1285714285714,
2020-02-26 20:02:30,1734.0857142857142,
2020-02-26 20:03:00,1734.0428571428572,
2020-02-26 20:03:30,1734.0,
2020-02-26 20:04:00,1734.16,
2020-02-26 20:04:30,1734.32,
2020-02-26 20:05:00,1734.48,
2020-02-26 20:05:30,1734.6399999999999,
2020-02-26 20:06:00,1734.8,
2020-02-26 20:06:30,1734.9142857142856,
2020-02-26 20:07:00,1735.0285714285715,
2020-02-26 20:07:30,1735.142857142857,
2020-02-26 20:08:00,1735.2571428571428,
2020-02-26 20:08:30,1735.3714285714284,
2020-02-26 20:09:00,1735.4857142857143,
2020-02-26 20:09:30,1735.6,
2020-02-26 20:10:00,1735.6571428571428,
2020-02-26 20:10:30,1735.7142857142856,
2020-02-26 20:11:00,1735.7714285714285,
2020-02-26 20:11:30,1735.8285714285714,
2020-02-26 20:12:00,1735.8857142857144,
2020-02-26 20:12:30,1735.942857142857,
2020-02-26 20:13:00,1736.0,
2020-02-26 20:13:30,1736.15,
2020-02-26 20:14:00,1736.3,
2020-02-26 20:14:30,1736.45,
2020-02-26 20:15:00,1736.6000000000001,
2020-02-26 20:15:30,1736.75,
2020-02-26 20:16:00,1736.9,
2020-02-26 20:16:30,1736.9,
2020-02-26 20:17:00,1736.9,
2020-02-26 20:17:30,1736.9,
2020-02-26 20:18:00,1736.9,
2020-02-26 20:18:30,1736.9,
2020-02-26 20:19:00,1736.9,
2020-02-26 20:19:30,1736.9,
2020-02-26 20:20:00,1736.9,
2020-02-26 20:20:30,1736.9,
2020-02-26 20:21:00,1736.9,
2020-02-26 20:21:30,1736.9,
2020-02-26 20:22:00,1736.9,
2020-02-26 20:22:30,1737.0,
2020-02-26 20:23:00,1737.1000000000001,
2020-02-26 20:23:30,1737.2,
2020-02-26 20:24:00,1737.3000000000002,
2020-02-26 20:24:30,1737.4,
2020-02-26 20:25:00,1737.28,
2020-02-26 20:25:30,1737.16,
2020-02-26 20:26:00,1737.04,
2020-02-26 20:26:30,1736.92,
2020-02-26 20:27:00,1736.8,
2020-02-26 20:27:30,1736.8428571428572,
2020-02-26 20:28:00,1736.8857142857141,
2020-02-26 20:28:30,1736.9285714285713,
2020-02-26 20:29:00,1736.9714285714285,
2020-02-26 20:29:30,1737.0142857142857,
2020-02-26 20:30:00,1737.0571428571427,
2020-02-26 20:30:30,1737.1,
2020-02-26 20:31:00,1737.0714285714284,
2020-02-26 20:31:30,1737.0428571428572,
2020-02-26 20:32:00,1737.0142857142857,
2020-02-26 20:32:30,1736.9857142857143,
2020-02-26 20:33:00,1736.9571428571428,
2020-02-26 20:33:30,1736.9285714285716,
2020-02-26 20:34:00,1736.9,
2020-02-26 20:34:30,1736.8500000000001,
2020-02-26 20:35:00,1736.8000000000002,
2020-02-26 20:35:30,1736.75,
2020-02-26 20:36:00,1736.7,
2020-02-26 20:36:30,1736.65,
2020-02-26 20:37:00,1736.6,
2020-02-26 20:37:30,1736.55,
2020-02-26 20:38:00,1736.5,
2020-02-26 20:38:30,1736.45,
2020-02-26 20:39:00,1736.4,
2020-02-26 20:39:30,1736.35,
2020-02-26 20:40:00,1736.3,
2020-02-26 20:40:30,1736.25,
2020-02-26 20:41:00,1736.1999999999998,
2020-02-26 20:41:30,1736.1499999999999,
2020-02-26 20:42:00,1736.1,
2020-02-26 20:42:30,1736.1,
2020-02-26 20:43:00,1736.1,
2020-02-26 20:43:30,1736.1,
2020-02-26 20:44:00,1736.1,
2020-02-26 20:44:30,1736.1,
2020-02-26 20:45:00,1736.1,
2020-02-26 20:45:30,1736.1,
2020-02-26 20:46:00,1736.1,
2020-02-26 20:46:30,1736.1,
2020-02-26 20:47:00,1736.1,
2020-02-26 20:47:30,1736.1,
2020-02-26 20:48:00,1736.1,
2020-02-26 20:48:30,1736.1,
2020-02-26 20:49:00,1736.078947368421,
2020-02-26 20:49:30,1736.057894736842,
2020-02-26 20:50:00,1736.036842105263,
2020-02-26 20:50:30,1736.0157894736842,
2020-02-26 20:51:00,1735.994736842105,
2020-02-26 20:51:30,1735.9736842105262,
2020-02-26 20:52:00,1735.9526315789474,
2020-02-26 20:52:30,1735.9315789473683,
2020-02-26 20:53:00,1735.9105263157894,
2020-02-26 20:53:30,1735.8894736842105,
2020-02-26 20:54:00,1735.8684210526317,
2020-02-26 20:54:30,1735.8473684210526,
2020-02-26 20:55:00,1735.8263157894737,
2020-02-26 20:55:30,1735.8052631578948,
2020-02-26 20:56:00,1735.7842105263157,
2020-02-26 20:56:30,1735.7631578947369,
2020-02-26 20:57:00,1735.742105263158,
2020-02-26 20:57:30,1735.721052631579,
2020-02-26 20:58:00,1735.7,
2020-02-26 20:58:30,1735.825,
2020-02-26 20:59:00,1735.95,
2020-02-26 20:59:30,1736.075,
2020-02-26 21:00:00,1736.2,
2020-02-26 21:00:30,1736.1875,
2020-02-26 21:01:00,1736.175,
2020-02-26 21:01:30,1736.1625000000001,
2020-02-26 21:02:00,1736.15,
2020-02-26 21:02:30,1736.1375,
2020-02-26 21:03:00,1736.125,
2020-02-26 21:03:30,1736.1125,
2020-02-26 21:04:00,1736.1,
2020-02-26 21:04:30,1736.0875,
2020-02-26 21:05:00,1736.075,
2020-02-26 21:05:30,1736.0625,
2020-02-26 21:06:00,1736.05,
2020-02-26 21:06:30,1736.0375,
2020-02-26 21:07:00,1736.025,
2020-02-26 21:07:30,1736.0125,
2020-02-26 21:08:00,1736.0,
2020-02-26 21:08:30,1736.0285714285715,
2020-02-26 21:09:00,1736.057142857143,
2020-02-26 21:09:30,1736.0857142857144,
2020-02-26 21:10:00,1736.1142857142856,
2020-02-26 21:10:30,1736.142857142857,
2020-02-26 21:11:00,1736.1714285714286,
2020-02-26 21:11:30,1736.2,
2020-02-26 21:12:00,1736.2285714285715,
2020-02-26 21:12:30,1736.257142857143,
2020-02-26 21:13:00,1736.2857142857144,
2020-02-26 21:13:30,1736.3142857142857,
2020-02-26 21:14:00,1736.3428571428572,
2020-02-26 21:14:30,1736.3714285714286,
2020-02-26 21:15:00,1736.4,
2020-02-26 21:15:30,1736.4250000000002,
2020-02-26 21:16:00,1736.45,
2020-02-26 21:16:30,1736.4750000000001,
2020-02-26 21:17:00,1736.5,
2020-02-26 21:17:30,1736.525,
2020-02-26 21:18:00,1736.5500000000002,
2020-02-26 21:18:30,1736.575,
2020-02-26 21:19:00,1736.6000000000001,
2020-02-26 21:19:30,1736.625,
2020-02-26 21:20:00,1736.65,
2020-02-26 21:20:30,1736.675,
2020-02-26 21:21:00,1736.7,
2020-02-26 21:21:30,1736.7,
2020-02-26 21:22:00,1736.7,
2020-02-26 21:22:30,1736.7,
2020-02-26 21:23:00,1736.7,
2020-02-26 21:23:30,1736.7,
2020-02-26 21:24:00,1736.7,
2020-02-26 21:24:30,1736.7,
2020-02-26 21:25:00,1736.7,
2020-02-26 21:25:30,1736.7,
2020-02-26 21:26:00,1736.7,
2020-02-26 21:26:30,1736.7,
2020-02-26 21:27:00,1736.7,
2020-02-26 21:27:30,1736.7,
2020-02-26 21:28:00,1736.7,
2020-02-26 21:28:30,1736.7,
2020-02-26 21:29:00,1736.7,
2020-02-26 21:29:30,1736.7,
2020-02-26 21:30:00,1736.7,
2020-02-26 21:30:30,1736.7,
