Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:43:30,1359.0333333333333,-10.944444444444445,1604.5333333333335,43.98823529411765,1811.4,0.6,1813.8,106.4
2020-02-18 04:44:00,905.2666666666667,-10.88888888888889,2236.3,43.73529411764706,1811.2,-0.7,1813.5,108.2
2020-02-18 04:44:30,451.5,-10.833333333333334,2004.7166666666667,43.608823529411765,1811.3,-0.6,1813.7,107.85
2020-02-18 04:45:00,1132.45,-10.75,1773.1333333333334,43.48235294117647,1812.0,0.0,1813.9,107.5
2020-02-18 04:45:30,1813.4,-10.666666666666666,1541.5500000000002,43.35588235294118,1811.9,0.6,1813.8000000000002,107.75
2020-02-18 04:46:00,1813.45,-10.583333333333332,1309.9666666666667,43.22941176470588,1812.2,0.8999999999999999,1813.7,108.0
2020-02-18 04:46:30,1813.5,-10.5,1078.3833333333332,43.10294117647059,1812.5,1.2,1813.6,107.1
2020-02-18 04:47:00,1813.4666666666667,-10.966666666666667,846.8,42.976470588235294,1812.2,-0.5,1813.7,106.0
2020-02-18 04:47:30,1813.4333333333334,-11.433333333333334,1195.0333333333333,42.72352941176471,1812.25,-0.3,1813.5,106.7
2020-02-18 04:48:00,1813.4,-11.9,1543.2666666666667,42.470588235294116,1812.575,-0.55,1813.825,107.225
2020-02-18 04:48:30,452.1,-11.350000000000001,1891.5,42.21764705882353,1812.9,-0.8,1814.15,107.75
2020-02-18 04:49:00,792.325,-11.212500000000002,1434.8,41.964705882352945,1812.75,0.050000000000000044,1814.0,108.6
2020-02-18 04:49:30,1132.5500000000002,-11.075000000000001,978.1,41.71176470588235,1812.6,0.9,1813.4,110.2
2020-02-18 04:50:00,1472.775,-10.9375,521.4,41.45882352941177,1812.65,0.8,1813.6,109.7
2020-02-18 04:50:30,1813.0,-10.8,1560.4,41.07941176470588,1812.7,0.7,1813.9,107.8
2020-02-18 04:51:00,1812.9,-11.6,2599.4,40.7,1812.5333333333333,0.6333333333333333,1348.95,107.85
2020-02-18 04:51:30,1812.9,-10.1,2350.366666666667,40.57352941176471,1812.3666666666666,0.5666666666666667,884.0,107.9
2020-02-18 04:52:00,1812.9,-10.25,2101.3333333333335,40.44705882352942,1812.1999999999998,0.5,1348.675,107.9
2020-02-18 04:52:30,1812.9,-10.4,1852.3000000000002,40.320588235294125,1812.3999999999999,0.2,1813.35,107.9
2020-02-18 04:53:00,766.7,45.266666666666666,1603.2666666666669,40.194117647058825,1812.6,-0.1,1813.3,108.9
2020-02-18 04:53:30,704.35,73.1,1354.2333333333333,40.06764705882353,1812.4,0.0,1066.8,108.79
2020-02-18 04:54:00,642.0,100.93333333333332,1105.2,39.94117647058824,1812.4,-1.3,320.3,108.68
2020-02-18 04:54:30,975.2,128.76666666666665,1493.2,39.68823529411765,1812.4,0.1,412.6666666666667,108.60666666666667
2020-02-18 04:55:00,1308.4,156.6,1881.1999999999998,39.43529411764706,1812.5,-0.9,505.0333333333333,108.53333333333335
2020-02-18 04:55:30,1560.6,114.675,2269.2,39.182352941176475,1812.45,-0.125,597.4,108.46000000000001
2020-02-18 04:56:00,1812.8,72.75,1895.2999999999997,38.992647058823536,1812.4,0.65,1002.9333333333333,108.38666666666667
2020-02-18 04:56:30,1813.0,-11.1,1521.3999999999999,38.80294117647059,1812.25,0.42500000000000004,1408.4666666666667,108.31333333333333
2020-02-18 04:57:00,1812.9,-10.3,1147.5,38.61323529411764,1812.1,0.2,1814.0,108.24
2020-02-18 04:57:30,1812.8,-9.5,773.6,38.423529411764704,1812.225,0.1,463.6,108.02
2020-02-18 04:58:00,1812.8,-11.5,894.4,37.66470588235295,1812.35,0.0,1138.4499999999998,107.91
2020-02-18 04:58:30,1812.8,-11.0,1126.85,37.28529411764706,1812.5,1.0,1813.3,107.8
2020-02-18 04:59:00,566.4,-10.95,1359.3,36.90588235294118,1812.4,0.0,1813.7,107.6
2020-02-18 04:59:30,1189.85,-10.925,1144.6,36.14705882352941,1812.6,-0.2,1813.5500000000002,108.35
2020-02-18 05:00:00,1813.3,-10.9,1626.25,35.76764705882353,1812.0,0.6,1813.4,109.1
2020-02-18 05:00:30,1812.9,-10.0,2107.9,35.38823529411765,1812.3,0.4,1813.65,108.55
2020-02-18 05:01:00,1813.3,-9.3,492.5,34.629411764705885,1812.4,-2.1,1813.1,108.4
2020-02-18 05:01:30,1813.6,-11.4,778.275,34.439705882352946,1812.5,0.15000000000000002,1813.6,108.6
2020-02-18 05:02:00,1812.8,-12.4,1064.05,34.25,1362.5,0.47500000000000003,1813.1,108.3
2020-02-18 05:02:30,2760.7,-11.5,1349.8249999999998,34.06029411764706,912.5,0.8,1813.4,107.25
2020-02-18 05:03:00,2286.95,-11.05,1635.6,33.87058823529412,1362.35,0.6000000000000001,1813.6,107.8
2020-02-18 05:03:30,1813.2,-10.6,2020.7,33.61764705882353,1812.2,0.4,1813.1,108.2
2020-02-18 05:04:00,1644.6,33.65,2405.8,33.36470588235294,1812.1,-0.3,1241.05,107.67500000000001
2020-02-18 05:04:30,1476.0,77.9,2790.9,33.11176470588235,1812.6,0.9,669.0,107.15
2020-02-18 05:05:00,1645.0,114.675,2753.4,32.98529411764706,1812.4,-1.1,1813.5,106.1
2020-02-18 05:05:30,1814.0,151.45,2715.9,32.858823529411765,1812.6,0.4,1813.45,106.0
2020-02-18 05:06:00,1813.7,225.0,2678.4,32.73235294117647,1812.45,-0.25,1813.4,105.9
2020-02-18 05:06:30,1813.4,166.35,2640.9,32.60588235294118,1812.3000000000002,-0.9,1813.5,105.8
2020-02-18 05:07:00,1813.1,107.7,2603.4,32.47941176470589,1812.0,-1.2,1813.35,106.75
2020-02-18 05:07:30,1813.1,49.05000000000001,2565.9,32.352941176470594,1811.3,-0.1,1813.2,107.7
2020-02-18 05:08:00,1813.0,19.725000000000005,1429.0,31.97352941176471,1811.5,0.6,1813.65,107.95
2020-02-18 05:08:30,1812.9,-9.6,292.1,31.594117647058827,1811.7,0.5,1814.1,108.2
2020-02-18 05:09:00,1812.9,-11.3,819.5500000000001,31.214705882352945,1811.6,0.1,1813.5,108.85
2020-02-18 05:09:30,1812.8,-11.0,1347.0,30.83529411764706,1811.5,-0.15,1813.1999999999998,109.4
2020-02-18 05:10:00,1812.4,-10.2,1168.325,30.64558823529412,1811.4,-0.4,1813.4,110.2
2020-02-18 05:10:30,1812.45,-11.45,989.65,30.455882352941178,1798.6,4.4,1813.2,110.8
2020-02-18 05:11:00,1812.5,-12.7,810.9749999999999,30.266176470588235,1804.75,2.0500000000000003,1813.5,110.2
2020-02-18 05:11:30,1812.4,-12.2,632.3,30.076470588235296,1810.9,-0.3,1812.9,111.0
2020-02-18 05:12:00,1812.5,-10.1,463.19999999999993,29.823529411764707,1810.9,0.25000000000000006,1812.7,110.1
