Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:26:30,649.6,4.65
2020-02-26 11:27:00,760.0,4.6875
2020-02-26 11:27:30,787.4333333333333,4.725
2020-02-26 11:28:00,814.8666666666667,4.7625
2020-02-26 11:28:30,842.3,4.8
2020-02-26 11:29:00,845.7,9.4
2020-02-26 11:29:30,844.7,12.814285714285715
2020-02-26 11:30:00,843.7,16.228571428571428
2020-02-26 11:30:30,842.7,19.642857142857142
2020-02-26 11:31:00,843.1,23.057142857142857
2020-02-26 11:31:30,842.95,26.471428571428568
2020-02-26 11:32:00,843.7,29.885714285714286
2020-02-26 11:32:30,843.6,33.3
2020-02-26 11:33:00,848.0,29.8
2020-02-26 11:33:30,844.05,33.1
2020-02-26 11:34:00,844.5,31.9
2020-02-26 11:34:30,843.925,31.75
2020-02-26 11:35:00,843.3499999999999,31.6
2020-02-26 11:35:30,843.6,32.400000000000006
2020-02-26 11:36:00,842.9,33.2
2020-02-26 11:36:30,843.7,30.75
2020-02-26 11:37:00,843.5,28.3
2020-02-26 11:37:30,843.5,28.900000000000002
2020-02-26 11:38:00,843.5,29.5
2020-02-26 11:38:30,843.8,30.1
2020-02-26 11:39:00,844.4,29.366666666666667
2020-02-26 11:39:30,843.6,28.633333333333333
2020-02-26 11:40:00,846.8,27.9
2020-02-26 11:40:30,843.55,28.8
2020-02-26 11:41:00,843.9,29.6
2020-02-26 11:41:30,843.7,29.0
2020-02-26 11:42:00,843.925,28.525
2020-02-26 11:42:30,844.15,28.049999999999997
2020-02-26 11:43:00,843.3,27.474999999999998
2020-02-26 11:43:30,844.2,26.9
2020-02-26 11:44:00,843.7,27.9
2020-02-26 11:44:30,844.1,27.1
2020-02-26 11:45:00,843.8,26.6
2020-02-26 11:45:30,843.5,26.1
2020-02-26 11:46:00,844.0999999999999,26.6
2020-02-26 11:46:30,844.5,26.2
2020-02-26 11:47:00,844.4,25.4
2020-02-26 11:47:30,844.4,24.5
2020-02-26 11:48:00,844.5,24.4
2020-02-26 11:48:30,845.8,23.45
2020-02-26 11:49:00,846.4,22.5
2020-02-26 11:49:30,846.0,22.9
2020-02-26 11:50:00,845.6,23.3
2020-02-26 11:50:30,845.6,23.1375
2020-02-26 11:51:00,844.9000000000001,22.975
2020-02-26 11:51:30,844.2,22.8125
2020-02-26 11:52:00,843.6,22.65
2020-02-26 11:52:30,843.5,22.575
2020-02-26 11:53:00,844.9,22.5
2020-02-26 11:53:30,844.3,21.8
2020-02-26 11:54:00,844.4,21.099999999999998
2020-02-26 11:54:30,843.35,20.4
2020-02-26 11:55:00,843.0,22.1
2020-02-26 11:55:30,843.2,21.0
2020-02-26 11:56:00,843.5,22.1
2020-02-26 11:56:30,843.9000000000001,21.8
2020-02-26 11:57:00,844.1,20.4
2020-02-26 11:57:30,843.4,21.4
2020-02-26 11:58:00,843.6500000000001,21.65
2020-02-26 11:58:30,842.8,22.1
2020-02-26 11:59:00,843.5,22.6
2020-02-26 11:59:30,843.4,22.0
2020-02-26 12:00:00,843.9,21.9
2020-02-26 12:00:30,843.4,22.1
2020-02-26 12:01:00,842.7,22.2
2020-02-26 12:01:30,842.2,23.3
2020-02-26 12:02:00,841.9,23.4
2020-02-26 12:02:30,845.0,22.6
2020-02-26 12:03:00,844.45,22.7
2020-02-26 12:03:30,846.475,21.5
2020-02-26 12:04:00,848.5,20.3
