Tiempo,Escalas(m),Datos1(m)
2020-02-20 23:39:30,898.6,108.96315789473684
2020-02-20 23:40:00,1266.1,108.95263157894738
2020-02-20 23:40:30,1633.6,108.9421052631579
2020-02-20 23:41:00,1191.3,108.93157894736842
2020-02-20 23:41:30,749.0,108.92105263157895
2020-02-20 23:42:00,1266.2,108.91052631578948
2020-02-20 23:42:30,1783.4,108.9
2020-02-20 23:43:00,1783.45,108.16666666666667
2020-02-20 23:43:30,1783.5,107.43333333333334
2020-02-20 23:44:00,1782.7,106.7
2020-02-20 23:44:30,1782.5,106.25
2020-02-20 23:45:00,1782.3,105.80000000000001
2020-02-20 23:45:30,1782.1,105.35000000000001
2020-02-20 23:46:00,1783.3,104.9
2020-02-20 23:46:30,1783.65,101.15
2020-02-20 23:47:00,1784.0,97.4
2020-02-20 23:47:30,1783.65,103.8
2020-02-20 23:48:00,1784.7,104.7
2020-02-20 23:48:30,1785.1,105.6
2020-02-20 23:49:00,1785.5,106.5
2020-02-20 23:49:30,1785.4,107.4
