Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 18:51:30,1037.3428571428572,8.671428571428573,2799.7214285714285,29.461324041811846,649.4999999999999,125.07500000000002,1500.4333333333332,109.46111111111111
2020-02-18 18:52:00,910.7,11.800000000000002,2802.1857142857143,29.457491289198607,969.7999999999998,146.1875,1798.0,109.4
2020-02-18 18:52:30,899.94,16.180000000000003,2804.65,29.453658536585365,1290.1,167.3,1928.4666666666667,108.42777777777778
2020-02-18 18:53:00,889.1800000000001,20.560000000000002,2807.114285714286,29.449825783972123,1286.0666666666666,168.26166666666668,2058.9333333333334,107.45555555555556
2020-02-18 18:53:30,878.42,24.940000000000005,2809.5785714285716,29.445993031358885,1282.0333333333333,169.22333333333336,2189.4,106.48333333333335
2020-02-18 18:54:00,867.66,29.32,2812.0428571428574,29.442160278745643,1278.0,170.185,2319.866666666667,105.51111111111112
2020-02-18 18:54:30,856.9,33.7,2814.5071428571428,29.438327526132404,1273.9666666666667,171.14666666666668,2450.3333333333335,104.53888888888889
2020-02-18 18:55:00,1035.15,39.175000000000004,2816.9714285714285,29.434494773519162,1269.9333333333334,172.10833333333335,2580.8,103.56666666666668
2020-02-18 18:55:30,1213.4,44.650000000000006,2819.4357142857143,29.430662020905924,1265.9,173.07000000000002,2538.3714285714286,102.73333333333335
2020-02-18 18:56:00,1391.65,50.125,2821.9,29.426829268292682,1121.1200000000001,174.22400000000002,2495.9428571428575,101.9
2020-02-18 18:56:30,1569.9,55.6,1950.6666666666665,29.408943089430895,976.34,175.37800000000001,2453.514285714286,101.06666666666668
2020-02-18 18:57:00,1330.1000000000001,62.900000000000006,1079.4333333333332,29.391056910569105,831.56,176.532,2411.0857142857144,100.23333333333333
2020-02-18 18:57:30,1090.3,70.20000000000002,208.2,29.37317073170732,686.78,177.686,2368.657142857143,99.4
2020-02-18 18:58:00,850.5,77.50000000000001,158.975,29.359756097560975,542.0,178.84,2326.2285714285717,98.56666666666666
2020-02-18 18:58:30,918.125,82.97500000000002,109.75,29.346341463414635,1310.3666666666668,180.76333333333335,2283.8,97.73333333333333
2020-02-18 18:59:00,985.75,88.45000000000002,60.525000000000006,29.332926829268295,2078.7333333333336,182.68666666666667,2035.057142857143,96.9
2020-02-18 18:59:30,1053.375,93.92500000000001,11.3,29.319512195121952,2847.1,184.61,1786.3142857142857,96.06666666666666
2020-02-18 19:00:00,1121.0,99.40000000000002,414.6,29.301626016260162,2787.1,185.5716666666667,1537.5714285714287,95.23333333333333
2020-02-18 19:00:30,1010.5666666666667,106.70000000000002,817.9,29.283739837398375,2727.1,186.53333333333333,1288.8285714285714,94.4
2020-02-18 19:01:00,900.1333333333333,114.0,1221.2,29.265853658536585,2667.1,187.495,1040.0857142857142,93.56666666666668
2020-02-18 19:01:30,789.7,121.3,1298.55,29.25243902439024,2607.1,188.45666666666668,791.3428571428572,92.73333333333333
2020-02-18 19:02:00,760.2,116.15833333333333,1375.9,29.2390243902439,2547.1,189.41833333333332,542.6,91.9
2020-02-18 19:02:30,730.7,111.01666666666667,1453.25,29.225609756097562,2487.1,190.38,648.72,90.73333333333333
2020-02-18 19:03:00,701.2,105.875,1530.6,29.21219512195122,2034.2666666666667,192.30333333333334,754.84,89.56666666666668
2020-02-18 19:03:30,671.7,100.73333333333333,1402.4333333333332,29.194308943089432,1581.4333333333334,194.22666666666666,860.96,88.4
2020-02-18 19:04:00,683.7,90.44999999999999,1274.2666666666667,29.17642276422764,1128.6,196.15,967.08,87.23333333333335
2020-02-18 19:04:30,695.7,80.16666666666666,1146.1,29.158536585365855,1072.4199999999998,197.304,1073.2,86.06666666666668
2020-02-18 19:05:00,874.2,73.3111111111111,955.0249999999999,29.145121951219515,1016.24,198.458,1114.9,83.15
2020-02-18 19:05:30,1052.7,66.45555555555555,763.9499999999999,29.13170731707317,960.06,199.61200000000002,1156.6,80.23333333333335
2020-02-18 19:06:00,1231.2,59.6,572.875,29.11829268292683,903.88,200.76600000000002,1225.7714285714285,79.40000000000002
2020-02-18 19:06:30,1071.575,54.1,381.8,29.10487804878049,847.7,201.92000000000002,1294.942857142857,78.56666666666668
