Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:22:30,1796.6,119.9
2020-02-20 07:23:00,1796.5,120.275
2020-02-20 07:23:30,1796.4,120.65
2020-02-20 07:24:00,1796.7,117.625
2020-02-20 07:24:30,1797.0,114.6
2020-02-20 07:25:00,1797.0,117.4
2020-02-20 07:25:30,1797.15,117.4
2020-02-20 07:26:00,1797.1750000000002,117.30000000000001
2020-02-20 07:26:30,1797.2,117.2
2020-02-20 07:27:00,1796.9,116.3
2020-02-20 07:27:30,1797.6,118.3
2020-02-20 07:28:00,1796.9,122.0
2020-02-20 07:28:30,1797.2,126.3
2020-02-20 07:29:00,1796.7,127.0
2020-02-20 07:29:30,1629.6000000000001,127.97333333333333
2020-02-20 07:30:00,1462.5,128.94666666666666
2020-02-20 07:30:30,1295.4,129.92
2020-02-20 07:31:00,1351.1666666666667,130.89333333333335
2020-02-20 07:31:30,1406.9333333333334,131.86666666666667
