Tiempo,Escalas(m),Datos1(°)
2020-02-20 14:28:30,994.7,0.7692307692307692
2020-02-20 14:29:00,1396.5500000000002,0.7307692307692307
2020-02-20 14:29:30,1798.4,0.6923076923076923
2020-02-20 14:30:00,1798.42,0.6538461538461539
2020-02-20 14:30:30,1798.44,0.6153846153846154
2020-02-20 14:31:00,1798.46,0.5769230769230769
2020-02-20 14:31:30,1798.48,0.5384615384615384
2020-02-20 14:32:00,1798.5,0.5
2020-02-20 14:32:30,1798.675,0.675
2020-02-20 14:33:00,1798.85,0.85
2020-02-20 14:33:30,1799.025,1.025
2020-02-20 14:34:00,1799.2,1.2
2020-02-20 14:34:30,1798.95,1.2
2020-02-20 14:35:00,1798.7,1.2
2020-02-20 14:35:30,1515.66,1.2647058823529411
2020-02-20 14:36:00,1232.62,1.3294117647058823
