Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:18:30,550.5666666666667,7.2
2020-02-26 09:19:00,649.1,7.7
2020-02-26 09:19:30,662.1500000000001,7.550000000000001
2020-02-26 09:20:00,675.2,7.4
2020-02-26 09:20:30,675.4,11.6
2020-02-26 09:21:00,675.2,14.442857142857143
2020-02-26 09:21:30,675.4,17.285714285714285
2020-02-26 09:22:00,675.2,20.128571428571426
2020-02-26 09:22:30,676.3,22.971428571428568
2020-02-26 09:23:00,680.7,25.81428571428571
2020-02-26 09:23:30,675.5,28.65714285714286
2020-02-26 09:24:00,674.9,31.5
2020-02-26 09:24:30,675.2,31.1
2020-02-26 09:25:00,675.3,30.5
2020-02-26 09:25:30,675.4,29.9
2020-02-26 09:26:00,675.7,30.799999999999997
2020-02-26 09:26:30,675.4,31.7
2020-02-26 09:27:00,675.4,30.666666666666668
2020-02-26 09:27:30,675.3,29.633333333333333
2020-02-26 09:28:00,675.2,28.6
2020-02-26 09:28:30,675.4000000000001,28.799999999999997
2020-02-26 09:29:00,675.6,27.7
2020-02-26 09:29:30,674.9,27.8
2020-02-26 09:30:00,674.7,27.8
2020-02-26 09:30:30,675.1,27.5
2020-02-26 09:31:00,675.0,27.2
2020-02-26 09:31:30,674.9,27.1
2020-02-26 09:32:00,675.1,26.5
2020-02-26 09:32:30,675.2,26.6
2020-02-26 09:33:00,675.225,26.4
2020-02-26 09:33:30,675.25,26.2
2020-02-26 09:34:00,675.4,25.7
2020-02-26 09:34:30,675.8,26.049999999999997
2020-02-26 09:35:00,676.2,26.4
2020-02-26 09:35:30,675.8,26.4
2020-02-26 09:36:00,675.4,26.4
2020-02-26 09:36:30,675.6500000000001,25.8
2020-02-26 09:37:00,675.4,25.4
2020-02-26 09:37:30,675.5,25.8
2020-02-26 09:38:00,675.8,25.5
2020-02-26 09:38:30,675.9,26.1
2020-02-26 09:39:00,675.8,26.633333333333333
2020-02-26 09:39:30,675.7,27.166666666666668
2020-02-26 09:40:00,675.5,27.7
2020-02-26 09:40:30,675.9,28.2
2020-02-26 09:41:00,675.5,28.6
2020-02-26 09:41:30,674.6,27.7
2020-02-26 09:42:00,675.25,28.200000000000003
2020-02-26 09:42:30,675.375,27.616666666666667
2020-02-26 09:43:00,675.5,27.033333333333335
2020-02-26 09:43:30,675.2,26.450000000000003
2020-02-26 09:44:00,674.9,25.866666666666667
2020-02-26 09:44:30,675.5,25.28333333333333
2020-02-26 09:45:00,677.9,24.7
2020-02-26 09:45:30,676.65,25.4
2020-02-26 09:46:00,675.4,26.1
2020-02-26 09:46:30,675.825,24.9
2020-02-26 09:47:00,676.25,23.7
2020-02-26 09:47:30,679.2,22.4
2020-02-26 09:48:00,678.25,23.0
2020-02-26 09:48:30,677.3,23.6
2020-02-26 09:49:00,675.7,24.2
2020-02-26 09:49:30,675.4000000000001,25.5
2020-02-26 09:50:00,675.1,26.8
2020-02-26 09:50:30,675.45,26.15
2020-02-26 09:51:00,675.8,25.5
2020-02-26 09:51:30,675.6,24.75
2020-02-26 09:52:00,675.9,24.0
2020-02-26 09:52:30,676.2,24.05
2020-02-26 09:53:00,676.5,24.1
2020-02-26 09:53:30,676.725,24.46666666666667
2020-02-26 09:54:00,676.95,24.833333333333332
2020-02-26 09:54:30,676.3,25.2
2020-02-26 09:55:00,675.1,24.3
2020-02-26 09:55:30,674.9,24.5
2020-02-26 09:56:00,675.0,24.25
2020-02-26 09:56:30,675.1,24.0
2020-02-26 09:57:00,675.2,24.3
2020-02-26 09:57:30,675.0,24.6
2020-02-26 09:58:00,675.4,24.5
2020-02-26 09:58:30,674.9,24.4
2020-02-26 09:59:00,675.2,24.3
2020-02-26 09:59:30,675.0,25.3
2020-02-26 10:00:00,673.9,26.3
2020-02-26 10:00:30,676.3,23.8
2020-02-26 10:01:00,674.95,24.3
2020-02-26 10:01:30,674.8,24.4
2020-02-26 10:02:00,674.7,24.5
2020-02-26 10:02:30,674.8,23.8
2020-02-26 10:03:00,674.9,23.8
2020-02-26 10:03:30,676.5,22.8
2020-02-26 10:04:00,674.4,25.0
2020-02-26 10:04:30,675.6,24.5
2020-02-26 10:05:00,674.5,27.1
2020-02-26 10:05:30,674.9,25.75
2020-02-26 10:06:00,675.8,24.4
2020-02-26 10:06:30,675.0,24.2
2020-02-26 10:07:00,675.0,24.0
2020-02-26 10:07:30,675.6,24.8
2020-02-26 10:08:00,675.6,25.9
2020-02-26 10:08:30,675.1,26.35
2020-02-26 10:09:00,675.2,26.8
2020-02-26 10:09:30,675.3000000000001,27.25
2020-02-26 10:10:00,675.4000000000001,27.700000000000003
2020-02-26 10:10:30,675.2,26.2
2020-02-26 10:11:00,674.9,26.133333333333333
2020-02-26 10:11:30,675.9,26.066666666666666
2020-02-26 10:12:00,675.5,26.0
2020-02-26 10:12:30,675.7333333333333,25.75
2020-02-26 10:13:00,675.9666666666667,25.5
2020-02-26 10:13:30,676.2,25.25
2020-02-26 10:14:00,676.3,25.0
2020-02-26 10:14:30,678.6,23.2
