Tiempo,Escalas(m),Datos1(m)
2020-02-20 12:52:00,731.0500000000001,107.38461538461539
2020-02-20 12:52:30,979.125,107.35384615384615
2020-02-20 12:53:00,1227.2,107.32307692307693
2020-02-20 12:53:30,1370.2,107.29230769230769
2020-02-20 12:54:00,1513.2,107.26153846153846
2020-02-20 12:54:30,1656.2,107.23076923076923
2020-02-20 12:55:00,1799.2,107.2
2020-02-20 12:55:30,1799.06,107.38
2020-02-20 12:56:00,1798.92,107.56
2020-02-20 12:56:30,1798.78,107.74
2020-02-20 12:57:00,1798.64,107.92
2020-02-20 12:57:30,1798.5,108.1
2020-02-20 12:58:00,1559.2,107.96153846153845
2020-02-20 12:58:30,1319.9,107.82307692307691
2020-02-20 12:59:00,1080.6,107.68461538461538
2020-02-20 12:59:30,841.3,107.54615384615384
2020-02-20 13:00:00,815.9499999999999,107.4076923076923
2020-02-20 13:00:30,790.5999999999999,107.26923076923076
2020-02-20 13:01:00,765.25,107.13076923076923
2020-02-20 13:01:30,739.9,106.99230769230769
2020-02-20 13:02:00,951.76,106.85384615384615
2020-02-20 13:02:30,1163.6200000000001,106.71538461538461
2020-02-20 13:03:00,1375.48,106.57692307692308
2020-02-20 13:03:30,1587.3400000000001,106.43846153846154
2020-02-20 13:04:00,1799.2,106.3
2020-02-20 13:04:30,1799.45,106.3
2020-02-20 13:05:00,1799.7,106.3
2020-02-20 13:05:30,1556.5142857142857,106.42727272727272
2020-02-20 13:06:00,1313.3285714285714,106.55454545454545
2020-02-20 13:06:30,1070.1428571428573,106.68181818181819
