Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:38:30,1346.3,,599.0,,599.9,24.3,740.25,0.0
2020-02-18 11:39:00,1405.8,,599.1,,600.6,24.1,740.2,0.0
2020-02-18 11:39:30,1465.3,,599.4,,600.2,23.9,740.7,0.0
2020-02-18 11:40:00,1524.8,,599.3,,600.4000000000001,22.75,740.6,0.0
2020-02-18 11:40:30,1584.3,,599.4,,600.6,21.8,740.7,0.0
2020-02-18 11:41:00,1643.8,,599.7,,600.3,22.9,741.1,0.0
2020-02-18 11:41:30,1703.3000000000002,,599.3,,600.9,23.7,740.9,0.0
2020-02-18 11:42:00,1762.8000000000002,,599.5,,600.6,25.1,740.1,0.0
2020-02-18 11:42:30,1822.3000000000002,,599.7,,600.7,25.25,739.9,0.0
2020-02-18 11:43:00,1881.8000000000002,,599.4,,601.0,24.1,739.9,0.0
2020-02-18 11:43:30,1941.3000000000002,,599.6,,600.9,23.3,740.55,0.0
2020-02-18 11:44:00,2000.8000000000002,,599.8,,600.5,23.2,739.7,0.0
2020-02-18 11:44:30,2060.3,,599.5,,601.0,23.7,740.3,0.0
2020-02-18 11:45:00,2119.8,,599.8,,600.55,23.35,739.8,0.0
2020-02-18 11:45:30,2179.3,,599.7,,600.5,22.9,741.9,0.0
2020-02-18 11:46:00,2238.8,,599.6,,601.2,24.0,740.4000000000001,0.0
2020-02-18 11:46:30,2175.057894736842,,599.8,,601.0,23.3,741.5,0.0
2020-02-18 11:47:00,2111.315789473684,,599.7,,601.0,22.8,740.6,0.0
2020-02-18 11:47:30,2047.5736842105264,,599.5,,600.65,22.9,740.1,1.0
2020-02-18 11:48:00,1983.8315789473686,,599.6,,601.0,22.5,740.1,0.0
2020-02-18 11:48:30,1920.0894736842106,,603.5,,609.5,25.5,741.6,0.0
2020-02-18 11:49:00,1856.3473684210528,,614.575,,624.2,24.7,766.3,0.0
2020-02-18 11:49:30,1792.6052631578948,,625.6500000000001,,626.1,23.8,766.4,0.0
2020-02-18 11:50:00,1728.863157894737,,625.4,,626.55,23.8,767.4,0.0
2020-02-18 11:50:30,1665.121052631579,,625.7,,626.3,25.3,765.2,0.0
2020-02-18 11:51:00,1601.378947368421,,625.4,,626.9,23.3,765.7,0.0
2020-02-18 11:51:30,1537.6368421052632,,625.2,,626.7,23.1,766.45,0.0
2020-02-18 11:52:00,1473.8947368421054,,625.25,,626.8,24.1,766.9,0.0
2020-02-18 11:52:30,1410.1526315789474,,625.8,,626.65,23.549999999999997,765.8,0.0
2020-02-18 11:53:00,1346.4105263157894,,625.7,,626.9,22.9,767.9,0.0
2020-02-18 11:53:30,1282.6684210526316,,625.7,,627.1,23.5,770.0,0.0
2020-02-18 11:54:00,1218.9263157894738,,625.6,,626.9,22.9,766.6,0.0
2020-02-18 11:54:30,1155.1842105263158,,625.6500000000001,,626.6,23.9,766.3,0.0
2020-02-18 11:55:00,1091.4421052631578,,626.5,,626.9,23.35,766.6,0.0
2020-02-18 11:55:30,1027.7,,625.7,,626.9,23.1,766.7,0.0
2020-02-18 11:56:00,1037.7191011235955,,625.9,,627.1,22.2,767.55,0.0
2020-02-18 11:56:30,1047.738202247191,,625.9,,627.1,23.6,766.7,0.0
2020-02-18 11:57:00,1057.7573033707865,,625.95,,626.9,23.6,761.9,0.0
2020-02-18 11:57:30,1067.7764044943822,,625.4,,626.85,22.7,766.3,1.0
2020-02-18 11:58:00,1077.7955056179776,,625.1,,626.5,23.4,766.9,0.0
2020-02-18 11:58:30,1087.814606741573,,625.4,,626.9,24.7,766.6,0.0
2020-02-18 11:59:00,1097.8337078651687,,625.3,,626.0,24.3,766.5,0.0
2020-02-18 11:59:30,1107.852808988764,,625.1,,626.0,23.9,766.6,0.0
2020-02-18 12:00:00,1117.8719101123595,,625.3,,626.2,22.95,767.1,0.0
2020-02-18 12:00:30,1127.8910112359551,,625.1,,626.7,23.2,766.8,0.0
2020-02-18 12:01:00,1137.9101123595506,,625.5,,626.7,22.0,766.9,0.0
2020-02-18 12:01:30,1147.9292134831462,,625.3,,626.4,23.2,766.5,0.0
2020-02-18 12:02:00,1157.9483146067416,,625.2,,626.1,22.2,768.4,0.0
2020-02-18 12:02:30,1167.967415730337,,625.2,,626.3,22.1,767.2,0.0
2020-02-18 12:03:00,1177.9865168539327,,625.5,,626.5999999999999,22.5,767.2,0.0
2020-02-18 12:03:30,1188.0056179775281,,625.5,,626.3,22.2,770.6,0.0
2020-02-18 12:04:00,1198.0247191011235,,625.1,,626.0,24.1,769.0,0.0
2020-02-18 12:04:30,1208.0438202247192,,625.2,,626.7,23.1,767.4000000000001,0.0
2020-02-18 12:05:00,1218.0629213483146,,625.2,,626.7,22.3,767.9000000000001,0.0
2020-02-18 12:05:30,1228.0820224719102,,625.6,,626.65,22.5,768.4,0.0
2020-02-18 12:06:00,1238.1011235955057,,625.7,,625.6,26.1,767.6,1.0
2020-02-18 12:06:30,1248.120224719101,,598.1500000000001,,594.0,24.700000000000003,753.7,0.0
2020-02-18 12:07:00,1258.1393258426967,,570.6,,562.4,23.3,707.875,0.0
2020-02-18 12:07:30,1268.1584269662922,,529.7,,522.4,23.25,662.05,0.0
2020-02-18 12:08:00,1278.1775280898878,,488.8,,482.4,23.2,616.225,0.0
2020-02-18 12:08:30,1288.1966292134832,,442.6,,451.8,22.7,570.4,0.0
2020-02-18 12:09:00,1298.2157303370786,,397.4,,406.7,22.35,536.8,0.0
2020-02-18 12:09:30,1308.2348314606743,,366.4,,359.9,21.400000000000002,496.6875,0.0
2020-02-18 12:10:00,1318.2539325842697,,332.7,,326.7,20.7,456.575,0.0
2020-02-18 12:10:30,1328.2730337078651,,299.7,,294.1,20.0,416.4625,0.0
2020-02-18 12:11:00,1338.2921348314608,,268.1,,261.7,16.7,376.35,0.0
