Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 15:04:00,288.05,4.414285714285715
2020-02-20 15:04:30,338.6,4.285714285714286
2020-02-20 15:05:00,419.9666666666667,4.157142857142857
2020-02-20 15:05:30,501.33333333333337,4.0285714285714285
2020-02-20 15:06:00,582.7,3.9
2020-02-20 15:06:30,587.5,2.1
2020-02-20 15:07:00,584.45,11.35
2020-02-20 15:07:30,585.2,21.7
2020-02-20 15:08:00,584.9000000000001,24.25
2020-02-20 15:08:30,584.6,26.8
2020-02-20 15:09:00,584.85,30.1
2020-02-20 15:09:30,590.0,29.2
2020-02-20 15:10:00,585.7,32.7
2020-02-20 15:10:30,585.1,33.1
2020-02-20 15:11:00,585.5,33.9
2020-02-20 15:11:30,585.1,33.2
2020-02-20 15:12:00,585.5,32.6
2020-02-20 15:12:30,585.9000000000001,32.5
2020-02-20 15:13:00,585.75,32.9
2020-02-20 15:13:30,585.6,33.3
2020-02-20 15:14:00,585.6,33.3
2020-02-20 15:14:30,585.55,31.8
2020-02-20 15:15:00,585.6,31.4
2020-02-20 15:15:30,585.7,31.9
2020-02-20 15:16:00,585.5,32.65
2020-02-20 15:16:30,585.7,32.5
2020-02-20 15:17:00,585.0,32.0
2020-02-20 15:17:30,585.5,32.45
2020-02-20 15:18:00,585.5,31.4
2020-02-20 15:18:30,585.4,31.5
2020-02-20 15:19:00,585.2,31.6
2020-02-20 15:19:30,585.8,31.1
2020-02-20 15:20:00,585.4,31.6
2020-02-20 15:20:30,585.0,31.0
2020-02-20 15:21:00,585.1,31.1
2020-02-20 15:21:30,585.3,30.4
2020-02-20 15:22:00,585.6,30.1
2020-02-20 15:22:30,584.9,29.8
2020-02-20 15:23:00,585.5,30.3
2020-02-20 15:23:30,585.4,30.7
2020-02-20 15:24:00,585.7,31.7
2020-02-20 15:24:30,585.8,29.4
2020-02-20 15:25:00,585.6500000000001,29.200000000000003
2020-02-20 15:25:30,585.8,29.5
2020-02-20 15:26:00,585.4,30.6
2020-02-20 15:26:30,585.4,31.8
2020-02-20 15:27:00,585.6500000000001,32.45
2020-02-20 15:27:30,585.4,30.9
2020-02-20 15:28:00,585.7,30.3
2020-02-20 15:28:30,593.25,31.4
2020-02-20 15:29:00,606.4,32.3
2020-02-20 15:29:30,618.9,31.7
2020-02-20 15:30:00,626.8,30.4
2020-02-20 15:30:30,626.25,31.1
2020-02-20 15:31:00,627.1,31.5
2020-02-20 15:31:30,627.1,30.5
2020-02-20 15:32:00,626.7,31.6
2020-02-20 15:32:30,627.6,30.6
2020-02-20 15:33:00,627.3,30.5
2020-02-20 15:33:30,627.0,30.4
2020-02-20 15:34:00,627.0,29.950000000000003
2020-02-20 15:34:30,626.7,29.5
2020-02-20 15:35:00,626.9,30.9
2020-02-20 15:35:30,627.5,30.6
