Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:53:30,292.0875,3.9543478260869565
2020-02-20 08:54:00,347.025,3.965217391304348
2020-02-20 08:54:30,401.9625,3.976086956521739
2020-02-20 08:55:00,456.9,3.9869565217391303
2020-02-20 08:55:30,510.51111111111106,3.997826086956522
2020-02-20 08:56:00,564.1222222222223,4.008695652173913
2020-02-20 08:56:30,617.7333333333333,4.019565217391304
2020-02-20 08:57:00,671.3444444444444,4.030434782608696
2020-02-20 08:57:30,724.9555555555555,4.041304347826087
2020-02-20 08:58:00,778.5666666666666,4.052173913043478
2020-02-20 08:58:30,832.1777777777778,4.0630434782608695
2020-02-20 08:59:00,885.7888888888889,4.073913043478261
2020-02-20 08:59:30,939.4,4.084782608695653
2020-02-20 09:00:00,993.0111111111111,4.095652173913043
2020-02-20 09:00:30,1046.6222222222223,4.106521739130435
2020-02-20 09:01:00,1100.2333333333333,4.1173913043478265
2020-02-20 09:01:30,1153.8444444444444,4.128260869565217
2020-02-20 09:02:00,1207.4555555555557,4.139130434782609
2020-02-20 09:02:30,1261.0666666666666,4.15
2020-02-20 09:03:00,1314.677777777778,4.160869565217391
2020-02-20 09:03:30,1368.2888888888888,4.171739130434783
2020-02-20 09:04:00,1421.9,4.182608695652174
2020-02-20 09:04:30,1475.5111111111112,4.193478260869566
2020-02-20 09:05:00,1529.1222222222223,4.2043478260869565
2020-02-20 09:05:30,1582.7333333333336,4.215217391304348
2020-02-20 09:06:00,1636.3444444444444,4.22608695652174
2020-02-20 09:06:30,1689.9555555555557,4.23695652173913
2020-02-20 09:07:00,1743.5666666666666,4.247826086956522
2020-02-20 09:07:30,1797.177777777778,4.258695652173913
2020-02-20 09:08:00,1850.7888888888888,4.269565217391305
2020-02-20 09:08:30,1904.4,4.280434782608696
2020-02-20 09:09:00,1733.4363636363637,4.291304347826087
2020-02-20 09:09:30,1562.4727272727273,4.302173913043479
2020-02-20 09:10:00,1391.509090909091,4.3130434782608695
2020-02-20 09:10:30,1220.5454545454545,4.323913043478261
2020-02-20 09:11:00,1049.581818181818,4.334782608695653
2020-02-20 09:11:30,878.6181818181819,4.345652173913043
2020-02-20 09:12:00,707.6545454545455,4.356521739130435
2020-02-20 09:12:30,536.6909090909091,4.3673913043478265
