Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:53:30,1797.9,113.95
2020-02-20 04:54:00,2396.95,113.4375
2020-02-20 04:54:30,2996.0,112.92500000000001
2020-02-20 04:55:00,2396.95,112.41250000000001
2020-02-20 04:55:30,1797.9,111.9
2020-02-20 04:56:00,1797.8,109.6
2020-02-20 04:56:30,1797.6,110.9
2020-02-20 04:57:00,1797.6,111.0
2020-02-20 04:57:30,1797.6,111.1
2020-02-20 04:58:00,1797.6,111.875
2020-02-20 04:58:30,1797.6,112.65
2020-02-20 04:59:00,1797.6,113.425
2020-02-20 04:59:30,1797.6,114.2
2020-02-20 05:00:00,1797.0,114.2
2020-02-20 05:00:30,1824.31,114.01428571428572
2020-02-20 05:01:00,1851.62,113.82857142857144
2020-02-20 05:01:30,1878.93,113.64285714285714
2020-02-20 05:02:00,1906.24,113.45714285714286
2020-02-20 05:02:30,1933.55,113.27142857142857
2020-02-20 05:03:00,1960.86,113.08571428571429
2020-02-20 05:03:30,1988.1699999999998,112.9
2020-02-20 05:04:00,2015.48,112.71428571428571
2020-02-20 05:04:30,2042.79,112.52857142857142
2020-02-20 05:05:00,2070.1,112.34285714285714
2020-02-20 05:05:30,2002.7749999999999,112.15714285714286
2020-02-20 05:06:00,1935.4499999999998,111.97142857142856
2020-02-20 05:06:30,1868.125,111.78571428571428
2020-02-20 05:07:00,1800.8,111.6
2020-02-20 05:07:30,1800.6999999999998,111.6
2020-02-20 05:08:00,1800.6,111.6
2020-02-20 05:08:30,1800.6333333333332,112.93333333333332
2020-02-20 05:09:00,1800.6666666666667,114.26666666666667
2020-02-20 05:09:30,1800.7,115.6
2020-02-20 05:10:00,1800.4,114.94999999999999
2020-02-20 05:10:30,1800.1,114.3
2020-02-20 05:11:00,1800.1,113.28333333333333
2020-02-20 05:11:30,1800.1,112.26666666666667
2020-02-20 05:12:00,1800.1,111.25
2020-02-20 05:12:30,1800.1,110.23333333333333
2020-02-20 05:13:00,1800.1,109.21666666666667
2020-02-20 05:13:30,1800.1,108.2
2020-02-20 05:14:00,1800.225,108.325
2020-02-20 05:14:30,1800.35,108.45
2020-02-20 05:15:00,1800.475,108.575
2020-02-20 05:15:30,1800.6,108.7
2020-02-20 05:16:00,1800.75,109.75
2020-02-20 05:16:30,1800.9,110.8
2020-02-20 05:17:00,1800.7,110.56666666666666
2020-02-20 05:17:30,1800.5,110.33333333333333
2020-02-20 05:18:00,1800.3,110.1
2020-02-20 05:18:30,1800.1,109.86666666666667
2020-02-20 05:19:00,1799.85,109.63333333333334
2020-02-20 05:19:30,1799.6,109.4
2020-02-20 05:20:00,1799.5749999999998,109.575
2020-02-20 05:20:30,1799.55,109.75
2020-02-20 05:21:00,1799.525,109.925
2020-02-20 05:21:30,1799.5,110.1
2020-02-20 05:22:00,1799.475,110.275
2020-02-20 05:22:30,1799.45,110.45
2020-02-20 05:23:00,1799.4250000000002,110.625
2020-02-20 05:23:30,1799.4,110.8
2020-02-20 05:24:00,1799.5,110.8875
2020-02-20 05:24:30,1799.6,110.975
2020-02-20 05:25:00,1800.0166666666667,111.0625
2020-02-20 05:25:30,1800.4333333333332,111.15
2020-02-20 05:26:00,1800.85,111.2375
2020-02-20 05:26:30,1801.2666666666667,111.325
2020-02-20 05:27:00,1801.6833333333332,111.4125
2020-02-20 05:27:30,1802.1,111.5
2020-02-20 05:28:00,1800.0,113.6
2020-02-20 05:28:30,1797.9,115.7
2020-02-20 05:29:00,1798.5500000000002,114.80000000000001
2020-02-20 05:29:30,1799.2,113.9
2020-02-20 05:30:00,1799.2250000000001,114.0125
2020-02-20 05:30:30,1799.25,114.125
2020-02-20 05:31:00,1799.275,114.2375
2020-02-20 05:31:30,1799.3000000000002,114.35
2020-02-20 05:32:00,1799.325,114.4625
2020-02-20 05:32:30,1799.3500000000001,114.575
2020-02-20 05:33:00,1799.375,114.6875
2020-02-20 05:33:30,1799.4,114.8
2020-02-20 05:34:00,1799.15,114.55
2020-02-20 05:34:30,1798.9,114.3
2020-02-20 05:35:00,1798.65,114.05
2020-02-20 05:35:30,1798.4,113.8
2020-02-20 05:36:00,1876.17,113.82666666666667
2020-02-20 05:36:30,1953.94,113.85333333333332
2020-02-20 05:37:00,2031.71,113.88
2020-02-20 05:37:30,2109.48,113.90666666666667
2020-02-20 05:38:00,2187.25,113.93333333333334
2020-02-20 05:38:30,2265.02,113.96
2020-02-20 05:39:00,2342.79,113.98666666666666
2020-02-20 05:39:30,2420.56,114.01333333333334
2020-02-20 05:40:00,2498.33,114.04
2020-02-20 05:40:30,2576.1,114.06666666666666
2020-02-20 05:41:00,2420.72,114.09333333333333
2020-02-20 05:41:30,2265.34,114.12
2020-02-20 05:42:00,2109.96,114.14666666666668
2020-02-20 05:42:30,1954.58,114.17333333333333
2020-02-20 05:43:00,1799.2,114.2
2020-02-20 05:43:30,1799.3000000000002,106.7
2020-02-20 05:44:00,1799.4,99.2
2020-02-20 05:44:30,1884.1333333333334,99.9388888888889
2020-02-20 05:45:00,1968.8666666666668,100.67777777777778
2020-02-20 05:45:30,2053.6000000000004,101.41666666666667
2020-02-20 05:46:00,2138.3333333333335,102.15555555555555
2020-02-20 05:46:30,2223.0666666666666,102.89444444444445
2020-02-20 05:47:00,2307.8,103.63333333333334
2020-02-20 05:47:30,1802.5750000000003,104.37222222222222
