Tiempo,Escalas(m),Datos1(Fa)
2020-02-25 06:17:30,877.2,234.0
2020-02-25 06:18:00,920.35,224.3
2020-02-25 06:18:30,963.5,214.6
2020-02-25 06:19:00,1002.75,201.2
2020-02-25 06:19:30,1029.4,193.64999999999998
2020-02-25 06:20:00,1039.3,186.1
2020-02-25 06:20:30,1049.25,184.2
2020-02-25 06:21:00,1056.0,185.1
2020-02-25 06:21:30,1059.4,187.8
2020-02-25 06:22:00,1062.1,189.0
2020-02-25 06:22:30,1063.9,192.8
2020-02-25 06:23:00,1065.25,199.8
2020-02-25 06:23:30,1081.1,210.7
2020-02-25 06:24:00,1090.3,215.0
2020-02-25 06:24:30,1090.7,217.7
2020-02-25 06:25:00,1103.25,226.3
2020-02-25 06:25:30,1114.7,233.7
2020-02-25 06:26:00,1127.0,239.9
2020-02-25 06:26:30,1131.0,243.1
2020-02-25 06:27:00,1136.65,249.2
2020-02-25 06:27:30,1140.0,253.6
2020-02-25 06:28:00,1140.2,253.9
2020-02-25 06:28:30,1149.1,256.95000000000005
2020-02-25 06:29:00,1149.9,257.2
2020-02-25 06:29:30,1150.0,258.6
2020-02-25 06:30:00,1157.0,259.5
2020-02-25 06:30:30,1161.1,261.0
2020-02-25 06:31:00,1161.9,262.0
2020-02-25 06:31:30,1161.3,263.5
2020-02-25 06:32:00,1161.5500000000002,263.85
2020-02-25 06:32:30,1161.7,265.6
2020-02-25 06:33:00,1161.8,266.7
2020-02-25 06:33:30,1161.8,266.5
2020-02-25 06:34:00,1162.0,269.29999999999995
2020-02-25 06:34:30,1161.8,272.8
2020-02-25 06:35:00,1161.8,272.3
2020-02-25 06:35:30,1161.65,274.25
2020-02-25 06:36:00,1161.8,274.6
2020-02-25 06:36:30,1162.4,276.0
2020-02-25 06:37:00,1162.6,277.2
2020-02-25 06:37:30,1162.65,279.5
2020-02-25 06:38:00,1162.5,282.4
2020-02-25 06:38:30,1162.4,283.1
2020-02-25 06:39:00,1162.4,285.7
2020-02-25 06:39:30,1162.35,287.25
2020-02-25 06:40:00,1162.2,290.4
2020-02-25 06:40:30,1162.3,291.3
2020-02-25 06:41:00,1162.2,292.8
2020-02-25 06:41:30,1162.4,293.8
2020-02-25 06:42:00,1162.1,293.9
2020-02-25 06:42:30,1162.1,294.9
2020-02-25 06:43:00,1162.1,294.6
2020-02-25 06:43:30,1162.1,297.1
2020-02-25 06:44:00,1162.2,297.2
2020-02-25 06:44:30,1162.1,297.1
2020-02-25 06:45:00,1162.25,298.9
2020-02-25 06:45:30,1162.0,299.5
2020-02-25 06:46:00,1161.9,300.7
2020-02-25 06:46:30,1161.7,301.6
2020-02-25 06:47:00,1161.6999999999998,301.9
2020-02-25 06:47:30,1161.7,302.2
2020-02-25 06:48:00,1161.5,303.3
2020-02-25 06:48:30,1161.65,302.65
2020-02-25 06:49:00,1161.8,303.1
2020-02-25 06:49:30,1161.8,304.2
2020-02-25 06:50:00,1161.7,304.3
2020-02-25 06:50:30,1162.1,304.25
2020-02-25 06:51:00,1161.8,304.4
2020-02-25 06:51:30,1161.9,304.4
2020-02-25 06:52:00,1161.85,304.3
2020-02-25 06:52:30,1161.8,304.2
2020-02-25 06:53:00,1161.8,304.3
2020-02-25 06:53:30,1161.6,304.3
2020-02-25 06:54:00,1161.75,304.3
2020-02-25 06:54:30,1161.4,305.5
2020-02-25 06:55:00,1161.5,305.6
2020-02-25 06:55:30,1161.4,305.5
2020-02-25 06:56:00,1161.4,305.45
2020-02-25 06:56:30,1161.2,304.3
2020-02-25 06:57:00,1161.1,305.5
2020-02-25 06:57:30,1161.0,305.85
2020-02-25 06:58:00,1161.3,305.9
2020-02-25 06:58:30,1161.5,305.5
2020-02-25 06:59:00,1161.7,306.7
2020-02-25 06:59:30,1161.8,307.05
2020-02-25 07:00:00,1161.5,308.0
2020-02-25 07:00:30,1161.5,306.8
2020-02-25 07:01:00,1161.6,305.5
2020-02-25 07:01:30,1161.55,306.05
2020-02-25 07:02:00,1161.7,305.5
2020-02-25 07:02:30,1161.7,305.4
2020-02-25 07:03:00,1161.7,306.1
2020-02-25 07:03:30,1161.6,305.5
2020-02-25 07:04:00,1161.9,306.7
2020-02-25 07:04:30,1161.5,307.8
2020-02-25 07:05:00,1161.5,307.29999999999995
2020-02-25 07:05:30,1161.2,308.1
2020-02-25 07:06:00,1161.5,308.9
2020-02-25 07:06:30,1161.5,310.3
2020-02-25 07:07:00,1161.55,309.65
2020-02-25 07:07:30,1161.7,310.2
2020-02-25 07:08:00,1161.5,308.9
2020-02-25 07:08:30,1168.3,308.87142857142857
2020-02-25 07:09:00,1157.6,308.8428571428571
2020-02-25 07:09:30,1017.6333333333333,308.8142857142857
